,y,prediction
455,1,2
456,2,1
457,1,2
458,2,1
459,2,2
460,1,1
461,2,2
462,2,2
463,2,1
464,2,1
465,1,1
466,2,2
467,2,2
468,2,2
469,2,1
470,1,1
471,1,1
472,2,2
473,2,2
474,1,1
475,1,2
476,1,2
477,1,2
478,1,1
479,1,1
480,1,1
481,2,2
482,2,1
483,1,1
484,2,1
485,2,2
486,2,2
487,2,1
488,1,1
489,2,2
490,2,1
491,1,1
492,1,1
493,2,1
494,2,2
495,2,1
496,2,2
497,1,1
498,1,1
499,2,1
500,1,1
501,1,1
502,2,1
503,2,1
504,2,1
505,2,2
506,2,2
507,2,1
508,2,1
509,2,2
510,2,1
511,2,1
512,1,1
513,1,1
514,2,2
515,1,2
516,1,1
517,1,1
518,1,2
519,1,1
520,1,1
521,1,1
522,1,1
523,1,1
524,2,1
525,2,2
526,2,1
527,2,1
528,2,1
529,2,1
530,2,2
531,2,1
532,2,1
533,1,1
534,1,1
535,2,1
536,2,2
537,1,1
538,1,1
539,1,2
540,1,1
541,2,2
542,1,1
543,1,1
544,1,2
545,1,1
546,2,2
547,1,2
548,1,1
549,2,2
550,2,1
551,2,2
552,2,2
553,1,1
554,2,1
555,2,1
556,2,2
557,1,2
558,1,1
559,1,2
