,y,prediction,leaf
8,1,1,27
12,1,1,49
22,1,1,27
23,1,1,85
51,2,2,88
62,2,2,79
67,1,1,114
73,1,1,77
89,1,1,123
111,1,1,123
120,1,1,59
121,1,1,78
123,2,2,79
142,2,2,127
156,1,1,124
161,1,1,120
206,2,2,73
216,2,2,73
240,2,2,94
241,1,1,100
248,2,2,88
252,1,1,93
260,1,1,92
262,1,1,92
272,1,1,90
273,1,1,26
274,1,1,85
280,2,2,94
284,2,2,94
293,1,1,102
294,2,2,88
300,1,1,93
315,1,1,59
322,1,1,78
332,2,2,79
353,1,1,113
363,1,1,126
366,2,2,91
413,1,1,126
428,1,1,95
439,2,2,122
451,1,1,123
453,1,1,123
456,1,1,92
459,1,1,59
482,1,2,66
483,1,1,114
491,2,2,115
538,1,1,83
543,1,1,123
544,1,1,93
545,2,2,121
549,1,1,123
570,2,2,87
578,2,2,82
581,2,2,122
583,2,2,122
587,1,1,123
589,1,1,123
594,1,1,83
