,y,prediction,leaf
10,1,1,65
28,2,2,94
56,2,2,103
57,1,1,59
60,2,2,79
65,1,1,113
68,2,2,122
71,2,2,73
85,2,2,115
99,1,1,95
110,1,1,93
112,1,1,92
113,1,1,92
147,2,2,115
152,1,1,93
159,2,2,91
169,1,1,27
180,1,1,78
193,1,1,48
199,1,1,48
207,1,1,49
215,1,1,49
217,1,1,27
225,1,1,26
235,1,1,27
237,1,1,27
238,2,2,94
243,1,1,102
249,1,1,101
255,2,2,103
279,1,1,26
288,2,2,94
298,2,2,81
304,1,1,93
310,1,1,92
311,2,2,103
319,1,1,59
321,1,1,125
350,1,1,75
355,2,2,122
377,1,1,125
379,2,2,127
389,2,2,115
398,1,1,93
404,1,1,92
407,1,1,123
419,2,2,127
421,2,2,127
422,1,1,95
443,1,1,123
445,1,1,123
446,1,1,93
465,1,1,125
477,1,1,126
490,2,2,73
503,2,2,122
516,1,1,95
528,1,1,95
535,2,2,115
540,1,1,93
