,y,prediction,leaf
9,1,1,25
13,2,2,70
29,1,1,24
31,2,2,107
35,2,2,107
37,2,2,107
69,1,1,71
77,1,1,126
86,1,1,75
92,1,1,79
118,1,1,122
123,2,2,91
124,1,1,113
150,1,1,125
152,1,1,79
157,1,1,58
159,2,2,94
162,2,2,124
164,1,1,125
165,1,1,78
173,1,1,25
176,1,1,84
178,1,1,41
183,1,1,54
210,1,1,68
231,1,1,54
241,1,1,24
253,2,2,107
284,2,2,87
297,1,1,104
312,1,1,78
321,1,1,122
324,2,2,91
332,2,2,91
333,1,1,123
336,2,2,91
341,1,1,114
346,2,2,69
360,1,1,71
376,1,1,95
421,2,2,127
435,2,2,115
437,2,2,115
443,1,1,125
456,1,1,78
457,1,1,59
480,2,2,91
482,1,2,66
503,2,2,121
522,2,2,93
532,1,1,75
542,1,1,79
549,1,1,125
552,1,1,79
566,1,1,95
571,2,2,127
578,2,2,73
589,1,1,125
591,1,1,125
600,1,1,78
