,y,prediction,leaf
10,1,1,67
22,1,1,27
30,1,1,102
39,1,1,40
51,2,2,76
64,1,1,123
65,1,1,113
71,2,2,69
79,2,2,127
87,2,2,124
102,2,2,127
108,2,2,124
112,1,1,79
115,1,1,92
125,2,2,70
142,2,2,127
158,1,1,58
169,1,1,27
175,1,1,27
180,1,1,85
188,1,1,85
190,1,1,85
193,1,1,48
194,1,1,67
201,1,1,49
202,1,2,66
213,1,1,49
219,1,1,27
239,1,1,27
259,2,2,103
264,1,1,77
268,1,1,86
276,2,2,87
296,2,2,76
302,1,1,77
316,1,1,90
356,1,1,71
366,2,2,91
381,2,2,127
390,1,1,78
391,2,2,115
400,1,1,79
434,2,2,74
469,1,1,122
473,1,1,123
477,1,1,123
483,1,1,114
490,2,2,69
516,1,1,95
519,2,2,127
525,2,2,127
526,1,1,95
529,1,1,113
530,2,2,74
535,2,2,115
543,1,1,125
544,1,1,79
577,1,1,112
579,2,2,115
595,1,1,125
