,y,prediction,leaf
5,1,1,26
6,1,1,26
11,1,1,49
16,1,1,76
18,2,2,94
21,1,1,26
23,1,1,77
27,1,1,27
38,1,1,92
40,1,1,84
47,2,2,94
48,1,1,27
72,1,1,89
84,1,1,83
88,1,1,93
105,2,2,118
107,1,1,83
110,1,1,93
114,1,1,60
132,2,2,115
153,2,2,117
154,1,1,92
177,1,1,26
181,1,1,26
203,1,1,49
204,2,2,88
221,1,1,27
230,2,2,94
234,1,1,77
235,1,1,27
243,1,1,102
263,2,2,103
272,1,1,84
277,1,1,26
299,2,2,103
325,1,1,61
327,1,1,61
328,2,2,91
342,2,2,82
352,1,1,89
363,1,1,126
365,1,1,126
368,2,2,87
374,1,1,95
384,1,1,95
388,1,1,83
395,1,1,119
401,2,2,117
425,1,1,125
449,2,2,117
450,1,1,75
458,1,1,35
484,2,2,82
486,2,2,82
501,2,2,115
531,2,2,118
539,1,1,119
551,1,1,119
575,2,2,127
581,2,2,118
