,y,prediction,leaf
17,1,1,82
49,2,2,91
52,1,1,25
61,1,1,86
62,2,2,94
73,1,1,92
80,1,1,95
81,2,2,127
85,2,2,122
93,1,1,92
117,2,2,94
119,2,2,94
121,1,1,86
131,2,2,84
134,1,1,92
147,2,2,122
174,1,1,77
195,1,1,25
206,2,2,88
208,2,2,88
224,1,1,77
270,1,1,76
271,1,1,25
273,1,1,54
279,1,1,54
291,1,1,25
311,2,2,107
314,1,1,37
334,2,2,94
339,1,1,114
340,2,2,67
345,1,1,113
355,2,2,115
358,1,1,92
373,2,2,127
387,2,2,122
397,1,1,123
407,1,1,123
408,1,1,92
411,1,1,126
420,1,1,95
422,1,1,95
424,1,1,95
436,1,1,71
441,2,2,121
470,2,2,94
494,1,1,93
507,1,1,126
508,2,2,79
511,1,1,126
512,2,2,79
521,1,1,125
534,1,1,71
538,1,1,85
555,1,1,126
564,1,1,95
572,1,1,95
583,2,2,122
590,1,1,93
596,1,1,92
