,y,prediction,leaf
2,1,1,26
3,1,1,49
4,1,1,26
8,1,1,27
14,1,1,72
41,1,1,27
43,1,1,26
54,1,1,89
58,1,1,114
63,2,2,118
75,1,1,126
96,2,2,115
111,1,1,95
146,1,1,93
198,1,1,80
214,2,2,84
223,1,1,27
226,1,1,101
236,2,2,103
237,1,1,27
246,2,2,88
257,1,1,77
274,1,1,101
275,1,1,26
283,1,1,27
323,1,1,61
326,2,2,118
337,1,1,33
344,2,2,81
353,1,1,78
367,1,1,126
372,1,1,119
389,2,2,94
393,2,2,79
412,2,2,115
416,2,2,115
417,1,1,125
423,2,2,127
431,2,2,127
462,1,1,114
466,1,1,116
467,1,1,61
471,1,1,61
474,1,1,116
481,1,1,33
485,1,1,83
488,2,2,81
493,2,2,87
509,1,1,126
523,2,2,127
536,1,1,93
547,1,1,95
557,1,1,126
560,2,2,115
562,2,2,117
563,2,2,127
567,2,2,127
569,1,1,125
588,1,1,92
599,1,1,95
