,y,prediction,leaf
15,2,2,74
26,2,2,94
44,2,2,94
55,1,1,93
60,2,2,79
78,2,2,127
94,1,1,58
97,1,1,124
103,2,2,127
104,2,2,84
133,1,1,75
141,1,1,125
145,1,1,113
160,1,1,95
163,1,1,123
170,1,1,35
179,1,1,26
182,1,1,78
185,1,1,27
191,1,1,27
205,1,1,49
211,1,1,49
212,2,2,74
218,1,1,83
238,2,2,94
244,2,2,88
248,2,2,88
256,1,1,93
258,2,2,81
262,1,1,92
265,1,1,27
278,2,2,94
281,1,1,27
290,1,1,80
301,2,2,103
303,2,2,103
308,1,1,92
313,1,1,59
315,1,1,59
318,1,1,35
329,1,1,125
350,1,1,75
357,2,2,122
359,2,2,122
362,1,1,86
369,1,1,125
406,1,1,92
432,1,1,95
433,1,1,112
439,2,2,115
444,1,1,93
446,1,1,93
451,1,1,123
468,2,2,79
475,1,1,126
496,1,1,75
498,2,2,73
502,1,1,75
513,1,1,125
593,2,2,121
594,1,1,85
