,y,prediction,leaf
24,2,2,94
33,1,1,101
50,1,1,102
56,2,2,103
59,1,1,59
67,1,1,114
68,2,2,122
95,1,1,84
101,2,2,93
109,1,1,123
120,1,1,125
135,1,1,85
140,2,2,127
144,1,1,95
148,1,1,75
149,2,2,121
161,1,1,112
189,1,1,27
192,1,1,90
197,1,1,48
200,1,1,66
207,1,1,49
247,1,1,102
252,1,1,79
254,1,1,79
269,1,1,27
285,1,1,27
288,2,2,94
294,2,2,74
304,1,1,78
317,1,1,59
343,1,1,114
349,2,2,122
351,2,2,122
371,2,2,127
378,2,2,93
383,2,2,127
386,2,2,73
392,1,1,75
394,1,1,77
402,1,1,77
410,1,1,84
428,1,1,95
430,1,1,95
440,1,1,75
442,1,1,77
454,1,1,78
464,1,1,86
491,2,2,122
510,2,2,87
515,2,2,127
528,1,1,95
541,1,1,123
545,2,2,121
548,1,1,79
559,1,1,58
565,2,2,127
574,1,1,95
585,2,2,121
587,1,1,123
