,y,prediction,leaf
0,1,1,84
7,1,1,27
20,2,2,87
57,1,1,59
66,2,2,70
74,1,1,71
83,1,1,78
89,1,1,125
90,2,2,124
130,2,2,115
137,1,1,123
138,2,2,91
139,2,2,93
151,1,1,79
156,1,1,122
171,1,1,27
186,1,1,41
187,1,1,27
216,2,2,67
217,1,1,27
222,1,1,86
225,1,1,26
242,1,1,72
250,2,2,73
251,2,2,103
292,2,2,74
298,2,2,73
305,1,1,101
307,2,2,103
310,1,1,75
322,1,1,92
331,1,1,59
361,1,1,123
364,2,2,91
375,2,2,127
382,1,1,95
396,1,1,79
398,1,1,79
403,1,1,125
405,1,1,125
409,1,1,122
426,2,2,93
427,2,2,127
429,2,2,127
461,1,1,59
463,1,1,59
472,2,2,94
487,1,1,114
497,1,1,113
499,2,2,115
504,1,1,71
518,1,1,95
533,2,2,121
537,2,2,124
546,1,1,77
550,1,1,79
554,1,1,88
561,1,1,126
568,1,1,95
598,1,1,79
