,y,prediction,leaf
4,2,2,246
24,2,2,56
30,2,2,56
34,2,2,57
45,2,2,473
48,2,2,473
60,2,2,246
73,2,2,467
89,2,2,57
90,2,2,57
94,2,2,57
110,2,2,246
127,2,2,246
130,2,2,246
153,2,2,476
162,2,2,57
163,2,2,57
172,2,2,57
173,2,2,57
191,2,2,469
223,2,2,467
226,2,2,478
232,2,2,478
243,2,2,57
249,2,2,246
261,2,2,246
287,2,2,247
294,2,2,247
299,2,2,247
303,2,2,247
326,2,2,247
350,2,2,246
353,2,2,246
394,2,2,246
402,2,2,246
403,2,2,246
418,2,2,467
425,2,2,467
430,2,2,476
439,2,2,470
446,2,2,467
448,2,2,475
449,2,2,475
461,2,2,246
468,2,2,240
469,2,2,240
472,2,1,466
496,2,2,247
500,2,2,383
510,2,2,247
514,2,2,247
519,2,2,241
527,2,2,57
540,2,2,490
545,2,2,490
548,2,2,491
555,2,2,491
560,2,2,246
563,2,2,246
582,2,2,383
587,2,2,246
593,2,2,246
607,2,2,247
628,2,2,247
642,2,2,247
643,2,2,246
663,2,2,246
671,2,2,247
702,2,2,246
719,2,2,8
742,2,2,8
749,2,2,247
755,2,2,247
768,2,2,8
769,2,2,247
782,2,2,490
793,2,2,491
794,2,2,8
795,2,2,246
802,2,2,8
811,2,2,8
830,2,2,8
833,2,2,12
835,2,2,12
840,2,2,8
854,2,2,12
871,2,2,12
872,2,2,12
877,2,2,12
884,2,2,12
913,1,1,253
914,1,1,125
928,1,1,477
931,1,1,477
948,1,1,477
951,1,1,477
952,1,1,93
969,1,1,93
972,1,1,477
982,1,1,93
1001,1,2,383
1006,1,1,93
1016,1,1,87
1018,1,1,93
1023,1,1,87
1054,1,1,87
1062,1,1,477
1065,1,1,477
1072,1,1,477
1081,1,1,477
1097,1,1,471
1099,1,1,380
1128,1,1,87
1132,1,1,243
1133,1,1,87
1142,1,1,85
1148,1,1,87
1153,1,1,87
1159,1,1,87
1175,1,1,87
1180,1,1,87
1191,1,1,87
1235,1,1,87
1264,1,1,41
1278,1,1,41
1300,1,1,41
1307,1,1,13
1308,1,1,13
1317,1,1,13
1319,1,1,13
1325,1,1,13
1329,1,1,41
1343,1,1,41
1347,1,1,188
1353,1,1,13
1363,1,1,41
1367,1,1,41
1375,1,1,13
1379,1,1,13
1383,1,1,13
1392,1,1,13
1400,1,1,13
1409,1,1,13
1411,1,1,13
1442,1,1,13
1457,1,1,13
1468,1,1,41
1472,1,1,13
1478,1,1,13
1481,1,1,41
1485,1,1,13
1490,1,1,41
1493,1,1,41
1558,1,1,13
1564,1,1,13
1572,1,1,13
1579,1,1,13
1587,1,1,13
1612,2,2,475
1616,2,2,469
1622,2,2,469
1640,2,2,469
1647,2,2,467
1650,2,2,470
1667,2,2,467
1683,2,2,57
1710,2,2,56
1715,2,2,56
1719,2,2,473
1731,2,2,56
1762,2,2,56
1765,2,2,56
1772,2,2,469
1776,2,2,469
1783,2,2,473
1793,2,2,478
1813,2,2,56
1820,2,2,56
1825,2,2,467
1838,2,2,57
1865,2,2,468
1876,2,2,464
1885,2,2,383
1891,2,2,57
1909,2,2,57
1926,2,2,247
1930,2,2,247
1936,2,2,247
1940,2,2,247
1966,2,2,247
1984,2,2,8
1991,2,2,8
1995,2,2,12
2002,2,2,9
2011,2,2,8
2017,2,2,9
2019,2,2,9
2050,2,2,8
2053,2,2,12
2054,2,2,8
2056,2,2,8
2074,2,2,12
2078,2,2,12
2088,2,2,12
2135,2,2,9
2140,2,2,56
2145,2,2,9
2155,2,2,57
2162,2,2,57
2166,2,2,9
2178,2,2,57
2179,2,2,56
2184,2,2,9
2195,2,2,124
2198,2,2,124
2202,2,2,56
2209,2,2,57
2227,2,2,57
2230,2,2,9
2237,2,2,56
2242,2,2,56
2255,2,2,57
2256,2,2,8
2257,2,2,8
2267,2,2,8
2269,2,2,247
2274,2,2,8
2285,2,2,8
2287,2,2,8
2302,2,2,8
2304,2,2,8
2318,2,2,8
2330,2,2,8
2351,2,2,8
2358,2,2,8
2379,1,1,13
2386,1,1,13
2389,1,1,92
2406,1,1,13
2425,1,1,13
2427,1,1,13
2445,1,1,41
2448,1,1,41
2453,1,1,41
2477,1,1,13
2478,1,1,13
2484,1,1,41
2493,1,1,13
2504,1,1,92
2541,1,1,92
2560,1,1,44
2562,1,1,13
2573,1,1,41
2579,1,1,188
2580,1,1,13
2586,1,1,41
2604,1,1,13
2605,1,1,93
2606,1,1,93
2609,1,1,93
2614,1,1,13
2622,1,1,41
2623,1,1,13
2624,1,1,41
2626,1,1,41
2642,1,1,41
2650,1,1,93
2663,1,1,93
2668,1,1,93
2691,1,1,188
2710,1,1,93
2720,1,1,13
2730,1,1,41
2739,1,1,13
2751,1,1,253
2754,1,1,125
2765,1,1,477
2784,1,1,45
2786,1,1,93
2789,1,1,92
2790,1,1,45
2792,1,1,87
2800,1,1,87
2809,1,1,253
2812,1,1,508
2825,1,1,87
2841,1,1,87
2848,1,1,479
2884,1,1,125
2888,1,1,253
2901,1,1,87
2907,1,1,45
2922,1,1,93
2935,1,1,92
2941,1,1,93
2944,1,1,87
2983,1,1,125
2985,1,1,125
2990,1,2,383
2992,1,1,87
3030,1,1,87
3033,1,1,87
3037,1,1,87
3052,1,1,87
3054,1,1,93
3057,1,1,87
3068,1,1,380
3074,1,1,93
3078,1,1,85
3113,1,1,382
3125,1,1,93
3136,1,1,93
3155,1,1,510
3161,1,1,252
3162,1,1,253
3167,1,1,252
3177,1,1,510
3179,1,1,510
3186,1,1,125
3193,1,1,510
