,y,prediction,leaf
11,2,2,495
19,2,2,495
27,2,2,495
55,2,2,253
62,2,2,495
66,2,2,493
84,2,2,495
96,2,2,254
114,2,2,495
133,2,2,495
135,2,2,495
143,2,2,495
165,2,2,495
174,2,2,254
175,2,2,254
180,2,2,495
183,2,2,495
195,2,2,241
196,2,2,240
198,2,2,495
205,2,2,495
211,2,2,383
251,2,2,495
254,2,2,495
258,2,2,495
268,2,2,495
275,2,2,495
276,2,2,495
278,2,2,495
316,2,2,495
318,2,2,495
319,2,2,495
329,2,2,383
331,2,2,495
365,2,2,493
371,2,2,495
373,2,2,495
376,2,2,242
379,2,2,495
381,2,2,495
387,2,2,490
391,2,2,495
395,2,2,495
405,2,2,495
408,2,2,495
436,2,2,500
442,2,2,495
454,2,2,495
460,2,2,495
476,2,2,495
489,2,2,495
492,2,2,495
495,2,2,495
501,2,2,495
502,2,2,495
512,2,2,495
515,2,2,495
529,2,2,494
536,2,2,494
544,2,2,494
547,2,2,494
549,2,2,494
565,2,2,495
573,2,2,495
585,2,2,495
590,2,2,383
594,2,2,495
598,2,2,495
602,2,2,493
603,2,2,495
609,2,2,383
613,2,2,495
629,2,2,495
657,2,2,495
660,2,2,495
682,2,2,495
688,2,2,494
700,2,2,494
720,2,2,495
721,2,2,495
743,2,2,495
746,2,2,8
762,2,2,8
773,2,2,8
784,2,2,494
809,2,2,495
812,2,2,8
845,2,2,12
846,2,2,12
852,2,2,12
862,2,2,8
863,2,2,8
888,2,2,12
896,2,2,12
901,2,2,12
916,1,1,501
926,1,1,43
946,1,1,117
954,1,1,503
956,1,1,503
979,1,1,243
985,1,2,242
1009,1,1,93
1014,1,1,43
1015,1,1,43
1017,1,1,42
1026,1,1,167
1034,1,1,166
1042,1,1,93
1046,1,1,167
1050,1,1,42
1052,1,1,43
1077,1,1,243
1079,1,1,243
1084,1,1,117
1108,1,1,167
1126,1,1,43
1127,1,1,43
1146,1,1,167
1158,1,1,167
1178,1,1,166
1188,1,1,42
1200,1,1,93
1203,1,1,43
1209,1,1,42
1211,1,1,167
1229,1,1,166
1238,1,1,13
1240,1,1,43
1241,1,1,13
1245,1,1,13
1252,1,1,43
1255,1,1,43
1262,1,1,43
1282,1,1,43
1286,1,1,188
1292,1,1,13
1327,1,1,81
1328,1,1,81
1345,1,1,13
1355,1,1,13
1361,1,1,13
1362,1,1,13
1381,1,1,13
1391,1,1,13
1401,1,1,13
1415,1,1,43
1429,1,1,43
1438,1,1,43
1448,1,1,13
1450,1,1,13
1474,1,1,13
1492,1,1,13
1495,1,1,43
1518,1,1,13
1521,1,1,13
1523,1,1,43
1524,1,1,13
1532,1,1,13
1542,1,1,13
1552,1,1,13
1555,1,1,13
1575,1,1,13
1585,1,1,13
1620,2,2,241
1641,2,2,241
1669,2,2,495
1676,2,2,249
1691,2,2,254
1694,2,2,254
1697,2,1,43
1700,2,2,254
1708,2,2,493
1714,2,2,495
1716,2,2,495
1722,2,2,253
1736,2,2,495
1768,2,2,495
1784,2,2,249
1785,2,2,253
1796,2,2,254
1799,2,2,254
1801,2,2,254
1821,2,2,495
1826,2,2,495
1834,2,2,254
1836,2,2,495
1851,2,2,254
1857,2,2,495
1860,2,2,240
1861,2,2,249
1863,2,2,495
1870,2,2,495
1882,2,2,254
1884,2,2,249
1887,2,2,494
1910,2,2,494
1921,2,2,495
1941,2,2,495
1954,2,2,495
1955,2,2,495
1957,2,2,495
1960,2,2,495
1974,2,2,494
1987,2,2,12
2008,2,2,8
2010,2,2,8
2027,2,2,12
2044,2,2,8
2069,2,2,12
2076,2,2,12
2082,2,2,8
2085,2,2,12
2103,2,2,8
2121,2,2,8
2149,2,2,254
2154,2,2,495
2168,2,2,9
2176,2,2,9
2180,2,2,254
2189,2,2,9
2201,2,2,495
2217,2,2,9
2228,2,2,495
2229,2,2,9
2234,2,2,9
2245,2,2,495
2249,2,2,495
2251,2,2,9
2300,2,2,8
2316,2,2,8
2321,2,2,8
2323,2,2,8
2346,2,2,8
2353,2,2,8
2361,2,2,8
2370,1,1,43
2372,1,1,13
2375,1,1,93
2383,1,1,13
2410,1,1,43
2413,1,1,13
2415,1,1,13
2432,1,1,43
2434,1,1,93
2468,1,1,43
2475,1,1,188
2481,1,1,43
2485,1,1,43
2492,1,1,13
2507,1,1,13
2514,1,1,13
2538,1,1,92
2540,1,1,92
2546,1,1,92
2555,1,1,44
2561,1,1,13
2564,1,1,43
2570,1,1,188
2602,1,1,81
2619,1,1,13
2620,1,1,43
2641,1,1,13
2649,1,1,93
2652,1,1,93
2659,1,1,13
2667,1,1,13
2686,1,1,13
2718,1,1,13
2724,1,1,13
2726,1,1,80
2727,1,1,80
2736,1,1,13
2752,1,1,57
2760,1,1,243
2783,1,1,92
2793,1,1,43
2794,1,1,42
2810,1,1,57
2811,1,1,57
2818,1,1,501
2830,1,1,116
2831,1,1,116
2851,1,2,383
2891,1,2,253
2898,1,1,382
2900,1,1,45
2908,1,1,45
2914,1,1,45
2925,1,1,93
2930,1,1,93
2945,1,1,166
2952,1,1,93
2960,1,1,45
2961,1,1,45
2982,1,1,501
3001,1,1,501
3002,1,1,57
3003,1,1,57
3010,1,1,43
3016,1,1,382
3018,1,1,380
3023,1,1,166
3031,1,1,42
3034,1,1,43
3041,1,1,491
3050,1,1,166
3067,1,1,167
3069,1,1,45
3094,1,1,45
3095,1,1,45
3104,1,1,43
3111,1,1,93
3148,1,1,42
3151,1,1,166
3154,1,1,117
3157,1,1,117
3168,1,1,238
3194,1,1,117
