,y,prediction,leaf
0,2,2,494
13,2,2,494
32,2,2,254
35,2,2,254
36,2,2,254
42,2,2,494
50,2,2,494
68,2,2,494
71,2,2,494
77,2,2,494
109,2,2,254
122,2,2,494
144,2,2,494
150,2,2,494
155,2,2,500
159,2,2,500
187,2,2,494
188,2,2,249
203,2,2,494
204,2,2,494
222,2,2,494
224,2,2,494
234,2,2,494
238,2,2,494
240,2,2,494
241,2,2,494
242,2,2,254
247,2,2,494
252,2,2,494
253,2,2,494
279,2,2,495
281,2,2,383
292,2,2,495
293,2,2,495
301,2,2,495
307,2,2,495
323,2,2,495
325,2,2,495
340,2,2,495
343,2,2,495
362,2,2,494
382,2,2,494
400,2,2,494
401,2,2,494
412,2,2,494
433,2,2,500
437,2,2,500
441,2,2,242
486,2,2,495
487,2,2,495
490,2,2,495
491,2,2,495
494,2,2,495
506,2,2,495
507,2,2,495
508,2,2,495
518,2,2,489
521,2,2,493
523,2,2,254
530,2,2,493
535,2,2,493
546,2,2,493
558,2,2,493
578,2,2,494
596,2,2,495
631,2,2,495
635,2,1,43
646,2,2,494
648,2,2,494
655,2,2,494
667,2,2,495
676,2,2,495
693,2,2,493
705,2,2,494
722,2,2,494
727,2,2,8
745,2,2,495
747,2,2,8
771,2,2,8
772,2,2,495
777,2,2,8
779,2,2,493
790,2,2,8
801,2,2,8
804,2,2,8
815,2,2,495
824,2,2,8
851,2,2,8
874,2,2,12
878,2,2,12
883,2,2,12
885,2,2,12
887,2,2,8
904,1,1,43
907,1,1,239
908,1,1,239
911,1,1,117
924,1,1,83
927,1,1,83
936,1,1,83
959,1,1,503
961,1,1,83
965,1,1,503
990,1,1,83
1013,1,1,43
1027,1,1,43
1041,1,1,93
1056,1,1,43
1057,1,1,239
1071,1,1,501
1073,1,1,501
1075,1,1,243
1076,1,1,243
1078,1,1,243
1088,1,1,501
1089,1,1,491
1095,1,1,491
1096,1,1,491
1120,1,1,43
1139,1,1,43
1140,1,2,383
1161,1,1,43
1162,1,1,43
1170,1,2,383
1176,1,1,93
1187,1,1,43
1197,1,1,43
1207,1,1,42
1220,1,1,43
1231,1,1,43
1243,1,1,43
1272,1,1,83
1342,1,1,13
1346,1,1,43
1365,1,1,83
1385,1,1,43
1386,1,1,189
1402,1,1,189
1419,1,1,83
1422,1,1,83
1430,1,1,13
1432,1,1,13
1443,1,1,13
1444,1,1,43
1446,1,1,13
1455,1,1,83
1459,1,1,13
1466,1,1,83
1473,1,1,13
1484,1,1,83
1506,1,1,43
1515,1,1,13
1526,1,1,43
1527,1,1,13
1543,1,1,13
1547,1,1,13
1549,1,1,13
1550,1,1,13
1561,1,1,13
1573,1,1,13
1600,2,2,507
1625,2,2,481
1634,2,2,242
1666,2,2,494
1681,2,2,505
1685,2,2,249
1692,2,2,254
1693,2,2,254
1703,2,2,254
1729,2,2,254
1733,2,2,494
1734,2,2,483
1744,2,2,490
1788,2,2,494
1792,2,2,254
1798,2,2,254
1804,2,2,502
1806,2,2,502
1823,2,2,494
1846,2,2,249
1852,2,2,502
1853,2,2,254
1866,2,2,481
1871,2,2,495
1875,2,2,490
1890,2,2,249
1896,2,2,490
1898,2,2,490
1922,2,2,494
1929,2,2,495
1946,2,2,495
1947,2,2,494
1968,2,2,495
1976,2,2,492
1986,2,2,12
1988,2,2,8
1992,2,2,12
2009,2,2,8
2023,2,2,8
2025,2,2,8
2033,2,2,9
2057,2,2,8
2061,2,2,9
2062,2,2,9
2066,2,2,8
2077,2,2,8
2079,2,2,8
2093,2,2,8
2108,2,2,12
2110,2,2,8
2129,2,2,8
2136,2,2,9
2144,2,2,9
2153,2,2,494
2159,2,2,9
2161,2,2,9
2169,2,2,9
2170,2,2,254
2186,2,2,9
2231,2,2,254
2240,2,2,9
2241,2,2,9
2246,2,2,494
2252,2,2,9
2265,2,2,495
2266,2,2,8
2279,2,2,8
2289,2,2,8
2294,2,2,494
2305,2,2,8
2313,2,2,8
2315,2,2,8
2335,2,2,8
2360,2,2,8
2366,1,1,43
2387,1,1,13
2388,1,1,13
2390,1,1,92
2416,1,1,83
2418,1,1,83
2419,1,1,13
2422,1,1,13
2426,1,1,43
2429,1,1,93
2431,1,1,13
2433,1,1,93
2439,1,1,13
2455,1,1,80
2462,1,1,13
2482,1,1,13
2503,1,1,92
2505,1,1,92
2506,1,1,92
2510,1,1,13
2522,1,1,13
2528,1,1,13
2529,1,1,93
2531,1,1,93
2551,1,1,13
2566,1,1,13
2567,1,1,13
2589,1,1,83
2603,1,1,13
2613,1,1,93
2615,1,1,43
2631,1,1,83
2633,1,1,83
2643,1,1,43
2654,1,1,13
2662,1,1,93
2664,1,1,93
2671,1,1,43
2673,1,1,13
2677,1,1,42
2684,1,1,13
2690,1,1,188
2702,1,1,93
2729,1,1,43
2732,1,1,13
2743,1,1,13
2769,1,1,57
2770,1,1,506
2785,1,1,380
2788,1,1,45
2828,1,1,57
2834,1,1,117
2847,1,1,503
2859,1,1,83
2862,1,1,117
2869,1,1,57
2871,1,1,117
2896,1,1,81
2919,1,1,382
2936,1,1,45
2950,1,1,83
2953,1,1,93
2954,1,1,45
2958,1,1,92
2974,1,1,93
2979,1,1,501
2980,1,1,501
2986,1,1,43
3000,1,1,501
3024,1,1,43
3025,1,1,42
3035,1,1,42
3047,1,1,43
3060,1,1,45
3066,1,1,93
3070,1,1,45
3072,1,1,45
3087,1,1,45
3103,1,1,93
3107,1,1,382
3123,1,2,383
3152,1,2,383
3166,1,1,239
3175,1,1,238
3182,1,1,238
3190,1,1,238
