,0,1
0,0.7513812154696132,0.24861878453038674
1,0.8657718120805369,0.1342281879194631
2,0.7513812154696132,0.24861878453038674
3,0.9942363112391931,0.005763688760806916
4,0.9942363112391931,0.005763688760806916
5,0.9942363112391931,0.005763688760806916
6,0.9942363112391931,0.005763688760806916
7,0.8657718120805369,0.1342281879194631
8,0.1506849315068493,0.8493150684931506
9,0.9942363112391931,0.005763688760806916
10,0.9942363112391931,0.005763688760806916
11,0.9942363112391931,0.005763688760806916
12,0.9942363112391931,0.005763688760806916
13,0.9942363112391931,0.005763688760806916
14,0.7513812154696132,0.24861878453038674
15,0.8657718120805369,0.1342281879194631
16,0.7513812154696132,0.24861878453038674
17,1.0,0.0
18,0.9942363112391931,0.005763688760806916
19,0.32,0.68
20,0.8657718120805369,0.1342281879194631
21,0.1506849315068493,0.8493150684931506
22,0.9942363112391931,0.005763688760806916
23,0.7513812154696132,0.24861878453038674
24,0.9942363112391931,0.005763688760806916
25,0.9942363112391931,0.005763688760806916
26,0.9942363112391931,0.005763688760806916
27,1.0,0.0
28,0.9942363112391931,0.005763688760806916
29,0.8657718120805369,0.1342281879194631
30,0.9942363112391931,0.005763688760806916
31,0.9942363112391931,0.005763688760806916
32,0.1506849315068493,0.8493150684931506
33,0.8657718120805369,0.1342281879194631
34,0.8657718120805369,0.1342281879194631
35,0.9942363112391931,0.005763688760806916
36,0.9942363112391931,0.005763688760806916
37,0.8657718120805369,0.1342281879194631
38,1.0,0.0
39,0.9942363112391931,0.005763688760806916
40,0.9942363112391931,0.005763688760806916
41,0.7513812154696132,0.24861878453038674
42,0.9942363112391931,0.005763688760806916
43,0.8657718120805369,0.1342281879194631
44,0.7513812154696132,0.24861878453038674
45,0.8657718120805369,0.1342281879194631
46,0.9942363112391931,0.005763688760806916
47,0.8657718120805369,0.1342281879194631
48,0.9942363112391931,0.005763688760806916
49,0.9942363112391931,0.005763688760806916
50,0.7513812154696132,0.24861878453038674
51,0.9942363112391931,0.005763688760806916
52,0.9942363112391931,0.005763688760806916
53,0.9942363112391931,0.005763688760806916
54,0.7513812154696132,0.24861878453038674
55,0.9942363112391931,0.005763688760806916
56,1.0,0.0
57,0.9942363112391931,0.005763688760806916
58,0.7513812154696132,0.24861878453038674
59,0.9942363112391931,0.005763688760806916
60,0.15942028985507245,0.8405797101449275
61,0.9942363112391931,0.005763688760806916
62,0.9942363112391931,0.005763688760806916
63,0.9942363112391931,0.005763688760806916
64,0.9942363112391931,0.005763688760806916
65,0.7513812154696132,0.24861878453038674
66,0.9942363112391931,0.005763688760806916
67,0.9942363112391931,0.005763688760806916
68,0.0,1.0
69,0.7513812154696132,0.24861878453038674
70,0.7513812154696132,0.24861878453038674
71,0.9942363112391931,0.005763688760806916
72,0.9942363112391931,0.005763688760806916
73,0.9942363112391931,0.005763688760806916
74,0.1506849315068493,0.8493150684931506
75,0.8657718120805369,0.1342281879194631
76,0.0,1.0
77,0.0,1.0
78,0.0,1.0
79,0.0,1.0
80,0.1506849315068493,0.8493150684931506
81,0.0,1.0
82,0.0,1.0
83,0.32,0.68
84,0.0,1.0
85,0.0,1.0
86,0.32,0.68
87,0.0,1.0
88,0.0,1.0
89,0.7513812154696132,0.24861878453038674
90,0.15942028985507245,0.8405797101449275
91,0.0,1.0
92,0.0,1.0
93,0.1506849315068493,0.8493150684931506
94,0.0,1.0
95,0.15942028985507245,0.8405797101449275
96,0.15942028985507245,0.8405797101449275
97,0.0,1.0
98,0.0,1.0
99,0.0,1.0
100,0.1506849315068493,0.8493150684931506
101,0.0,1.0
102,0.0,1.0
103,0.0,1.0
104,0.0,1.0
105,0.0,1.0
106,0.0,1.0
107,0.0,1.0
108,0.0,1.0
109,0.1506849315068493,0.8493150684931506
110,0.9942363112391931,0.005763688760806916
111,0.7513812154696132,0.24861878453038674
112,0.0,1.0
113,0.0,1.0
114,0.0,1.0
115,0.1506849315068493,0.8493150684931506
116,0.15942028985507245,0.8405797101449275
117,0.0,1.0
118,0.0,1.0
119,0.0,1.0
120,0.1506849315068493,0.8493150684931506
121,0.7513812154696132,0.24861878453038674
122,0.15942028985507245,0.8405797101449275
123,0.0,1.0
124,0.0,1.0
125,0.0,1.0
126,0.0,1.0
127,0.0,1.0
128,0.0,1.0
129,0.1506849315068493,0.8493150684931506
130,0.0,1.0
131,0.0,1.0
132,0.15942028985507245,0.8405797101449275
133,0.7513812154696132,0.24861878453038674
134,0.0,1.0
135,0.0,1.0
136,0.0,1.0
