,y,prediction,leaf
8,2,2,29
23,2,2,29
35,1,1,23
47,1,1,23
61,1,1,30
90,2,2,27
92,2,2,31
106,2,2,25
111,1,1,21
124,2,2,29
130,2,2,31
133,2,2,29
134,2,2,26
137,1,1,30
141,2,2,29
156,2,2,29
185,1,1,30
202,2,2,31
238,1,1,9
250,1,1,22
251,1,1,22
252,1,1,22
253,1,1,22
262,1,1,9
277,2,2,28
279,2,2,27
295,2,2,27
301,2,2,28
317,2,2,28
320,1,1,30
322,2,2,31
324,2,2,28
345,1,1,30
355,2,2,31
381,1,1,23
386,1,1,23
391,2,2,8
393,1,1,23
426,2,2,31
430,2,2,25
441,1,1,30
443,2,2,31
448,1,1,30
455,2,2,25
459,2,2,31
463,2,2,27
486,2,2,27
497,1,1,30
502,2,2,25
507,1,1,20
516,1,1,21
520,1,1,21
531,1,1,20
536,1,1,20
537,1,1,20
545,1,1,21
