,y,prediction,leaf
8,2,2,59
23,2,2,58
35,1,1,23
47,1,1,23
61,1,1,30
90,2,2,221
92,2,2,31
106,2,2,96
111,1,1,43
124,2,2,59
130,2,2,31
133,2,2,231
134,2,1,222
137,1,1,30
141,2,2,58
156,2,2,113
185,1,1,30
202,2,2,31
238,1,1,9
250,1,1,22
251,1,1,22
252,1,1,22
253,1,1,22
262,1,1,9
277,2,2,231
279,2,2,108
295,2,2,52
301,2,2,112
317,2,2,59
320,1,1,30
322,2,2,31
324,2,1,228
345,1,1,30
355,2,2,31
381,1,1,23
386,1,1,23
391,2,2,8
393,1,1,23
426,2,2,31
430,2,2,50
441,1,1,30
443,2,2,31
448,1,1,30
455,2,2,50
459,2,2,31
463,2,2,109
486,2,2,53
497,1,1,30
502,2,2,97
507,1,1,42
516,1,1,43
520,1,1,167
531,1,1,42
536,1,1,166
537,1,1,81
545,1,1,80
