,y,prediction,leaf
8,2,2,7
23,2,2,7
35,1,1,5
47,1,1,5
61,1,1,6
90,2,2,7
92,2,2,7
106,2,2,7
111,1,1,5
124,2,2,7
130,2,2,7
133,2,2,7
134,2,2,7
137,1,1,6
141,2,2,7
156,2,2,7
185,1,1,6
202,2,2,7
238,1,1,4
250,1,1,5
251,1,1,5
252,1,1,5
253,1,1,5
262,1,1,4
277,2,2,7
279,2,2,7
295,2,2,7
301,2,2,7
317,2,2,7
320,1,1,6
322,2,2,7
324,2,2,7
345,1,1,6
355,2,2,7
381,1,1,5
386,1,1,5
391,2,1,4
393,1,1,5
426,2,2,7
430,2,2,7
441,1,1,6
443,2,2,7
448,1,1,6
455,2,2,7
459,2,2,7
463,2,2,7
486,2,2,7
497,1,1,6
502,2,2,7
507,1,1,5
516,1,1,5
520,1,1,5
531,1,1,5
536,1,1,5
537,1,1,5
545,1,1,5
