,y,prediction,leaf
8,2,2,15
23,2,2,15
35,1,1,11
47,1,1,11
61,1,1,14
90,2,2,13
92,2,2,15
106,2,2,12
111,1,1,10
124,2,2,15
130,2,2,15
133,2,2,15
134,2,2,13
137,1,1,14
141,2,2,15
156,2,2,15
185,1,1,14
202,2,2,15
238,1,1,9
250,1,1,11
251,1,1,11
252,1,1,11
253,1,1,11
262,1,1,9
277,2,2,15
279,2,2,13
295,2,2,12
301,2,2,15
317,2,2,15
320,1,1,14
322,2,2,15
324,2,2,15
345,1,1,14
355,2,2,15
381,1,1,11
386,1,1,11
391,2,2,8
393,1,1,11
426,2,2,15
430,2,2,13
441,1,1,14
443,2,2,15
448,1,1,14
455,2,2,12
459,2,2,15
463,2,2,13
486,2,2,12
497,1,1,14
502,2,2,12
507,1,1,10
516,1,1,10
520,1,1,10
531,1,1,10
536,1,1,10
537,1,1,10
545,1,1,10
