,y,prediction
7,2,1
24,2,2
25,2,2
56,2,2
61,2,1
69,2,1
73,2,2
88,2,1
123,2,2
142,2,2
145,2,2
159,2,2
163,2,2
165,2,2
166,2,1
178,2,2
191,2,2
200,2,2
207,2,2
218,2,2
231,2,2
240,2,2
250,2,1
268,2,2
299,2,2
302,2,2
322,2,2
357,2,1
374,2,2
385,2,2
410,2,2
414,2,2
415,2,2
419,2,2
421,2,2
432,2,2
462,2,1
466,2,1
477,2,2
533,2,1
545,2,1
550,2,1
555,2,2
582,2,2
585,2,2
589,2,1
592,2,2
596,2,1
600,2,2
608,2,2
619,2,1
621,2,2
622,2,1
624,2,2
630,2,2
655,2,2
669,2,1
670,2,2
679,2,1
689,2,2
697,2,2
709,2,2
719,2,2
722,2,2
733,2,2
745,2,2
756,2,1
757,2,2
760,2,1
766,2,2
797,2,2
798,2,2
799,2,2
807,2,2
815,2,2
838,2,2
843,2,1
847,2,2
851,2,2
894,2,2
897,2,2
900,2,2
905,2,2
926,2,2
927,2,2
937,2,2
949,2,1
952,2,2
955,2,2
957,2,2
959,2,2
962,2,2
966,2,1
970,2,2
973,2,2
991,2,2
994,2,2
1013,2,2
1017,2,1
1019,2,1
1022,2,2
1025,2,2
1029,2,2
1032,2,2
1033,2,2
1038,2,1
1044,2,2
1048,2,2
1050,2,2
1063,2,1
1068,2,2
1069,2,2
1076,2,2
1078,2,2
1091,2,1
1095,2,2
1099,2,2
1107,2,1
1145,2,2
1150,2,2
1151,2,2
1168,2,2
1170,2,1
1172,2,2
1182,2,2
1186,2,2
1203,2,2
1221,2,2
1224,2,2
1230,2,2
1235,2,2
1255,2,1
1261,2,2
1267,2,2
1277,2,2
1294,2,1
1307,2,2
1316,2,2
1338,2,2
1342,2,2
1352,2,2
1359,2,2
1374,2,2
1378,2,2
1391,2,2
1393,2,1
1407,2,2
1416,2,1
1417,2,2
1430,2,2
1441,2,2
1444,2,2
1458,2,2
1464,2,2
1482,2,2
1489,2,2
1495,2,2
1501,2,2
1502,2,2
1509,2,2
1526,2,2
1536,2,2
1550,2,2
1560,2,1
1576,2,2
1577,2,1
1638,2,2
1665,2,2
1675,2,1
1677,2,1
1694,2,1
1695,2,1
1718,2,2
1733,2,2
1740,2,2
1747,2,2
1752,2,2
1754,2,2
1778,2,2
1793,2,2
1798,2,2
1803,2,2
1817,1,1
1822,1,1
1827,1,1
1833,1,1
1834,1,2
1835,1,1
1839,1,1
1849,1,1
1850,1,1
1853,1,1
1861,1,1
1897,1,1
1918,1,1
1926,1,1
1930,1,1
1967,1,1
1972,1,1
1979,1,1
1981,1,1
1986,1,1
1991,1,1
1995,1,1
2000,1,1
2001,1,1
2010,1,1
2011,1,2
2043,1,1
2044,1,1
2054,1,1
2060,1,1
2087,1,1
2097,1,1
2102,1,1
2108,1,1
2113,1,1
2127,1,1
2130,1,1
2139,1,2
2149,1,1
2159,1,1
2164,1,1
2167,1,1
2168,1,1
2173,1,1
2186,1,1
2192,1,1
2194,1,1
2199,1,1
2200,1,1
2207,1,1
2238,1,1
2243,1,1
2245,1,2
2250,1,1
2276,1,1
2292,1,2
2298,1,1
2310,1,1
2315,1,1
2325,1,1
2330,1,1
2346,1,1
2353,1,1
2360,1,2
2368,1,2
2370,1,2
2372,1,1
2391,1,2
2399,1,1
2407,1,1
2418,1,1
2420,1,1
2421,1,1
2442,1,1
2448,1,1
2453,1,1
2458,1,1
2481,1,1
2485,1,1
2486,1,1
2493,1,1
2496,1,1
2500,1,1
2502,1,1
2518,1,1
2522,1,1
2526,1,1
2533,1,1
2539,1,1
2543,1,1
2547,1,2
2562,1,1
2573,1,1
2584,1,1
2587,1,1
2621,1,1
2632,1,2
2637,1,1
2640,1,1
2646,1,1
2687,1,1
2710,1,1
2728,1,1
2738,1,1
2750,1,1
2751,1,1
2775,1,2
2779,1,1
2800,1,1
2802,1,1
2815,1,1
2822,1,1
2836,1,1
2837,1,1
2846,1,1
2850,1,1
2863,1,1
2864,1,1
2876,1,1
2906,1,1
2911,1,1
2933,1,1
2951,1,1
2963,1,1
2978,1,1
2989,1,1
3000,1,1
3009,1,1
3014,1,1
3016,1,1
3019,1,1
3050,1,1
3067,1,1
3076,1,2
3078,1,1
3081,1,1
3092,1,1
3105,1,1
3125,1,1
3128,1,1
3129,1,1
3138,1,1
3140,1,1
3143,1,1
3145,1,1
3175,1,1
3191,1,1
3203,1,1
3215,1,1
3232,1,1
3260,1,1
3274,1,1
3286,1,1
3313,1,2
3331,1,1
3335,1,1
3341,1,1
3342,1,1
3349,1,1
3353,1,1
3390,1,1
3392,1,1
3397,1,1
3428,1,1
3431,1,1
3452,1,2
3456,1,1
3474,1,1
3478,1,1
3480,1,1
3484,1,1
3488,1,1
3497,1,1
3500,1,1
3507,1,1
3513,1,1
3529,1,1
3534,1,1
3546,1,1
3549,1,1
3556,1,1
3571,1,1
3581,1,1
3584,1,1
3587,1,1
3611,1,1
3613,1,1
3632,1,1
3650,1,1
3656,1,1
3658,1,1
3661,1,1
3674,1,1
3691,1,2
3729,1,1
3731,1,2
3737,1,1
3750,1,1
3754,1,1
3764,1,1
3774,1,2
3814,1,1
3837,1,1
3844,1,1
3846,1,1
3848,1,1
3859,1,1
3885,1,1
3888,1,1
3894,1,1
3901,1,1
3935,1,1
3944,1,2
3949,1,1
3952,1,1
3955,1,1
3963,1,1
3988,1,1
4013,1,1
4014,1,1
4018,1,1
4025,1,1
4037,1,1
4038,1,1
4050,1,1
4059,1,1
4061,1,2
4082,1,1
4095,1,1
4112,1,1
4120,1,1
4121,1,2
4129,1,1
4133,1,2
4134,1,2
4140,1,1
4148,1,1
4153,1,1
4157,1,1
4163,1,1
4183,1,1
4192,1,1
4206,1,1
4213,1,2
4214,1,2
4218,1,1
4225,1,1
4241,1,1
4262,1,1
4263,1,1
4274,1,2
4289,1,2
4314,1,1
4317,1,1
4326,1,1
4334,1,1
4338,1,1
4368,1,1
4399,1,2
4405,1,1
4422,1,1
4423,1,1
4427,1,2
4435,1,2
4473,1,1
4481,1,1
4484,1,1
4487,1,2
4500,1,1
4513,1,1
4535,1,1
4544,1,1
4565,1,1
4571,1,1
4573,1,1
4578,1,1
4579,1,2
4599,1,1
4600,1,1
