,y,prediction
42,2,2
50,2,2
51,2,2
52,2,2
66,2,2
71,2,2
76,2,2
84,2,2
110,2,2
124,2,1
126,2,2
127,2,2
129,2,2
130,2,2
142,2,2
158,2,2
170,2,2
175,2,2
200,2,2
201,2,2
218,2,1
219,2,2
222,2,2
231,2,2
236,2,2
237,2,2
241,2,2
254,2,2
264,2,2
282,2,1
294,2,2
297,2,2
331,2,2
340,2,2
350,2,2
353,2,2
360,2,2
366,2,2
371,2,2
385,2,2
395,2,2
398,2,1
402,2,2
405,2,2
412,2,2
416,2,2
425,2,2
431,2,2
442,2,2
450,2,2
455,2,1
462,2,2
464,2,2
470,2,2
493,2,2
510,2,2
513,2,1
515,2,2
517,2,2
523,2,2
542,2,2
553,2,2
573,2,2
581,2,1
584,2,2
602,2,2
608,2,2
622,2,1
637,2,2
654,2,2
672,2,2
680,2,2
681,2,2
689,2,1
696,2,2
698,2,2
704,2,2
733,2,2
737,2,2
747,2,2
755,2,2
761,2,2
764,2,2
775,2,2
778,2,2
794,2,2
801,2,2
833,2,2
839,2,2
845,2,2
850,2,2
868,2,2
882,2,2
885,2,2
887,2,2
897,2,2
917,1,2
929,1,2
936,1,1
937,1,2
950,1,2
956,1,2
967,1,2
974,1,2
977,1,1
1014,1,1
1017,1,1
1024,1,2
1036,1,1
1047,1,1
1054,1,1
1064,1,2
1067,1,2
1068,1,2
1086,1,1
1094,1,2
1098,1,1
1106,1,1
1110,1,1
1121,1,1
1136,1,1
1137,1,1
1140,1,1
1145,1,1
1168,1,1
1174,1,1
1184,1,1
1188,1,1
1189,1,1
1200,1,1
1203,1,1
1205,1,1
1216,1,1
1220,1,1
1232,1,2
1237,1,1
1246,1,1
1267,1,1
1269,1,1
1281,1,1
1283,1,1
1289,1,1
1291,1,1
1298,1,1
1302,1,1
1336,1,1
1351,1,1
1389,1,1
1396,1,1
1400,1,1
1406,1,1
1425,1,1
1440,1,1
1442,1,1
1453,1,1
1459,1,1
1486,1,1
1495,1,1
1499,1,1
1512,1,1
1513,1,1
1520,1,1
1521,1,1
1527,1,1
1533,1,1
1539,1,1
1540,1,1
1567,1,1
1575,1,1
1591,1,1
1596,1,1
1618,2,2
1634,2,2
1641,2,2
1647,2,2
1653,2,2
1666,2,2
1675,2,2
1676,2,2
1680,2,2
1703,2,2
1710,2,2
1717,2,2
1718,2,2
1739,2,2
1746,2,2
1747,2,2
1756,2,2
1798,2,2
1803,2,2
1808,2,2
1809,2,2
1823,2,2
1824,2,2
1828,2,2
1834,2,2
1836,2,2
1857,2,2
1872,2,2
1882,2,2
1893,2,2
1910,2,2
1919,2,2
1942,2,2
1948,2,2
1956,2,2
1960,2,2
1963,2,2
1985,2,2
1999,2,2
2020,2,2
2021,2,2
2051,2,2
2054,2,2
2059,2,2
2068,2,2
2088,2,2
2097,2,2
2107,2,2
2119,2,2
2131,2,2
2152,2,2
2156,2,2
2160,2,2
2167,2,2
2171,2,2
2174,2,2
2176,2,2
2188,2,2
2189,2,2
2193,2,2
2201,2,2
2214,2,2
2252,2,2
2266,2,2
2307,2,2
2316,2,2
2336,2,2
2339,2,2
2346,2,2
2354,2,2
2361,2,2
2380,1,1
2395,1,1
2397,1,1
2400,1,1
2401,1,1
2405,1,1
2411,1,1
2419,1,1
2421,1,1
2435,1,1
2438,1,1
2449,1,1
2451,1,1
2456,1,1
2462,1,1
2471,1,1
2483,1,1
2503,1,1
2518,1,1
2528,1,1
2557,1,1
2564,1,1
2574,1,1
2575,1,1
2601,1,1
2602,1,1
2619,1,1
2622,1,1
2644,1,1
2662,1,1
2666,1,1
2670,1,1
2671,1,1
2704,1,1
2712,1,1
2750,1,2
2762,1,2
2763,1,2
2777,1,2
2781,1,1
2783,1,1
2797,1,1
2802,1,1
2835,1,2
2836,1,2
2845,1,1
2852,1,1
2858,1,2
2859,1,1
2871,1,2
2872,1,2
2874,1,1
2888,1,2
2891,1,2
2893,1,1
2904,1,1
2925,1,1
2926,1,1
2949,1,1
2986,1,1
3010,1,1
3022,1,1
3035,1,1
3057,1,1
3071,1,1
3073,1,1
3085,1,1
3092,1,1
3109,1,1
3126,1,1
3142,1,1
3149,1,1
3150,1,1
3167,1,2
3169,1,2
3171,1,2
3178,1,2
