,y,prediction,leaf
7,2,2,58
30,2,2,9
37,1,1,11
42,1,1,11
44,1,1,11
52,1,1,27
55,1,1,27
60,1,1,27
69,2,2,24
113,2,2,10
117,2,2,10
125,2,2,59
141,2,2,59
144,2,2,59
149,2,2,59
167,2,2,59
176,1,1,31
207,1,1,31
209,1,1,31
213,2,2,30
224,1,1,11
245,2,2,8
250,1,1,11
252,2,2,9
264,1,1,11
268,2,2,26
304,1,1,27
320,2,2,25
321,2,2,24
327,2,2,24
330,2,2,25
340,2,2,25
355,2,2,24
364,2,2,8
367,1,1,11
368,1,1,11
379,1,1,11
384,1,1,11
388,2,2,8
390,1,1,11
399,1,1,11
406,1,1,11
408,1,1,11
412,2,2,56
422,1,1,57
437,2,2,56
442,1,1,57
445,2,2,56
449,1,1,57
474,1,1,31
479,1,1,31
483,1,1,31
492,2,2,30
502,1,1,31
535,2,2,10
