,y,prediction,leaf
6,2,2,59
14,1,1,57
15,1,1,57
57,1,1,11
59,1,1,11
98,1,1,31
104,2,2,30
111,2,2,24
116,2,2,25
124,2,2,58
127,2,2,58
136,2,2,59
137,2,2,59
139,2,2,59
146,2,2,59
165,2,2,59
178,1,1,57
183,1,1,57
186,1,1,57
187,1,1,57
192,1,1,57
202,1,1,57
206,1,1,57
216,1,1,57
226,1,1,27
256,1,1,27
258,1,1,27
267,1,1,27
271,1,1,11
273,1,1,11
278,1,1,11
284,2,2,9
291,1,1,11
293,2,2,8
294,1,1,11
300,2,2,9
311,1,1,11
325,2,2,9
334,2,2,10
343,2,2,10
345,2,2,10
348,2,2,9
350,2,2,10
372,2,2,9
377,1,1,11
393,1,1,11
405,2,2,9
425,1,1,31
461,2,2,30
467,1,1,31
513,2,2,24
515,2,2,24
532,2,2,25
537,2,2,24
545,2,2,24
