,y,prediction,leaf
8,2,2,9
23,1,1,11
31,1,1,11
35,1,1,11
74,2,2,62
76,2,2,58
80,1,1,59
83,2,2,58
88,2,2,12
92,2,2,12
93,1,1,13
103,1,1,61
123,2,2,56
126,2,2,10
152,2,2,10
154,2,2,10
168,2,2,10
195,1,1,11
205,2,2,9
221,2,2,8
222,1,1,11
228,2,2,9
240,1,1,11
242,1,1,11
249,1,1,11
257,1,1,11
262,1,1,11
279,1,1,13
281,1,1,13
288,1,1,13
302,1,1,13
322,2,2,63
323,2,2,63
336,2,2,63
349,2,2,62
357,2,2,63
360,2,2,63
374,1,1,59
416,1,1,13
417,1,1,13
428,2,2,12
432,1,1,13
447,1,1,13
450,1,1,13
470,1,1,61
472,1,1,61
482,1,1,61
488,1,1,61
489,1,1,61
509,2,2,56
518,2,2,57
520,2,2,57
528,2,2,57
529,2,2,56
531,2,2,56
547,2,2,56
