,y,prediction,leaf
0,2,2,59
20,1,1,11
21,1,1,11
22,1,1,11
26,1,1,31
43,1,1,31
45,1,1,57
58,1,1,57
61,2,2,10
64,2,2,10
65,2,2,9
70,2,2,8
72,2,2,10
90,1,1,27
118,2,2,25
129,2,2,59
130,2,2,59
131,2,2,59
143,2,2,59
150,2,2,59
151,2,2,59
169,2,2,59
180,2,2,9
189,2,2,9
191,1,1,11
211,1,1,11
223,1,1,31
243,1,1,31
260,2,2,30
265,1,1,31
277,2,2,56
283,1,1,57
285,2,2,56
295,1,1,57
303,1,1,57
309,2,2,56
315,1,1,57
326,2,2,10
344,2,2,10
356,2,2,9
395,1,1,31
407,1,1,31
413,2,2,26
430,1,1,27
439,1,1,27
446,1,1,27
459,1,1,27
464,1,1,11
473,1,1,11
493,2,2,9
494,1,1,11
495,1,1,11
500,2,2,9
503,1,1,11
526,2,2,24
538,2,2,25
