,y,prediction,leaf
3,2,2,59
5,2,2,58
13,2,2,56
17,1,1,57
19,1,1,57
33,1,1,27
56,1,1,11
77,2,2,9
94,1,1,31
97,2,2,30
107,2,2,25
114,2,2,24
153,2,2,58
156,2,2,59
160,2,2,59
162,2,2,59
171,2,2,59
174,1,1,57
181,2,2,56
182,1,1,57
193,1,1,57
199,1,1,57
219,1,1,57
230,1,1,27
254,1,1,27
269,2,2,8
280,1,1,11
282,1,1,11
289,1,1,11
299,1,1,11
316,2,2,8
324,2,2,9
329,2,2,10
335,2,2,10
359,2,2,10
375,1,1,11
376,1,1,11
387,1,1,11
389,2,2,8
415,1,1,31
420,2,2,30
440,1,1,31
453,2,2,30
454,1,1,31
455,1,1,31
457,1,1,31
465,1,1,31
491,1,1,31
497,1,1,31
498,1,1,31
510,2,2,25
511,2,2,24
514,2,2,25
516,2,2,25
523,2,2,24
544,2,2,25
