,y,prediction,leaf
10,1,1,11
24,1,1,11
27,1,1,11
34,1,1,11
38,1,1,11
41,2,2,9
48,2,2,12
54,1,1,13
73,2,2,63
82,1,1,59
85,1,1,59
86,1,1,59
91,1,1,13
122,2,2,56
128,2,2,10
132,2,2,9
140,2,2,9
142,2,2,10
163,2,2,10
164,2,2,9
170,2,2,10
179,1,1,11
184,1,1,11
188,2,2,9
194,1,1,11
196,2,2,8
197,2,2,8
198,1,1,11
203,1,1,11
229,2,2,9
332,2,2,63
333,2,2,63
337,2,2,63
338,2,2,63
362,2,2,63
363,2,2,63
365,2,2,58
366,1,1,59
378,1,1,59
385,1,1,59
398,1,1,59
401,1,1,59
402,1,1,59
423,1,1,13
438,1,1,13
444,2,2,12
451,1,1,13
458,1,1,13
469,2,2,60
478,1,1,61
486,1,1,61
496,1,1,61
525,2,2,56
542,2,2,57
546,2,2,57
548,2,2,57
