,0,1,2
0,1.0,0.0,0.0
1,1.0,0.0,0.0
2,0.11594202898550725,0.8695652173913043,0.014492753623188406
3,1.0,0.0,0.0
4,1.0,0.0,0.0
5,1.0,0.0,0.0
6,1.0,0.0,0.0
7,1.0,0.0,0.0
8,1.0,0.0,0.0
9,1.0,0.0,0.0
10,1.0,0.0,0.0
11,1.0,0.0,0.0
12,1.0,0.0,0.0
13,1.0,0.0,0.0
14,0.11594202898550725,0.8695652173913043,0.014492753623188406
15,0.11594202898550725,0.8695652173913043,0.014492753623188406
16,1.0,0.0,0.0
17,1.0,0.0,0.0
18,0.11594202898550725,0.8695652173913043,0.014492753623188406
19,0.11594202898550725,0.8695652173913043,0.014492753623188406
20,1.0,0.0,0.0
21,1.0,0.0,0.0
22,1.0,0.0,0.0
23,1.0,0.0,0.0
24,1.0,0.0,0.0
25,1.0,0.0,0.0
26,1.0,0.0,0.0
27,1.0,0.0,0.0
28,1.0,0.0,0.0
29,1.0,0.0,0.0
30,1.0,0.0,0.0
31,0.11594202898550725,0.8695652173913043,0.014492753623188406
32,1.0,0.0,0.0
33,0.11594202898550725,0.8695652173913043,0.014492753623188406
34,1.0,0.0,0.0
35,1.0,0.0,0.0
36,1.0,0.0,0.0
37,1.0,0.0,0.0
38,1.0,0.0,0.0
39,1.0,0.0,0.0
40,1.0,0.0,0.0
41,1.0,0.0,0.0
42,1.0,0.0,0.0
43,1.0,0.0,0.0
44,1.0,0.0,0.0
45,1.0,0.0,0.0
46,1.0,0.0,0.0
47,1.0,0.0,0.0
48,0.0,1.0,0.0
49,0.11594202898550725,0.8695652173913043,0.014492753623188406
50,0.11594202898550725,0.8695652173913043,0.014492753623188406
51,0.11594202898550725,0.8695652173913043,0.014492753623188406
52,0.11594202898550725,0.8695652173913043,0.014492753623188406
53,0.11594202898550725,0.8695652173913043,0.014492753623188406
54,0.11594202898550725,0.8695652173913043,0.014492753623188406
55,0.11594202898550725,0.8695652173913043,0.014492753623188406
56,0.11594202898550725,0.8695652173913043,0.014492753623188406
57,0.11594202898550725,0.8695652173913043,0.014492753623188406
58,0.11594202898550725,0.8695652173913043,0.014492753623188406
59,0.11594202898550725,0.8695652173913043,0.014492753623188406
60,0.11594202898550725,0.8695652173913043,0.014492753623188406
61,0.0,1.0,0.0
62,0.0,1.0,0.0
63,0.11594202898550725,0.8695652173913043,0.014492753623188406
64,0.11594202898550725,0.8695652173913043,0.014492753623188406
65,0.11594202898550725,0.8695652173913043,0.014492753623188406
66,0.11594202898550725,0.8695652173913043,0.014492753623188406
67,0.11594202898550725,0.8695652173913043,0.014492753623188406
68,0.11594202898550725,0.8695652173913043,0.014492753623188406
69,0.11594202898550725,0.8695652173913043,0.014492753623188406
70,0.11594202898550725,0.8695652173913043,0.014492753623188406
71,0.11594202898550725,0.8695652173913043,0.014492753623188406
72,0.11594202898550725,0.8695652173913043,0.014492753623188406
73,0.11594202898550725,0.8695652173913043,0.014492753623188406
74,0.11594202898550725,0.8695652173913043,0.014492753623188406
75,0.11594202898550725,0.8695652173913043,0.014492753623188406
76,0.0,1.0,0.0
77,0.11594202898550725,0.8695652173913043,0.014492753623188406
78,0.11594202898550725,0.8695652173913043,0.014492753623188406
79,0.11594202898550725,0.8695652173913043,0.014492753623188406
80,0.11594202898550725,0.8695652173913043,0.014492753623188406
81,0.11594202898550725,0.8695652173913043,0.014492753623188406
82,0.11594202898550725,0.8695652173913043,0.014492753623188406
83,0.11594202898550725,0.8695652173913043,0.014492753623188406
84,0.11594202898550725,0.8695652173913043,0.014492753623188406
85,0.11594202898550725,0.8695652173913043,0.014492753623188406
86,0.11594202898550725,0.8695652173913043,0.014492753623188406
87,0.11594202898550725,0.8695652173913043,0.014492753623188406
88,0.11594202898550725,0.8695652173913043,0.014492753623188406
89,0.11594202898550725,0.8695652173913043,0.014492753623188406
90,0.11594202898550725,0.8695652173913043,0.014492753623188406
91,0.11594202898550725,0.8695652173913043,0.014492753623188406
92,0.11594202898550725,0.8695652173913043,0.014492753623188406
93,0.11594202898550725,0.8695652173913043,0.014492753623188406
94,0.11594202898550725,0.8695652173913043,0.014492753623188406
95,0.11594202898550725,0.8695652173913043,0.014492753623188406
96,0.11594202898550725,0.8695652173913043,0.014492753623188406
