,0,1,2
0,1.0,0.0,0.0
1,1.0,0.0,0.0
2,0.03333333333333333,0.95,0.016666666666666666
3,1.0,0.0,0.0
4,1.0,0.0,0.0
5,1.0,0.0,0.0
6,1.0,0.0,0.0
7,1.0,0.0,0.0
8,1.0,0.0,0.0
9,1.0,0.0,0.0
10,1.0,0.0,0.0
11,1.0,0.0,0.0
12,1.0,0.0,0.0
13,1.0,0.0,0.0
14,0.6666666666666666,0.3333333333333333,0.0
15,0.6666666666666666,0.3333333333333333,0.0
16,1.0,0.0,0.0
17,1.0,0.0,0.0
18,0.6666666666666666,0.3333333333333333,0.0
19,0.6666666666666666,0.3333333333333333,0.0
20,1.0,0.0,0.0
21,1.0,0.0,0.0
22,1.0,0.0,0.0
23,1.0,0.0,0.0
24,1.0,0.0,0.0
25,1.0,0.0,0.0
26,1.0,0.0,0.0
27,1.0,0.0,0.0
28,1.0,0.0,0.0
29,1.0,0.0,0.0
30,1.0,0.0,0.0
31,0.6666666666666666,0.3333333333333333,0.0
32,1.0,0.0,0.0
33,0.03333333333333333,0.95,0.016666666666666666
34,1.0,0.0,0.0
35,1.0,0.0,0.0
36,1.0,0.0,0.0
37,1.0,0.0,0.0
38,1.0,0.0,0.0
39,1.0,0.0,0.0
40,1.0,0.0,0.0
41,1.0,0.0,0.0
42,1.0,0.0,0.0
43,1.0,0.0,0.0
44,1.0,0.0,0.0
45,1.0,0.0,0.0
46,1.0,0.0,0.0
47,1.0,0.0,0.0
48,0.0,1.0,0.0
49,0.03333333333333333,0.95,0.016666666666666666
50,0.03333333333333333,0.95,0.016666666666666666
51,0.03333333333333333,0.95,0.016666666666666666
52,0.03333333333333333,0.95,0.016666666666666666
53,0.03333333333333333,0.95,0.016666666666666666
54,0.03333333333333333,0.95,0.016666666666666666
55,0.03333333333333333,0.95,0.016666666666666666
56,0.6666666666666666,0.3333333333333333,0.0
57,0.03333333333333333,0.95,0.016666666666666666
58,0.6666666666666666,0.3333333333333333,0.0
59,0.03333333333333333,0.95,0.016666666666666666
60,0.03333333333333333,0.95,0.016666666666666666
61,0.0,1.0,0.0
62,0.0,1.0,0.0
63,0.03333333333333333,0.95,0.016666666666666666
64,0.03333333333333333,0.95,0.016666666666666666
65,0.6666666666666666,0.3333333333333333,0.0
66,0.03333333333333333,0.95,0.016666666666666666
67,0.03333333333333333,0.95,0.016666666666666666
68,0.03333333333333333,0.95,0.016666666666666666
69,0.03333333333333333,0.95,0.016666666666666666
70,0.03333333333333333,0.95,0.016666666666666666
71,0.03333333333333333,0.95,0.016666666666666666
72,0.03333333333333333,0.95,0.016666666666666666
73,0.03333333333333333,0.95,0.016666666666666666
74,0.03333333333333333,0.95,0.016666666666666666
75,0.03333333333333333,0.95,0.016666666666666666
76,0.0,1.0,0.0
77,0.03333333333333333,0.95,0.016666666666666666
78,0.03333333333333333,0.95,0.016666666666666666
79,0.03333333333333333,0.95,0.016666666666666666
80,0.03333333333333333,0.95,0.016666666666666666
81,0.03333333333333333,0.95,0.016666666666666666
82,0.03333333333333333,0.95,0.016666666666666666
83,0.03333333333333333,0.95,0.016666666666666666
84,0.03333333333333333,0.95,0.016666666666666666
85,0.03333333333333333,0.95,0.016666666666666666
86,0.03333333333333333,0.95,0.016666666666666666
87,0.03333333333333333,0.95,0.016666666666666666
88,0.03333333333333333,0.95,0.016666666666666666
89,0.03333333333333333,0.95,0.016666666666666666
90,0.03333333333333333,0.95,0.016666666666666666
91,0.03333333333333333,0.95,0.016666666666666666
92,0.03333333333333333,0.95,0.016666666666666666
93,0.03333333333333333,0.95,0.016666666666666666
94,0.03333333333333333,0.95,0.016666666666666666
95,0.03333333333333333,0.95,0.016666666666666666
96,0.03333333333333333,0.95,0.016666666666666666
97,0.03333333333333333,0.95,0.016666666666666666
98,0.03333333333333333,0.95,0.016666666666666666
99,0.03333333333333333,0.95,0.016666666666666666
100,0.03333333333333333,0.95,0.016666666666666666
101,0.03333333333333333,0.95,0.016666666666666666
102,0.03333333333333333,0.95,0.016666666666666666
103,0.03333333333333333,0.95,0.016666666666666666
104,0.03333333333333333,0.95,0.016666666666666666
105,0.03333333333333333,0.95,0.016666666666666666
106,0.0,0.0,1.0
107,0.0,0.0,1.0
108,0.0,0.0,1.0
109,0.0,0.0,1.0
