,0,1,2
0,1.0,0.0,0.0
1,1.0,0.0,0.0
2,0.08602150537634409,0.6559139784946236,0.25806451612903225
3,1.0,0.0,0.0
4,1.0,0.0,0.0
5,1.0,0.0,0.0
6,0.7647058823529411,0.17647058823529413,0.058823529411764705
7,0.7647058823529411,0.17647058823529413,0.058823529411764705
8,1.0,0.0,0.0
9,1.0,0.0,0.0
10,1.0,0.0,0.0
11,1.0,0.0,0.0
12,1.0,0.0,0.0
13,1.0,0.0,0.0
14,0.08602150537634409,0.6559139784946236,0.25806451612903225
15,0.08602150537634409,0.6559139784946236,0.25806451612903225
16,0.7647058823529411,0.17647058823529413,0.058823529411764705
17,0.7647058823529411,0.17647058823529413,0.058823529411764705
18,0.08602150537634409,0.6559139784946236,0.25806451612903225
19,0.08602150537634409,0.6559139784946236,0.25806451612903225
20,1.0,0.0,0.0
21,1.0,0.0,0.0
22,0.7647058823529411,0.17647058823529413,0.058823529411764705
23,1.0,0.0,0.0
24,1.0,0.0,0.0
25,0.7647058823529411,0.17647058823529413,0.058823529411764705
26,1.0,0.0,0.0
27,1.0,0.0,0.0
28,0.7647058823529411,0.17647058823529413,0.058823529411764705
29,0.7647058823529411,0.17647058823529413,0.058823529411764705
30,0.7647058823529411,0.17647058823529413,0.058823529411764705
31,0.08602150537634409,0.6559139784946236,0.25806451612903225
32,0.7647058823529411,0.17647058823529413,0.058823529411764705
33,0.08602150537634409,0.6559139784946236,0.25806451612903225
34,0.7647058823529411,0.17647058823529413,0.058823529411764705
35,1.0,0.0,0.0
36,1.0,0.0,0.0
37,0.7647058823529411,0.17647058823529413,0.058823529411764705
38,1.0,0.0,0.0
39,1.0,0.0,0.0
40,1.0,0.0,0.0
41,1.0,0.0,0.0
42,1.0,0.0,0.0
43,1.0,0.0,0.0
44,1.0,0.0,0.0
45,0.7647058823529411,0.17647058823529413,0.058823529411764705
46,1.0,0.0,0.0
47,1.0,0.0,0.0
48,0.08602150537634409,0.6559139784946236,0.25806451612903225
49,0.08602150537634409,0.6559139784946236,0.25806451612903225
50,0.08602150537634409,0.6559139784946236,0.25806451612903225
51,0.08602150537634409,0.6559139784946236,0.25806451612903225
52,0.08602150537634409,0.6559139784946236,0.25806451612903225
53,0.08602150537634409,0.6559139784946236,0.25806451612903225
54,0.08602150537634409,0.6559139784946236,0.25806451612903225
55,0.08602150537634409,0.6559139784946236,0.25806451612903225
56,0.08602150537634409,0.6559139784946236,0.25806451612903225
57,0.08602150537634409,0.6559139784946236,0.25806451612903225
58,0.08602150537634409,0.6559139784946236,0.25806451612903225
59,0.08602150537634409,0.6559139784946236,0.25806451612903225
60,0.08602150537634409,0.6559139784946236,0.25806451612903225
61,0.7647058823529411,0.17647058823529413,0.058823529411764705
62,0.7647058823529411,0.17647058823529413,0.058823529411764705
63,0.08602150537634409,0.6559139784946236,0.25806451612903225
64,0.08602150537634409,0.6559139784946236,0.25806451612903225
65,0.08602150537634409,0.6559139784946236,0.25806451612903225
66,0.08602150537634409,0.6559139784946236,0.25806451612903225
67,0.08602150537634409,0.6559139784946236,0.25806451612903225
68,0.08602150537634409,0.6559139784946236,0.25806451612903225
69,0.08602150537634409,0.6559139784946236,0.25806451612903225
70,0.08602150537634409,0.6559139784946236,0.25806451612903225
71,0.08602150537634409,0.6559139784946236,0.25806451612903225
72,0.08602150537634409,0.6559139784946236,0.25806451612903225
73,0.08602150537634409,0.6559139784946236,0.25806451612903225
74,0.08602150537634409,0.6559139784946236,0.25806451612903225
75,0.08602150537634409,0.6559139784946236,0.25806451612903225
76,0.7647058823529411,0.17647058823529413,0.058823529411764705
77,0.08602150537634409,0.6559139784946236,0.25806451612903225
78,0.08602150537634409,0.6559139784946236,0.25806451612903225
79,0.08602150537634409,0.6559139784946236,0.25806451612903225
80,0.08602150537634409,0.6559139784946236,0.25806451612903225
81,0.08602150537634409,0.6559139784946236,0.25806451612903225
82,0.08602150537634409,0.6559139784946236,0.25806451612903225
83,0.08602150537634409,0.6559139784946236,0.25806451612903225
84,0.08602150537634409,0.6559139784946236,0.25806451612903225
85,0.08602150537634409,0.6559139784946236,0.25806451612903225
86,0.08602150537634409,0.6559139784946236,0.25806451612903225
87,0.08602150537634409,0.6559139784946236,0.25806451612903225
88,0.08602150537634409,0.6559139784946236,0.25806451612903225
