,1,2,3
0,1.0,0.0,0.0
1,0.11594202898550725,0.8695652173913043,0.014492753623188406
2,1.0,0.0,0.0
3,1.0,0.0,0.0
4,1.0,0.0,0.0
5,0.11594202898550725,0.8695652173913043,0.014492753623188406
6,0.11594202898550725,0.8695652173913043,0.014492753623188406
7,0.11594202898550725,0.8695652173913043,0.014492753623188406
8,0.11594202898550725,0.8695652173913043,0.014492753623188406
9,0.11594202898550725,0.8695652173913043,0.014492753623188406
10,0.11594202898550725,0.8695652173913043,0.014492753623188406
11,0.0,0.0,1.0
12,0.0,0.0,1.0
13,0.0,0.0,1.0
14,0.0,0.0,1.0
15,0.0,0.0,1.0
16,1.0,0.0,0.0
17,0.11594202898550725,0.8695652173913043,0.014492753623188406
,1,2,3
0,1.0,0.0,0.0
1,0.11594202898550725,0.8695652173913043,0.014492753623188406
2,1.0,0.0,0.0
3,1.0,0.0,0.0
4,1.0,0.0,0.0
5,0.11594202898550725,0.8695652173913043,0.014492753623188406
6,0.11594202898550725,0.8695652173913043,0.014492753623188406
7,0.11594202898550725,0.8695652173913043,0.014492753623188406
8,0.11594202898550725,0.8695652173913043,0.014492753623188406
9,0.11594202898550725,0.8695652173913043,0.014492753623188406
10,0.11594202898550725,0.8695652173913043,0.014492753623188406
11,0.0,0.0,1.0
12,0.0,0.0,1.0
13,0.0,0.0,1.0
14,0.0,0.0,1.0
15,0.0,0.0,1.0
16,1.0,0.0,0.0
17,0.11594202898550725,0.8695652173913043,0.014492753623188406
