,0,1,2
0,1.0,0.0,0.0
1,1.0,0.0,0.0
2,0.09523809523809523,0.7261904761904762,0.17857142857142858
3,1.0,0.0,0.0
4,1.0,0.0,0.0
5,1.0,0.0,0.0
6,0.8666666666666667,0.06666666666666667,0.06666666666666667
7,0.8666666666666667,0.06666666666666667,0.06666666666666667
8,1.0,0.0,0.0
9,1.0,0.0,0.0
10,1.0,0.0,0.0
11,1.0,0.0,0.0
12,1.0,0.0,0.0
13,1.0,0.0,0.0
14,0.09523809523809523,0.7261904761904762,0.17857142857142858
15,0.09523809523809523,0.7261904761904762,0.17857142857142858
16,0.8666666666666667,0.06666666666666667,0.06666666666666667
17,0.8666666666666667,0.06666666666666667,0.06666666666666667
18,0.09523809523809523,0.7261904761904762,0.17857142857142858
19,0.09523809523809523,0.7261904761904762,0.17857142857142858
20,1.0,0.0,0.0
21,1.0,0.0,0.0
22,0.8666666666666667,0.06666666666666667,0.06666666666666667
23,1.0,0.0,0.0
24,1.0,0.0,0.0
25,0.8666666666666667,0.06666666666666667,0.06666666666666667
26,1.0,0.0,0.0
27,1.0,0.0,0.0
28,0.8666666666666667,0.06666666666666667,0.06666666666666667
29,0.8666666666666667,0.06666666666666667,0.06666666666666667
30,0.8666666666666667,0.06666666666666667,0.06666666666666667
31,0.09523809523809523,0.7261904761904762,0.17857142857142858
32,0.8666666666666667,0.06666666666666667,0.06666666666666667
33,0.09523809523809523,0.7261904761904762,0.17857142857142858
34,0.8666666666666667,0.06666666666666667,0.06666666666666667
35,1.0,0.0,0.0
36,1.0,0.0,0.0
37,0.8666666666666667,0.06666666666666667,0.06666666666666667
38,1.0,0.0,0.0
39,1.0,0.0,0.0
40,1.0,0.0,0.0
41,1.0,0.0,0.0
42,1.0,0.0,0.0
43,1.0,0.0,0.0
44,1.0,0.0,0.0
45,0.8666666666666667,0.06666666666666667,0.06666666666666667
46,1.0,0.0,0.0
47,1.0,0.0,0.0
48,0.09523809523809523,0.7261904761904762,0.17857142857142858
49,0.09523809523809523,0.7261904761904762,0.17857142857142858
50,0.09523809523809523,0.7261904761904762,0.17857142857142858
51,0.09523809523809523,0.7261904761904762,0.17857142857142858
52,0.09523809523809523,0.7261904761904762,0.17857142857142858
53,0.09523809523809523,0.7261904761904762,0.17857142857142858
54,0.09523809523809523,0.7261904761904762,0.17857142857142858
55,0.09523809523809523,0.7261904761904762,0.17857142857142858
56,0.09523809523809523,0.7261904761904762,0.17857142857142858
57,0.09523809523809523,0.7261904761904762,0.17857142857142858
58,0.09523809523809523,0.7261904761904762,0.17857142857142858
59,0.09523809523809523,0.7261904761904762,0.17857142857142858
60,0.09523809523809523,0.7261904761904762,0.17857142857142858
61,0.0,1.0,0.0
62,0.8666666666666667,0.06666666666666667,0.06666666666666667
63,0.09523809523809523,0.7261904761904762,0.17857142857142858
64,0.09523809523809523,0.7261904761904762,0.17857142857142858
65,0.09523809523809523,0.7261904761904762,0.17857142857142858
66,0.09523809523809523,0.7261904761904762,0.17857142857142858
67,0.09523809523809523,0.7261904761904762,0.17857142857142858
68,0.09523809523809523,0.7261904761904762,0.17857142857142858
69,0.09523809523809523,0.7261904761904762,0.17857142857142858
70,0.09523809523809523,0.7261904761904762,0.17857142857142858
71,0.09523809523809523,0.7261904761904762,0.17857142857142858
72,0.09523809523809523,0.7261904761904762,0.17857142857142858
73,0.09523809523809523,0.7261904761904762,0.17857142857142858
74,0.09523809523809523,0.7261904761904762,0.17857142857142858
75,0.09523809523809523,0.7261904761904762,0.17857142857142858
76,0.0,1.0,0.0
77,0.09523809523809523,0.7261904761904762,0.17857142857142858
78,0.09523809523809523,0.7261904761904762,0.17857142857142858
79,0.09523809523809523,0.7261904761904762,0.17857142857142858
80,0.09523809523809523,0.7261904761904762,0.17857142857142858
81,0.09523809523809523,0.7261904761904762,0.17857142857142858
82,0.09523809523809523,0.7261904761904762,0.17857142857142858
83,0.09523809523809523,0.7261904761904762,0.17857142857142858
84,0.09523809523809523,0.7261904761904762,0.17857142857142858
85,0.09523809523809523,0.7261904761904762,0.17857142857142858
86,0.09523809523809523,0.7261904761904762,0.17857142857142858
87,0.09523809523809523,0.7261904761904762,0.17857142857142858
88,0.09523809523809523,0.7261904761904762,0.17857142857142858
89,0.09523809523809523,0.7261904761904762,0.17857142857142858
