,0,1,2
0,1.0,0.0,0.0
1,0.6666666666666666,0.3333333333333333,0.0
2,1.0,0.0,0.0
3,1.0,0.0,0.0
4,1.0,0.0,0.0
5,0.03333333333333333,0.95,0.016666666666666666
6,0.03333333333333333,0.95,0.016666666666666666
7,0.03333333333333333,0.95,0.016666666666666666
8,0.03333333333333333,0.95,0.016666666666666666
9,0.03333333333333333,0.95,0.016666666666666666
10,0.03333333333333333,0.95,0.016666666666666666
11,0.0,0.0,1.0
12,0.0,0.0,1.0
13,0.0,0.0,1.0
14,0.0,0.0,1.0
15,0.0,0.0,1.0
16,1.0,0.0,0.0
17,0.03333333333333333,0.95,0.016666666666666666
