,0,1,2
0,1.0,0.0,0.0
1,0.09523809523809523,0.7261904761904762,0.17857142857142858
2,0.8666666666666667,0.06666666666666667,0.06666666666666667
3,1.0,0.0,0.0
4,1.0,0.0,0.0
5,0.09523809523809523,0.7261904761904762,0.17857142857142858
6,0.09523809523809523,0.7261904761904762,0.17857142857142858
7,0.09523809523809523,0.7261904761904762,0.17857142857142858
8,0.09523809523809523,0.7261904761904762,0.17857142857142858
9,0.09523809523809523,0.7261904761904762,0.17857142857142858
10,0.09523809523809523,0.7261904761904762,0.17857142857142858
11,0.09523809523809523,0.7261904761904762,0.17857142857142858
12,0.09523809523809523,0.7261904761904762,0.17857142857142858
13,0.0,0.0,1.0
14,0.09523809523809523,0.7261904761904762,0.17857142857142858
15,0.0,0.0,1.0
16,1.0,0.0,0.0
17,0.09523809523809523,0.7261904761904762,0.17857142857142858
