,0,1,2
0,1.0,0.0,0.0
1,0.1095890410958904,0.821917808219178,0.0684931506849315
2,0.9285714285714286,0.07142857142857142,0.0
3,1.0,0.0,0.0
4,1.0,0.0,0.0
5,0.1095890410958904,0.821917808219178,0.0684931506849315
6,0.1095890410958904,0.821917808219178,0.0684931506849315
7,0.1095890410958904,0.821917808219178,0.0684931506849315
8,0.1095890410958904,0.821917808219178,0.0684931506849315
9,0.1095890410958904,0.821917808219178,0.0684931506849315
10,0.1095890410958904,0.821917808219178,0.0684931506849315
11,0.1095890410958904,0.821917808219178,0.0684931506849315
12,0.0,0.09090909090909091,0.9090909090909091
13,0.0,0.0,1.0
14,0.0,0.09090909090909091,0.9090909090909091
15,0.0,0.0,1.0
16,1.0,0.0,0.0
17,0.1095890410958904,0.821917808219178,0.0684931506849315
