,1,2,3
0,1.0,0.0,0.0
1,0.19090909090909092,0.5818181818181818,0.22727272727272727
2,0.19090909090909092,0.5818181818181818,0.22727272727272727
3,1.0,0.0,0.0
4,1.0,0.0,0.0
5,0.19090909090909092,0.5818181818181818,0.22727272727272727
6,0.19090909090909092,0.5818181818181818,0.22727272727272727
7,0.19090909090909092,0.5818181818181818,0.22727272727272727
8,0.19090909090909092,0.5818181818181818,0.22727272727272727
9,0.19090909090909092,0.5818181818181818,0.22727272727272727
10,0.19090909090909092,0.5818181818181818,0.22727272727272727
11,0.19090909090909092,0.5818181818181818,0.22727272727272727
12,0.19090909090909092,0.5818181818181818,0.22727272727272727
13,0.0,0.0,1.0
14,0.19090909090909092,0.5818181818181818,0.22727272727272727
15,0.19090909090909092,0.5818181818181818,0.22727272727272727
16,1.0,0.0,0.0
17,0.19090909090909092,0.5818181818181818,0.22727272727272727
,1,2,3
0,1.0,0.0,0.0
1,0.19090909090909092,0.5818181818181818,0.22727272727272727
2,0.19090909090909092,0.5818181818181818,0.22727272727272727
3,1.0,0.0,0.0
4,1.0,0.0,0.0
5,0.19090909090909092,0.5818181818181818,0.22727272727272727
6,0.19090909090909092,0.5818181818181818,0.22727272727272727
7,0.19090909090909092,0.5818181818181818,0.22727272727272727
8,0.19090909090909092,0.5818181818181818,0.22727272727272727
9,0.19090909090909092,0.5818181818181818,0.22727272727272727
10,0.19090909090909092,0.5818181818181818,0.22727272727272727
11,0.19090909090909092,0.5818181818181818,0.22727272727272727
12,0.19090909090909092,0.5818181818181818,0.22727272727272727
13,0.0,0.0,1.0
14,0.19090909090909092,0.5818181818181818,0.22727272727272727
15,0.19090909090909092,0.5818181818181818,0.22727272727272727
16,1.0,0.0,0.0
17,0.19090909090909092,0.5818181818181818,0.22727272727272727
