,0,1,2
0,1.0,0.0,0.0
1,0.08602150537634409,0.6559139784946236,0.25806451612903225
2,0.7647058823529411,0.17647058823529413,0.058823529411764705
3,1.0,0.0,0.0
4,1.0,0.0,0.0
5,0.08602150537634409,0.6559139784946236,0.25806451612903225
6,0.08602150537634409,0.6559139784946236,0.25806451612903225
7,0.08602150537634409,0.6559139784946236,0.25806451612903225
8,0.08602150537634409,0.6559139784946236,0.25806451612903225
9,0.08602150537634409,0.6559139784946236,0.25806451612903225
10,0.08602150537634409,0.6559139784946236,0.25806451612903225
11,0.08602150537634409,0.6559139784946236,0.25806451612903225
12,0.08602150537634409,0.6559139784946236,0.25806451612903225
13,0.0,0.0,1.0
14,0.08602150537634409,0.6559139784946236,0.25806451612903225
15,0.08602150537634409,0.6559139784946236,0.25806451612903225
16,1.0,0.0,0.0
17,0.08602150537634409,0.6559139784946236,0.25806451612903225
