,0,1,2
0,1.0,0.0,0.0
1,1.0,0.0,0.0
2,0.19090909090909092,0.5818181818181818,0.22727272727272727
3,1.0,0.0,0.0
4,1.0,0.0,0.0
5,1.0,0.0,0.0
6,0.19090909090909092,0.5818181818181818,0.22727272727272727
7,0.19090909090909092,0.5818181818181818,0.22727272727272727
8,1.0,0.0,0.0
9,1.0,0.0,0.0
10,1.0,0.0,0.0
11,1.0,0.0,0.0
12,1.0,0.0,0.0
13,1.0,0.0,0.0
14,0.19090909090909092,0.5818181818181818,0.22727272727272727
15,0.19090909090909092,0.5818181818181818,0.22727272727272727
16,0.19090909090909092,0.5818181818181818,0.22727272727272727
17,0.19090909090909092,0.5818181818181818,0.22727272727272727
18,0.19090909090909092,0.5818181818181818,0.22727272727272727
19,0.19090909090909092,0.5818181818181818,0.22727272727272727
20,1.0,0.0,0.0
21,1.0,0.0,0.0
22,0.19090909090909092,0.5818181818181818,0.22727272727272727
23,1.0,0.0,0.0
24,1.0,0.0,0.0
25,0.19090909090909092,0.5818181818181818,0.22727272727272727
26,1.0,0.0,0.0
27,1.0,0.0,0.0
28,0.19090909090909092,0.5818181818181818,0.22727272727272727
29,0.19090909090909092,0.5818181818181818,0.22727272727272727
30,0.19090909090909092,0.5818181818181818,0.22727272727272727
31,0.19090909090909092,0.5818181818181818,0.22727272727272727
32,0.19090909090909092,0.5818181818181818,0.22727272727272727
33,0.19090909090909092,0.5818181818181818,0.22727272727272727
34,0.19090909090909092,0.5818181818181818,0.22727272727272727
35,1.0,0.0,0.0
36,1.0,0.0,0.0
37,0.19090909090909092,0.5818181818181818,0.22727272727272727
38,1.0,0.0,0.0
39,1.0,0.0,0.0
40,1.0,0.0,0.0
41,1.0,0.0,0.0
42,1.0,0.0,0.0
43,1.0,0.0,0.0
44,1.0,0.0,0.0
45,0.19090909090909092,0.5818181818181818,0.22727272727272727
46,1.0,0.0,0.0
47,1.0,0.0,0.0
48,0.19090909090909092,0.5818181818181818,0.22727272727272727
49,0.19090909090909092,0.5818181818181818,0.22727272727272727
50,0.19090909090909092,0.5818181818181818,0.22727272727272727
51,0.19090909090909092,0.5818181818181818,0.22727272727272727
52,0.19090909090909092,0.5818181818181818,0.22727272727272727
53,0.19090909090909092,0.5818181818181818,0.22727272727272727
54,0.19090909090909092,0.5818181818181818,0.22727272727272727
55,0.19090909090909092,0.5818181818181818,0.22727272727272727
56,0.19090909090909092,0.5818181818181818,0.22727272727272727
57,0.19090909090909092,0.5818181818181818,0.22727272727272727
58,0.19090909090909092,0.5818181818181818,0.22727272727272727
59,0.19090909090909092,0.5818181818181818,0.22727272727272727
60,0.19090909090909092,0.5818181818181818,0.22727272727272727
61,0.19090909090909092,0.5818181818181818,0.22727272727272727
62,0.19090909090909092,0.5818181818181818,0.22727272727272727
63,0.19090909090909092,0.5818181818181818,0.22727272727272727
64,0.19090909090909092,0.5818181818181818,0.22727272727272727
65,0.19090909090909092,0.5818181818181818,0.22727272727272727
66,0.19090909090909092,0.5818181818181818,0.22727272727272727
67,0.19090909090909092,0.5818181818181818,0.22727272727272727
68,0.19090909090909092,0.5818181818181818,0.22727272727272727
69,0.19090909090909092,0.5818181818181818,0.22727272727272727
70,0.19090909090909092,0.5818181818181818,0.22727272727272727
71,0.19090909090909092,0.5818181818181818,0.22727272727272727
72,0.19090909090909092,0.5818181818181818,0.22727272727272727
73,0.19090909090909092,0.5818181818181818,0.22727272727272727
74,0.19090909090909092,0.5818181818181818,0.22727272727272727
75,0.19090909090909092,0.5818181818181818,0.22727272727272727
76,0.19090909090909092,0.5818181818181818,0.22727272727272727
77,0.19090909090909092,0.5818181818181818,0.22727272727272727
78,0.19090909090909092,0.5818181818181818,0.22727272727272727
79,0.19090909090909092,0.5818181818181818,0.22727272727272727
80,0.19090909090909092,0.5818181818181818,0.22727272727272727
81,0.19090909090909092,0.5818181818181818,0.22727272727272727
82,0.19090909090909092,0.5818181818181818,0.22727272727272727
83,0.19090909090909092,0.5818181818181818,0.22727272727272727
84,0.19090909090909092,0.5818181818181818,0.22727272727272727
85,0.19090909090909092,0.5818181818181818,0.22727272727272727
86,0.19090909090909092,0.5818181818181818,0.22727272727272727
87,0.19090909090909092,0.5818181818181818,0.22727272727272727
88,0.19090909090909092,0.5818181818181818,0.22727272727272727
