,y,prediction,leaf
11,1,1,124
20,1,1,27
33,1,1,43
39,1,1,27
43,1,1,254
44,1,1,125
45,1,1,46
54,1,1,49
61,1,1,254
67,1,1,27
69,1,1,46
91,1,1,125
101,1,1,124
103,1,1,124
117,1,1,253
128,1,1,120
129,1,1,120
135,1,1,27
138,1,1,27
144,1,1,27
161,1,1,27
165,1,1,124
166,1,1,255
170,1,1,123
184,1,1,43
201,1,1,124
217,1,1,123
247,1,1,123
249,1,1,27
260,1,1,27
284,1,1,46
285,1,1,255
286,1,1,255
290,1,1,255
293,1,1,123
297,1,1,255
302,1,1,255
308,1,1,27
346,1,1,120
349,1,1,454
362,1,1,253
365,1,1,120
382,1,1,253
389,1,1,27
441,1,1,255
447,1,1,125
449,1,1,124
456,1,1,123
483,1,1,254
512,1,1,27
520,1,1,125
538,1,1,123
547,1,1,124
573,1,1,27
575,1,1,255
578,1,1,123
582,1,1,120
591,1,1,255
592,1,1,255
594,1,1,125
598,1,1,255
601,1,1,253
613,1,1,120
620,1,1,124
628,1,1,120
671,1,1,254
674,1,1,27
697,1,1,125
716,1,1,254
717,1,1,125
719,1,1,123
724,1,1,27
725,1,1,124
745,1,1,254
753,1,1,124
756,1,1,27
762,2,2,367
789,2,2,26
793,2,2,119
805,2,2,118
811,2,2,47
818,2,2,47
825,2,2,119
827,2,2,119
829,2,2,101
840,2,2,119
842,2,2,119
843,2,2,47
845,2,2,118
847,2,2,119
857,2,2,100
860,2,2,118
868,2,2,118
893,2,2,283
904,2,2,122
908,2,2,119
926,2,2,88
930,2,2,469
936,2,2,143
940,2,2,47
950,2,2,232
973,2,2,100
977,2,2,283
1020,2,2,118
1038,2,2,143
1044,2,2,42
1046,2,2,26
1047,2,2,409
1050,2,2,462
1051,2,2,118
1086,2,2,143
1092,2,1,279
1095,2,2,100
1108,2,2,409
1114,2,2,47
1143,2,2,118
1146,2,2,119
1177,2,2,47
1195,2,1,408
1213,2,2,119
1218,2,2,462
1221,2,2,119
1223,2,2,100
1228,2,2,47
1248,2,2,119
1253,2,2,119
1260,2,2,119
1266,2,2,42
1279,2,2,462
1285,2,2,88
1310,2,2,232
1333,2,2,118
1338,2,2,26
1349,2,2,42
1357,2,2,232
1363,2,2,42
1368,2,2,283
