,y,prediction,leaf
8,1,1,125
9,1,1,27
12,1,1,255
13,1,1,21
17,1,1,253
51,1,1,125
55,1,1,120
58,1,1,124
68,1,1,255
72,1,1,27
76,1,1,27
88,1,1,124
89,1,1,120
99,1,1,455
109,1,1,27
110,1,1,124
120,1,1,27
121,1,1,27
124,1,1,21
140,1,1,123
154,1,1,255
158,1,1,255
163,1,1,27
164,1,1,120
167,1,1,27
172,1,1,18
176,1,1,94
215,1,1,125
219,1,1,94
221,1,1,255
225,1,1,253
233,1,1,18
246,1,1,123
248,1,1,287
252,1,1,255
263,1,1,27
274,1,1,120
275,1,1,51
278,1,1,27
288,1,2,375
307,1,1,255
335,1,1,124
361,1,1,125
364,1,1,51
374,1,1,18
380,1,1,123
386,1,1,455
398,1,1,120
403,1,1,124
406,1,1,21
453,1,1,27
454,1,1,253
467,1,1,27
490,1,1,255
491,1,1,124
499,1,1,255
502,1,1,255
537,1,1,18
545,1,1,124
548,1,1,254
587,1,1,27
595,1,1,125
616,1,1,125
617,1,1,94
624,1,1,27
630,1,1,253
635,1,1,254
646,1,1,255
659,1,1,254
667,1,1,18
669,1,1,120
676,1,1,95
711,1,1,255
727,1,2,462
729,1,1,18
744,1,1,27
763,2,2,19
773,2,2,181
774,2,2,19
780,2,2,119
796,2,2,384
801,2,2,176
806,2,2,462
809,2,2,19
848,2,2,119
849,2,2,20
867,2,2,462
875,2,2,469
878,2,2,118
881,2,2,119
884,2,2,375
885,2,2,286
903,2,2,359
905,2,2,384
917,2,2,26
922,2,2,20
952,2,2,184
958,2,2,184
974,2,2,462
983,2,2,469
987,2,2,184
995,2,2,471
1000,2,2,118
1014,2,2,286
1015,2,2,359
1022,2,2,181
1027,2,2,184
1028,2,2,118
1062,2,2,19
1068,2,2,286
1073,2,2,185
1077,2,2,359
1083,2,2,181
1096,2,2,118
1115,2,2,185
1124,2,2,359
1136,2,2,19
1162,2,2,384
1165,2,2,118
1169,2,2,385
1171,2,2,118
1176,2,2,185
1194,2,2,232
1227,2,2,469
1230,2,2,385
1231,2,2,184
1255,2,2,232
1259,2,2,119
1263,2,2,184
1281,2,2,119
1290,2,2,19
1299,2,2,19
1301,2,2,470
1325,2,2,118
1343,2,2,359
1351,2,2,26
1370,2,2,119
