,y,prediction,leaf
5,1,1,27
16,1,1,253
28,1,1,27
30,1,1,19
42,1,1,46
56,1,1,255
66,1,1,124
81,1,1,120
90,1,1,27
98,1,1,27
113,1,1,125
116,1,1,27
119,1,1,255
132,1,1,253
180,1,1,255
190,1,1,255
192,1,1,123
198,1,1,124
212,1,1,27
214,1,1,120
218,1,1,46
229,1,1,120
235,1,1,123
243,1,1,255
256,1,1,124
258,1,1,120
264,1,1,255
283,1,1,19
287,1,1,255
311,1,1,124
314,1,1,27
342,1,1,120
345,1,1,27
354,1,1,27
371,1,1,124
376,1,1,27
384,1,1,255
387,1,1,124
391,1,1,255
393,1,1,27
419,1,1,255
429,1,1,255
436,1,2,354
437,1,1,254
440,1,1,120
448,1,1,27
471,1,1,46
495,1,1,46
513,1,1,51
517,1,1,253
522,1,1,123
532,1,1,123
556,1,1,255
566,1,1,255
574,1,1,27
586,1,1,255
596,1,1,254
637,1,1,125
638,1,1,253
648,1,1,254
649,1,1,19
663,1,1,124
668,1,1,123
678,1,1,123
685,1,1,27
687,1,1,46
689,1,1,124
690,1,1,51
691,1,1,123
707,1,1,124
728,1,2,354
732,1,1,113
735,1,1,125
739,1,1,255
751,1,1,255
754,1,1,123
764,2,2,286
776,2,2,118
795,2,2,26
800,2,2,232
807,2,2,118
810,2,2,43
813,2,2,471
820,2,2,119
821,2,2,119
850,2,2,26
851,2,2,97
852,2,2,459
861,2,2,469
862,2,2,91
866,2,2,118
872,2,2,47
877,2,2,119
927,2,2,118
948,2,2,119
955,2,2,119
975,2,2,469
984,2,2,91
1019,2,2,43
1029,2,2,47
1033,2,2,26
1036,2,2,232
1039,2,2,26
1057,2,2,471
1059,2,2,119
1063,2,2,119
1070,2,2,119
1102,2,2,97
1103,2,2,459
1109,2,2,43
1122,2,2,118
1140,2,2,47
1141,2,2,43
1168,2,2,26
1192,2,2,119
1197,2,2,179
1200,2,2,119
1203,2,1,113
1204,2,2,118
1205,2,2,47
1214,2,2,119
1216,2,2,26
1220,2,2,119
1251,2,2,179
1252,2,2,119
1261,2,2,119
1267,2,2,119
1276,2,2,47
1278,2,2,97
1288,2,2,469
1291,2,2,393
1295,2,2,118
1296,2,2,469
1306,2,2,47
1317,2,2,43
1346,2,2,97
1366,2,2,118
