,y,prediction,leaf
4,1,1,283
25,1,1,255
26,1,1,255
32,1,1,24
52,1,1,61
71,1,1,61
86,1,1,19
97,1,1,255
118,1,1,61
125,1,1,61
127,1,1,60
130,1,1,60
159,1,1,254
179,1,1,25
183,1,1,61
208,1,1,255
213,1,1,253
226,1,1,125
231,1,1,455
232,1,1,125
244,1,1,25
250,1,1,60
254,1,1,24
294,1,1,125
305,1,1,255
313,1,2,27
315,1,1,283
322,1,1,19
327,1,1,24
332,1,1,61
343,1,1,255
355,1,1,43
360,1,1,255
378,1,1,24
397,1,1,43
420,1,1,455
423,1,1,43
424,1,1,253
425,1,1,255
428,1,1,61
430,1,1,255
432,1,1,24
442,1,1,24
443,1,1,61
444,1,1,253
450,1,1,60
463,1,1,455
464,1,1,61
472,1,1,26
475,1,1,61
479,1,1,254
480,1,1,125
494,1,1,255
519,1,1,61
524,1,1,81
525,1,1,255
527,1,1,255
528,1,1,61
531,1,1,24
543,1,1,46
551,1,1,24
564,1,1,125
588,1,1,46
603,1,1,61
609,1,1,26
650,1,1,46
655,1,1,25
665,1,1,253
670,1,1,60
677,1,1,46
683,1,1,60
696,1,1,255
699,1,1,24
712,1,1,24
743,1,1,61
761,1,1,255
771,2,2,69
777,2,2,118
782,2,2,47
814,2,2,42
815,2,2,119
817,2,2,118
831,2,2,47
846,2,2,467
863,2,2,47
873,2,2,235
888,2,2,119
894,2,2,119
899,2,2,47
911,2,2,27
919,2,2,27
943,2,2,119
997,2,1,335
1021,2,2,47
1023,2,1,283
1035,2,2,118
1045,2,2,47
1061,2,2,118
1072,2,2,42
1075,2,2,42
1087,2,2,124
1088,2,2,27
1097,2,2,234
1098,2,2,119
1105,2,2,42
1133,2,2,234
1138,2,2,119
1144,2,2,42
1151,2,2,467
1153,2,2,119
1170,2,2,88
1174,2,2,467
1178,2,2,235
1180,2,2,467
1193,2,2,119
1202,2,2,88
1212,2,2,467
1219,2,2,467
1250,2,2,118
1254,2,2,119
1265,2,2,118
1271,2,2,88
1280,2,2,467
1287,2,2,118
1293,2,2,118
1303,2,2,119
1316,2,2,42
1319,2,2,124
1324,2,2,88
1326,2,2,367
1332,2,2,27
1337,2,2,42
1341,2,2,234
1345,2,2,27
1347,2,2,459
1355,2,2,459
1364,2,2,119
