,y,prediction,leaf
19,1,1,27
36,1,1,255
40,1,1,27
50,1,1,124
60,1,1,121
75,1,1,253
79,1,1,253
93,1,1,255
100,1,1,124
106,1,1,27
112,1,1,27
123,1,1,39
131,1,1,27
137,1,1,27
143,1,1,124
147,1,1,123
169,1,1,182
186,1,1,124
196,1,1,27
207,1,1,27
210,1,1,27
224,1,1,81
230,1,1,39
245,1,1,124
253,1,1,125
265,1,1,254
267,1,1,27
268,1,1,255
270,1,1,27
271,1,1,27
273,1,1,253
331,1,1,123
338,1,1,254
344,1,1,125
351,1,1,254
373,1,1,27
388,1,1,455
399,1,1,125
407,1,1,43
410,1,1,123
414,1,1,27
421,1,1,39
426,1,1,43
451,1,1,27
452,1,1,255
457,1,1,253
458,1,1,124
459,1,1,27
484,1,1,120
488,1,1,254
492,1,1,455
493,1,1,27
511,1,1,125
514,1,1,123
539,1,1,120
540,1,1,120
549,1,1,120
550,1,1,120
560,1,1,27
561,1,1,39
577,1,1,124
607,1,1,27
631,1,1,123
647,1,1,125
661,1,1,43
666,1,1,123
673,1,1,463
681,1,1,255
684,1,1,455
701,1,1,27
714,1,1,254
726,1,1,43
731,1,1,255
736,1,1,43
741,1,1,124
748,1,1,123
769,2,2,88
797,2,2,384
802,2,2,26
803,2,2,385
830,2,2,88
835,2,2,47
837,2,2,118
838,2,2,118
871,2,2,89
887,2,2,119
892,2,1,335
906,2,2,118
909,2,1,271
916,2,2,295
923,2,2,47
928,2,2,462
956,2,2,75
957,2,2,47
967,2,2,118
968,2,2,469
986,2,2,385
991,2,2,469
999,2,2,119
1004,2,2,119
1008,2,2,119
1025,2,2,75
1055,2,2,47
1058,2,2,295
1064,2,2,119
1082,2,2,47
1111,2,2,462
1120,2,2,119
1129,2,2,47
1148,2,2,47
1152,2,2,119
1156,2,2,384
1184,2,2,47
1189,2,2,118
1201,2,2,47
1207,2,2,119
1208,2,2,119
1229,2,2,47
1236,2,2,471
1241,2,2,469
1243,2,2,119
1256,2,2,50
1262,2,2,47
1264,2,2,118
1274,2,2,119
1286,2,2,462
1292,2,2,88
1294,2,2,462
1298,2,2,89
1309,2,2,119
1312,2,2,122
1318,2,2,88
1340,2,2,462
1342,2,2,75
1344,2,2,26
1360,2,2,47
1371,2,2,232
