,y,prediction,leaf
6,1,1,125
7,1,1,255
10,1,1,27
35,1,1,255
47,1,1,46
48,1,1,51
53,1,1,255
62,1,1,27
74,1,1,27
84,1,1,125
122,1,1,43
126,1,1,463
136,1,1,27
151,1,1,43
155,1,1,123
156,1,1,255
168,1,1,455
171,1,1,124
175,1,1,124
185,1,1,43
187,1,1,255
195,1,1,27
197,1,1,255
204,1,1,254
211,1,1,27
239,1,1,27
240,1,1,125
257,1,1,253
261,1,1,125
269,1,1,125
280,1,1,19
319,1,1,121
323,1,1,27
328,1,1,125
330,1,1,254
337,1,1,253
339,1,1,255
341,1,1,46
366,1,1,51
369,1,1,123
372,1,1,255
379,1,1,125
381,1,1,27
383,1,1,27
392,1,1,254
394,1,2,462
400,1,1,123
413,1,1,120
438,1,1,51
460,1,1,255
470,1,1,255
476,1,1,330
481,1,1,27
485,1,1,27
497,1,1,19
534,1,1,27
546,1,1,27
565,1,1,255
576,1,1,46
585,1,1,124
589,1,1,27
619,1,1,254
621,1,1,120
622,1,1,120
626,1,1,253
652,1,1,124
653,1,1,124
660,1,1,124
675,1,2,90
682,1,1,124
698,1,1,124
705,1,1,124
718,1,1,51
742,1,1,255
746,1,1,27
747,1,1,43
750,1,1,124
765,2,2,119
785,2,1,330
788,2,2,42
819,2,2,279
841,2,2,119
869,2,2,469
874,2,2,471
879,2,2,47
886,2,2,71
891,2,2,88
897,2,2,88
921,2,2,469
924,2,2,26
944,2,2,232
953,2,2,47
965,2,2,47
981,2,2,462
989,2,2,462
996,2,2,471
1005,2,2,232
1011,2,2,232
1017,2,2,71
1049,2,2,118
1053,2,2,47
1054,2,2,89
1060,2,2,119
1066,2,2,232
1069,2,2,71
1071,2,2,119
1078,2,2,71
1094,2,2,26
1100,2,2,26
1106,2,2,47
1113,2,2,469
1116,2,2,47
1121,2,2,119
1126,2,2,119
1139,2,2,71
1154,2,2,42
1164,2,2,462
1172,2,2,462
1173,2,2,118
1175,2,2,47
1186,2,2,119
1210,2,2,88
1217,2,2,384
1224,2,2,88
1225,2,2,462
1234,2,2,118
1238,2,2,47
1272,2,2,118
1302,2,2,469
1311,2,2,90
1320,2,2,71
1323,2,2,47
1327,2,2,42
1328,2,2,279
1329,2,2,119
1359,2,2,89
1361,2,2,47
1365,2,2,119
