,y,prediction,leaf
22,1,1,27
34,1,1,19
38,1,1,51
59,1,1,46
83,1,1,255
94,1,1,120
104,1,1,120
108,1,1,27
134,1,1,43
139,1,1,46
141,1,1,123
146,1,1,120
152,1,1,120
162,1,1,46
191,1,1,27
216,1,1,255
228,1,1,124
237,1,1,124
241,1,1,19
242,1,1,254
259,1,1,121
262,1,1,255
272,1,1,120
277,1,1,255
279,1,1,255
282,1,1,124
289,1,1,125
295,1,1,255
321,1,1,27
340,1,1,27
347,1,1,121
370,1,1,27
377,1,1,455
395,1,1,255
404,1,1,335
412,1,1,27
416,1,1,27
431,1,1,254
435,1,1,27
439,1,1,120
446,1,1,255
455,1,1,27
461,1,1,27
469,1,1,43
501,1,1,254
503,1,1,121
505,1,1,27
509,1,1,46
515,1,1,51
518,1,1,124
523,1,1,254
535,1,1,255
536,1,1,123
542,1,1,27
555,1,1,254
559,1,1,123
568,1,1,125
572,1,1,27
579,1,1,27
580,1,1,27
584,1,1,335
608,1,1,125
614,1,1,253
615,1,1,46
618,1,1,255
625,1,1,124
632,1,1,124
636,1,1,255
656,1,1,43
658,1,1,255
664,1,1,51
709,1,1,125
710,1,1,123
749,1,1,123
752,1,1,367
759,1,1,43
767,2,2,232
768,2,2,89
784,2,2,118
786,2,2,119
790,2,2,97
799,2,2,118
816,2,2,119
824,2,2,47
834,2,2,279
854,2,2,119
856,2,2,47
876,2,2,119
882,2,2,119
889,2,2,42
895,2,2,71
896,2,2,47
914,2,1,234
931,2,2,47
932,2,2,89
947,2,2,71
949,2,2,119
964,2,2,279
966,2,2,88
990,2,2,118
1016,2,2,119
1018,2,2,47
1034,2,2,97
1042,2,2,459
1067,2,2,366
1076,2,2,71
1093,2,2,252
1119,2,2,71
1125,2,2,119
1130,2,2,119
1132,2,2,119
1135,2,2,88
1137,2,2,279
1142,2,2,118
1147,2,2,279
1150,2,2,118
1159,2,2,119
1163,2,2,97
1166,2,2,119
1183,2,2,118
1190,2,2,47
1191,2,2,119
1199,2,2,119
1206,2,2,119
1226,2,2,118
1246,2,2,119
1247,2,2,119
1258,2,2,47
1283,2,2,47
1284,2,2,97
1289,2,2,47
1321,2,2,119
1331,2,2,47
1334,2,2,42
1348,2,2,118
1350,2,2,47
1356,2,2,118
