,y,prediction,leaf
23,1,1,27
31,1,1,253
57,1,1,51
65,1,1,254
73,1,1,124
80,1,1,27
82,1,1,27
85,1,1,125
87,1,1,254
92,1,1,27
95,1,2,18
107,1,1,27
114,1,1,255
148,1,1,120
150,1,1,27
173,1,1,43
178,1,2,18
181,1,1,19
182,1,1,43
194,1,1,455
202,1,1,46
205,1,1,120
206,1,1,51
222,1,1,123
238,1,1,120
276,1,1,120
292,1,1,51
303,1,1,455
306,1,1,46
312,1,1,123
316,1,1,51
317,1,1,254
325,1,1,125
348,1,1,125
350,1,1,43
352,1,1,271
363,1,1,123
375,1,1,255
401,1,1,255
405,1,1,254
408,1,1,120
411,1,1,120
417,1,1,123
465,1,1,455
466,1,1,254
474,1,1,27
477,1,1,125
486,1,1,51
496,1,1,124
500,1,1,125
508,1,1,120
521,1,1,27
541,1,1,125
544,1,1,120
552,1,1,27
553,1,1,124
554,1,1,255
571,1,1,255
583,1,1,255
590,1,1,124
593,1,1,468
597,1,1,27
602,1,1,27
605,1,1,255
623,1,1,125
627,1,1,123
640,1,1,121
642,1,1,120
644,1,1,124
645,1,1,125
657,1,1,46
672,1,1,254
720,1,1,120
734,1,1,123
737,1,1,27
758,1,1,120
770,2,2,47
779,2,2,119
781,2,2,119
787,2,2,119
792,2,2,469
812,2,2,471
823,2,2,118
826,2,2,119
836,2,2,88
844,2,2,88
853,2,2,469
864,2,2,385
865,2,2,88
880,2,2,119
883,2,2,232
901,2,1,271
907,2,1,335
910,2,2,252
933,2,2,47
937,2,2,119
941,2,2,18
945,2,2,363
959,2,2,118
961,2,2,42
962,2,2,119
982,2,2,118
985,2,2,26
988,2,2,118
992,2,2,47
993,2,2,89
1003,2,2,119
1006,2,2,363
1013,2,2,89
1024,2,2,119
1026,2,2,47
1030,2,2,119
1037,2,2,119
1041,2,2,88
1043,2,2,469
1048,2,2,88
1085,2,2,119
1101,2,2,384
1128,2,2,118
1131,2,2,119
1181,2,2,119
1185,2,2,119
1215,2,2,42
1239,2,2,471
1244,2,2,118
1268,2,2,119
1277,2,2,26
1297,2,2,471
1305,2,2,118
1308,2,2,119
1313,2,2,18
1314,2,2,119
1330,2,2,18
1335,2,2,18
1339,2,2,384
1352,2,2,385
1369,2,2,119
