,y,prediction
1,1,1
7,1,1
14,1,1
18,2,2
20,1,1
22,1,1
39,1,1
41,1,1
45,1,1
51,1,1
55,1,1
57,1,1
59,1,1
60,1,1
71,1,1
72,1,1
80,1,1
81,2,2
85,1,1
92,1,1
93,1,1
95,1,1
96,1,1
99,1,1
103,1,1
104,1,1
126,1,1
133,1,1
136,1,1
142,1,1
144,1,1
146,1,1
147,1,1
148,1,1
173,1,1
187,1,1
192,1,1
195,1,1
204,1,1
206,1,1
211,1,1
216,1,1
226,1,1
228,2,2
229,1,1
235,1,1
241,1,1
247,1,1
250,1,1
254,1,1
260,1,1
267,1,1
275,1,1
282,1,1
298,1,1
322,1,1
326,1,1
327,2,2
328,1,1
337,1,1
346,1,1
348,1,1
352,1,1
361,1,1
364,1,1
370,1,1
373,1,1
374,1,1
375,1,1
384,1,1
396,1,1
401,1,1
402,2,2
406,1,1
410,1,1
416,1,1
430,1,1
437,1,1
438,1,1
450,1,1
454,1,1
464,1,1
465,1,1
469,1,1
471,1,1
474,1,1
476,1,1
482,1,1
483,1,1
487,1,1
489,1,1
494,1,1
496,1,1
497,1,1
501,1,1
503,1,1
510,1,1
518,1,1
519,1,1
530,1,1
536,1,1
538,1,1
541,1,1
542,2,2
545,1,1
554,1,1
557,1,1
559,1,1
563,1,1
564,1,1
576,1,1
577,1,1
580,1,1
587,1,1
604,1,1
607,1,1
609,1,1
610,1,1
621,1,1
627,1,1
628,1,1
629,1,1
646,1,1
649,1,1
651,1,1
652,1,1
656,1,1
659,1,1
664,1,1
665,1,1
678,1,1
680,1,1
681,1,1
686,1,1
693,1,1
699,1,1
704,1,1
706,1,1
707,1,1
709,1,1
710,1,1
711,1,1
713,1,1
715,1,1
719,1,1
729,1,1
736,1,1
737,2,2
739,1,1
746,1,1
748,2,2
753,1,1
755,1,1
762,1,1
766,1,1
773,1,1
775,1,1
780,1,1
781,1,1
784,1,1
786,1,1
795,2,2
796,1,1
802,2,2
811,1,1
814,2,2
822,1,1
823,1,1
827,1,1
835,2,2
839,1,1
855,1,1
856,1,1
857,1,1
860,1,1
863,1,1
867,1,1
873,1,1
879,1,1
890,1,1
894,1,1
896,1,1
898,1,1
900,1,1
907,1,1
912,1,1
913,1,1
918,1,1
920,1,1
924,1,1
928,1,1
935,1,1
942,2,2
960,1,1
963,1,1
1008,1,1
1011,1,1
1014,1,1
1015,1,1
1019,1,1
1022,1,1
1023,1,1
1028,1,1
1030,1,1
1031,2,2
1036,1,1
1039,2,2
1046,1,1
1048,1,1
1050,1,1
1063,1,1
1068,1,1
1072,1,1
1076,1,1
1085,1,1
1088,2,2
1100,1,1
1104,1,1
1114,1,1
1115,1,1
1122,1,1
1127,1,1
1129,1,1
1131,1,1
1136,1,1
1142,1,1
1144,1,1
1161,1,1
1162,1,1
1163,1,1
1184,1,1
1186,1,1
1191,1,1
1192,1,1
1199,1,1
1206,1,1
1209,1,1
1211,1,1
1215,2,2
1216,1,1
1217,1,1
1222,1,1
1224,1,1
1228,2,2
1235,1,1
1240,2,2
1260,2,2
1262,2,2
1276,1,1
1285,1,1
1290,1,1
1291,1,1
1296,1,1
1301,1,1
1313,1,1
1319,1,1
1325,1,1
1337,1,1
1339,1,1
1343,1,1
1347,1,1
1348,1,1
1354,1,1
1366,1,1
1375,2,2
1378,2,2
1381,1,1
1382,2,2
1388,1,1
1392,1,1
1403,1,1
1411,1,1
1415,1,1
1427,1,1
1428,1,1
1430,1,1
1439,1,1
1440,1,1
1445,2,2
1447,1,1
1450,1,1
1454,1,1
1455,1,1
1460,1,1
1476,1,1
1481,1,1
1486,1,1
1488,1,1
1489,2,2
1490,1,1
1493,1,1
1495,1,1
1496,1,1
1497,1,1
1506,2,2
1510,1,1
1514,1,1
1524,1,1
1526,1,1
1527,1,1
1530,2,2
1536,1,1
1538,1,1
1548,1,1
1551,1,1
1554,1,1
1555,2,2
1559,1,1
1569,1,1
1572,1,1
1576,1,1
1583,2,2
1584,1,1
1592,1,1
1596,1,1
1599,1,1
1601,1,1
1608,1,1
1613,2,2
1616,1,1
1618,1,1
1621,1,1
1623,1,1
1626,1,1
1627,1,1
1635,1,1
1636,2,2
1637,2,2
1648,1,1
1650,1,1
1651,1,1
1658,1,1
1659,1,1
1663,1,1
1669,2,2
1677,1,1
1684,1,1
1685,1,1
1692,1,1
1695,1,1
1700,1,1
1705,1,1
1708,1,1
1715,1,1
1718,1,1
1727,1,1
1730,1,1
1735,1,1
1766,1,1
1768,1,1
1771,1,1
1775,1,1
1777,2,2
1784,1,1
1785,1,1
1787,1,1
1801,1,1
1805,1,1
1809,1,1
1817,1,1
1821,1,1
1822,2,2
1826,1,1
1828,1,1
1830,1,1
1832,1,1
1834,1,1
1838,1,1
1842,1,1
1844,1,1
