,y,prediction,leaf
2,2,2,430
14,2,2,383
20,2,1,319
27,2,1,347
33,2,1,438
40,2,2,407
46,2,2,430
69,2,1,447
70,2,2,383
74,2,2,376
82,2,1,348
86,2,2,407
112,2,1,431
129,2,2,379
138,2,1,459
142,2,2,379
150,2,1,497
151,2,2,378
153,2,2,383
156,2,2,444
160,2,2,425
161,2,2,445
167,2,2,383
176,2,1,511
193,2,2,383
199,2,1,465
211,2,2,477
216,2,1,500
220,2,2,445
234,2,2,379
243,2,1,347
257,2,2,379
274,2,2,383
277,2,2,383
288,2,2,430
291,2,2,379
295,2,2,379
298,2,2,358
316,2,2,81
326,2,2,81
333,2,1,510
341,2,2,207
346,2,2,426
355,2,2,207
356,2,1,429
376,2,2,379
448,2,2,449
458,2,2,505
467,2,2,379
470,2,1,299
474,2,2,407
475,2,2,204
483,2,2,378
486,2,2,445
503,2,2,379
513,2,2,377
524,2,2,242
528,2,2,428
529,2,2,379
535,2,1,447
545,2,1,511
547,2,1,511
550,2,1,509
555,2,2,383
556,2,2,445
557,2,2,460
558,2,2,377
566,2,1,511
581,2,1,507
584,2,2,378
601,2,2,357
617,2,2,490
619,2,1,511
624,2,2,494
639,2,2,379
642,2,2,379
649,2,2,359
657,2,2,376
658,2,2,383
669,2,2,463
680,2,2,379
687,2,2,379
709,2,2,379
715,2,2,445
742,2,1,451
752,2,2,379
767,2,2,358
769,2,2,430
771,2,2,490
780,2,2,430
787,2,2,242
801,2,2,445
821,2,2,242
837,2,2,376
858,2,1,479
859,2,2,379
872,2,2,379
882,2,2,207
892,2,2,404
899,2,2,207
921,2,2,445
934,2,2,357
962,2,2,207
977,2,2,378
978,2,2,379
989,2,2,376
992,2,2,505
1030,2,2,445
1040,2,2,358
1041,2,2,357
1052,2,2,399
1057,2,2,377
1071,2,2,430
1078,2,2,444
1079,2,2,383
1083,2,2,445
1105,2,2,379
1106,2,2,376
1107,2,1,170
1117,2,2,383
1122,2,2,444
1127,2,2,294
1141,2,2,492
1159,2,2,383
1161,2,2,379
1162,2,2,81
1167,2,2,378
1174,2,2,346
1195,2,2,435
1209,2,2,335
1213,2,2,382
1220,2,1,493
1228,2,2,445
1236,2,2,379
1251,2,2,378
1263,2,2,379
1269,2,1,193
1291,2,2,383
1319,2,2,405
1329,2,2,475
1332,2,2,505
1335,2,2,294
1339,2,2,379
1359,2,2,379
1360,2,2,379
1369,2,2,169
1387,2,1,447
1414,2,1,503
1416,2,1,507
1456,2,1,474
1457,2,2,346
1470,2,2,379
1473,2,2,376
1486,2,2,430
1503,2,1,424
1520,2,2,207
1524,2,2,207
1525,2,2,334
1529,2,2,383
1560,2,1,489
1564,2,2,81
1578,2,2,426
1592,2,2,379
1612,2,2,379
1620,2,2,378
1642,2,2,378
1648,2,2,430
1651,2,2,378
1657,2,2,377
1663,2,2,471
1674,2,1,503
1733,2,2,331
1741,2,2,383
1754,2,2,379
1770,2,2,334
1774,2,1,495
1778,2,2,378
1796,2,2,376
1797,2,2,379
1798,2,2,379
1800,2,2,367
1818,1,1,509
1830,1,1,503
1841,1,1,511
1845,1,1,511
1864,1,1,495
1877,1,1,511
1889,1,1,511
1923,1,1,511
1930,1,1,503
1937,1,1,381
1939,1,1,511
1961,1,1,501
