,y,prediction,leaf
0,2,2,383
7,2,1,509
24,2,2,375
43,2,2,182
48,2,2,383
59,2,2,383
68,2,2,383
83,2,2,169
93,2,2,383
96,2,2,383
122,2,2,383
126,2,1,219
134,2,2,97
141,2,2,382
145,2,2,97
157,2,2,463
158,2,2,381
163,2,1,471
191,2,2,383
194,2,2,492
195,2,2,423
198,2,2,383
200,2,2,371
233,2,1,508
245,2,2,383
246,2,2,383
251,2,2,373
299,2,2,203
312,2,2,381
317,2,2,99
324,2,2,375
334,2,2,213
337,2,2,423
339,2,1,510
340,2,2,435
353,2,2,435
362,2,2,383
386,2,2,429
398,2,2,218
407,2,1,479
410,2,2,383
412,2,2,383
418,2,2,414
419,2,2,383
432,2,2,383
441,2,1,313
462,2,1,462
469,2,1,303
479,2,2,494
495,2,2,375
498,2,2,383
500,2,1,503
505,2,2,410
511,2,2,410
514,2,2,383
518,2,2,475
527,2,2,488
554,2,2,383
579,2,2,97
592,2,2,382
622,2,1,495
638,2,2,447
647,2,2,383
672,2,2,381
676,2,2,383
685,2,2,383
700,2,2,383
702,2,2,463
711,2,2,430
722,2,2,381
727,2,2,463
747,2,1,511
755,2,2,411
770,2,2,475
784,2,2,163
793,2,2,375
798,2,2,455
840,2,2,411
842,2,2,383
869,2,2,429
886,2,2,461
888,2,2,381
905,2,2,383
920,2,2,435
926,2,1,422
936,2,1,509
944,2,2,381
952,2,2,383
954,2,2,454
976,2,2,447
985,2,2,382
988,2,2,476
1008,2,2,373
1009,2,2,383
1013,2,2,373
1015,2,2,373
1017,2,1,503
1022,2,2,383
1026,2,2,369
1034,2,2,383
1038,2,2,502
1039,2,2,381
1050,2,2,373
1056,2,2,383
1063,2,1,159
1084,2,2,435
1109,2,2,455
1125,2,2,383
1128,2,2,447
1138,2,2,375
1142,2,2,351
1151,2,1,477
1156,2,2,383
1160,2,1,433
1169,2,2,383
1170,2,2,455
1183,2,2,371
1197,2,2,383
1237,2,2,383
1238,2,2,383
1275,2,2,421
1277,2,2,383
1280,2,2,383
1295,2,2,383
1305,2,1,374
1307,2,2,375
1310,2,2,383
1328,2,2,373
1368,2,2,429
1372,2,2,411
1378,2,2,421
1383,2,2,494
1392,2,1,368
1400,2,2,169
1404,2,2,383
1426,2,2,383
1429,2,2,454
1430,2,2,381
1434,2,2,203
1438,2,2,371
1441,2,2,440
1480,2,2,435
1490,2,2,445
1497,2,1,508
1510,2,2,383
1514,2,2,382
1521,2,1,511
1528,2,2,463
1534,2,2,383
1535,2,2,463
1536,2,2,173
1538,2,2,343
1548,2,2,492
1550,2,2,506
1565,2,2,381
1579,2,1,415
1583,2,2,410
1584,2,2,409
1586,2,1,446
1597,2,2,408
1613,2,2,383
1627,2,2,383
1633,2,2,381
1653,2,2,383
1654,2,1,511
1662,2,2,383
1664,2,2,383
1669,2,2,381
1677,2,1,479
1680,2,1,479
1687,2,1,503
1699,2,2,373
1714,2,1,503
1735,2,2,351
1736,2,2,383
1744,2,2,383
1751,2,1,511
1768,2,2,408
1783,2,2,440
1785,2,2,383
1803,2,2,89
1808,2,2,473
1834,1,1,510
1842,1,1,510
1848,1,1,503
1854,1,1,503
1861,1,1,303
1867,1,1,243
1871,1,1,499
1891,1,1,511
1893,1,1,499
1903,1,1,503
1909,1,1,471
1910,1,1,511
1916,1,1,471
1956,1,1,510
1972,1,1,499
1983,1,1,504
2001,1,1,511
2004,1,1,510
2015,1,1,510
2020,1,1,509
2023,1,1,511
2032,1,1,503
2044,1,1,503
2047,1,1,510
2055,1,1,511
2062,1,1,510
2081,1,2,494
2082,1,1,503
2099,1,1,511
2104,1,1,315
2113,1,1,314
2127,1,1,509
2141,1,1,499
2142,1,1,507
2146,1,1,511
2153,1,1,503
2163,1,1,511
2165,1,1,510
2166,1,2,492
2191,1,1,511
2192,1,1,510
2201,1,1,510
2212,1,1,510
2216,1,1,511
2224,1,1,511
2253,1,1,510
2268,1,1,510
2274,1,1,510
2276,1,1,495
2279,1,1,510
2296,1,1,511
2339,1,2,383
2360,1,1,510
2370,1,2,203
2377,1,1,159
2379,1,1,499
2387,1,1,501
2406,1,1,510
2412,1,1,510
2413,1,1,509
2414,1,1,499
2416,1,1,510
2431,1,2,468
2437,1,1,501
2440,1,1,511
2448,1,1,510
2468,1,1,511
2497,1,1,415
2511,1,1,495
2524,1,1,509
2563,1,1,510
2577,1,2,375
2583,1,2,229
2609,1,2,409
2616,1,1,503
2623,1,1,503
2626,1,1,511
2634,1,2,369
2636,1,1,511
2642,1,1,503
2652,1,1,510
2665,1,1,499
2670,1,1,497
2671,1,1,509
2674,1,1,243
2686,1,2,475
2692,1,1,503
2693,1,1,493
2697,1,1,510
2709,1,1,511
2719,1,1,511
2723,1,1,503
2747,1,1,510
2751,1,1,511
2754,1,1,511
2755,1,1,342
2756,1,1,507
2757,1,1,510
2759,1,1,507
2762,1,1,510
2769,1,1,510
2773,1,1,509
2775,1,1,167
2794,1,1,483
2797,1,1,495
2798,1,1,493
2830,1,1,415
2832,1,1,481
2842,1,1,403
2854,1,1,511
2862,1,1,510
2876,1,1,511
2900,1,1,510
2909,1,1,510
2916,1,2,506
2918,1,2,463
2919,1,1,479
2925,1,1,511
2928,1,1,509
2935,1,1,511
2936,1,1,493
2943,1,2,203
2966,1,1,503
2982,1,1,511
2988,1,1,510
3001,1,1,509
3002,1,1,511
3004,1,1,500
3010,1,1,511
3011,1,1,511
3037,1,1,509
3038,1,1,510
3039,1,1,510
3045,1,1,511
3047,1,1,511
3070,1,1,503
3083,1,1,511
3105,1,1,460
3109,1,1,510
3127,1,1,511
3130,1,1,511
3162,1,1,510
3164,1,1,507
3178,1,1,509
3184,1,1,507
3196,1,2,443
3198,1,1,511
3201,1,1,511
3203,1,1,510
3209,1,1,499
3237,1,1,511
3245,1,1,510
3252,1,1,510
3260,1,1,508
3299,1,2,430
3300,1,1,511
3316,1,1,504
3342,1,1,510
3358,1,1,510
3359,1,1,510
3368,1,1,510
3371,1,1,507
3373,1,1,511
3405,1,2,454
3433,1,1,483
3445,1,1,511
3448,1,1,495
3471,1,1,511
3473,1,1,511
