,y,prediction,leaf
17,2,2,379
26,2,2,375
38,2,2,379
47,2,1,478
79,2,1,418
81,2,2,473
87,2,2,477
89,2,1,503
94,2,2,446
95,2,1,503
98,2,2,477
101,2,2,375
110,2,2,343
127,2,2,381
128,2,2,82
131,2,2,463
133,2,2,415
140,2,2,415
155,2,2,471
162,2,2,471
166,2,1,501
181,2,2,447
184,2,1,510
189,2,2,463
197,2,2,490
201,2,2,379
209,2,2,379
210,2,2,447
212,2,2,439
218,2,2,447
219,2,2,379
264,2,2,411
268,2,2,436
275,2,1,405
286,2,2,375
290,2,2,379
323,2,1,511
332,2,2,97
342,2,2,97
349,2,2,437
367,2,2,446
368,2,2,446
369,2,2,81
388,2,2,379
405,2,2,379
413,2,2,447
422,2,2,379
429,2,2,463
442,2,2,379
457,2,2,97
521,2,2,82
536,2,2,97
540,2,2,473
551,2,2,379
563,2,2,382
565,2,1,470
588,2,1,511
597,2,2,401
599,2,2,382
605,2,2,382
610,2,2,447
623,2,2,379
631,2,1,495
637,2,2,379
645,2,1,503
681,2,1,491
693,2,2,379
697,2,2,379
698,2,2,379
710,2,2,379
712,2,2,445
739,2,1,501
740,2,2,463
744,2,1,511
762,2,2,494
763,2,2,379
786,2,2,440
795,2,1,508
805,2,2,505
815,2,1,403
824,2,1,470
841,2,1,217
847,2,2,444
856,2,1,478
863,2,2,82
865,2,2,368
880,2,2,379
893,2,1,511
906,2,2,97
911,2,2,447
916,2,1,413
919,2,2,379
939,2,2,444
950,2,2,464
953,2,2,379
957,2,2,381
974,2,2,82
975,2,2,82
981,2,2,381
987,2,2,466
998,2,2,471
1005,2,2,99
1020,2,2,444
1024,2,2,447
1053,2,2,446
1054,2,2,446
1066,2,2,371
1077,2,2,82
1082,2,2,376
1087,2,2,379
1099,2,2,379
1100,2,1,503
1104,2,2,82
1124,2,2,446
1129,2,2,444
1166,2,2,371
1168,2,2,379
1179,2,2,97
1181,2,2,379
1187,2,2,379
1193,2,2,379
1199,2,2,463
1201,2,2,343
1216,2,2,379
1246,2,1,503
1248,2,2,371
1262,2,2,382
1289,2,2,381
1297,2,1,507
1306,2,2,379
1309,2,2,382
1313,2,2,447
1333,2,2,294
1341,2,2,343
1343,2,1,350
1344,2,2,242
1354,2,2,411
1379,2,2,447
1381,2,2,381
1386,2,2,474
1399,2,2,494
1402,2,1,438
1403,2,2,463
1406,2,2,494
1412,2,2,17
1413,2,2,97
1420,2,2,371
1428,2,2,379
1432,2,2,99
1450,2,2,379
1471,2,2,446
1472,2,2,379
1481,2,2,466
1492,2,2,371
1502,2,2,382
1505,2,2,379
1515,2,1,410
1516,2,2,463
1519,2,2,477
1527,2,2,379
1544,2,2,379
1549,2,2,379
1572,2,2,447
1607,2,2,379
1611,2,2,379
1615,2,1,508
1621,2,1,503
1634,2,2,379
1637,2,2,477
1668,2,1,507
1672,2,2,340
1679,2,2,379
1688,2,2,81
1697,2,1,511
1713,2,2,379
1737,2,2,379
1739,2,2,343
1761,2,2,446
1766,2,2,379
1787,2,1,511
1804,2,2,477
1823,1,2,505
1826,1,1,502
1835,1,1,475
1847,1,1,511
1852,1,1,319
1858,1,1,511
1880,1,1,511
1881,1,1,511
1885,1,1,507
1912,1,1,511
1921,1,1,503
1927,1,1,495
1928,1,1,503
1951,1,1,511
1952,1,1,502
1964,1,1,511
1975,1,1,511
1986,1,1,511
2003,1,1,511
2006,1,1,503
2007,1,1,503
2022,1,1,511
2042,1,1,511
2050,1,1,503
2063,1,1,502
2074,1,1,511
2075,1,1,511
2078,1,1,511
2107,1,1,503
2137,1,1,511
2152,1,1,511
2157,1,1,319
2167,1,1,511
2175,1,1,509
