,y,prediction,leaf
5,2,1,509
13,2,1,508
30,2,2,344
36,2,2,17
51,2,2,382
56,2,2,382
76,2,2,445
78,2,2,486
85,2,2,382
99,2,2,380
111,2,1,507
115,2,2,371
118,2,2,383
120,2,2,441
132,2,2,380
146,2,2,441
152,2,1,500
159,2,2,443
171,2,2,453
175,2,2,367
185,2,1,319
206,2,2,368
207,2,2,382
215,2,2,443
222,2,2,382
231,2,2,380
250,2,1,507
253,2,2,380
266,2,2,358
280,2,2,382
294,2,1,508
296,2,2,446
315,2,1,319
328,2,2,381
330,2,2,167
345,2,2,447
357,2,1,495
365,2,2,383
383,2,2,189
393,2,2,443
397,2,2,477
400,2,1,301
406,2,1,420
408,2,2,351
430,2,2,382
436,2,1,347
447,2,2,382
451,2,2,382
460,2,1,479
464,2,2,367
471,2,2,290
481,2,1,319
482,2,1,198
504,2,1,459
519,2,2,501
532,2,2,442
544,2,2,445
564,2,2,491
572,2,1,366
577,2,2,382
585,2,1,463
591,2,2,382
608,2,2,491
611,2,2,382
632,2,2,382
636,2,2,383
646,2,2,382
651,2,2,382
661,2,1,511
673,2,2,487
694,2,1,203
701,2,2,456
717,2,2,380
726,2,2,445
731,2,2,430
735,2,2,383
741,2,2,422
756,2,2,422
758,2,2,382
764,2,2,455
776,2,1,423
781,2,1,510
802,2,2,382
810,2,2,382
812,2,2,382
813,2,2,477
814,2,2,367
835,2,2,382
860,2,1,198
891,2,2,367
909,2,1,364
924,2,2,382
946,2,1,510
947,2,2,367
949,2,1,510
958,2,1,495
959,2,2,422
970,2,2,383
979,2,2,382
983,2,2,443
986,2,2,380
993,2,2,381
997,2,2,224
999,2,2,382
1012,2,1,507
1023,2,2,381
1035,2,2,382
1045,2,2,446
1086,2,2,430
1097,2,2,446
1103,2,2,381
1123,2,2,422
1150,2,2,383
1153,2,2,442
1175,2,2,341
1190,2,2,382
1211,2,2,443
1214,2,2,380
1219,2,2,344
1235,2,2,189
1247,2,2,453
1252,2,2,382
1261,2,2,382
1266,2,2,382
1267,2,2,166
1268,2,2,382
1278,2,2,382
1279,2,2,382
1294,2,2,447
1299,2,1,146
1303,2,2,445
1334,2,2,477
1336,2,2,193
1342,2,1,454
1346,2,2,443
1351,2,2,411
1355,2,2,446
1357,2,2,382
1361,2,2,382
1362,2,1,500
1366,2,2,382
1385,2,2,382
1394,2,2,375
1397,2,2,382
1425,2,1,420
1433,2,2,81
1442,2,2,383
1447,2,2,382
1451,2,2,383
1462,2,2,81
1466,2,2,382
1484,2,1,461
1493,2,2,381
1508,2,1,511
1540,2,1,510
1542,2,1,510
1551,2,2,445
1553,2,2,383
1556,2,2,410
1576,2,2,382
1588,2,1,369
1593,2,2,331
1600,2,2,443
1606,2,2,411
1617,2,2,491
1623,2,1,507
1659,2,2,382
1667,2,2,446
1673,2,2,380
1695,2,1,507
1716,2,2,382
1721,2,1,507
1727,2,2,382
1729,2,2,455
1740,2,2,381
1746,2,2,501
1750,2,2,383
1767,2,2,501
1780,2,2,382
1794,2,1,463
1805,2,2,422
1819,1,1,507
1825,1,1,510
1837,1,2,501
1856,1,1,503
1865,1,1,319
1869,1,1,510
1887,1,1,319
1914,1,1,511
1915,1,1,511
1917,1,1,511
1922,1,1,510
1926,1,1,507
1929,1,1,507
1936,1,1,511
1940,1,2,358
1945,1,1,510
1957,1,1,510
1958,1,1,510
1977,1,1,509
1988,1,1,475
2013,1,1,495
2018,1,1,510
2073,1,2,447
2097,1,1,506
2108,1,1,510
2120,1,1,479
2132,1,1,510
2133,1,1,506
2136,1,1,475
2138,1,1,511
2140,1,1,511
2144,1,1,474
2147,1,2,195
2160,1,1,510
2169,1,2,367
2178,1,1,509
2188,1,1,510
2194,1,1,509
2213,1,1,511
2228,1,1,497
2230,1,1,511
2239,1,1,506
2243,1,1,510
2261,1,1,506
2264,1,1,510
2265,1,1,510
2278,1,1,479
2283,1,2,422
2286,1,1,510
2291,1,1,463
2309,1,1,511
2311,1,1,511
2313,1,1,463
2314,1,1,503
2315,1,2,447
2323,1,1,509
2330,1,1,506
2340,1,1,156
2341,1,1,511
2344,1,1,510
2356,1,1,511
2357,1,1,509
2359,1,1,508
2365,1,1,510
2366,1,1,148
2380,1,1,510
2392,1,1,490
2428,1,1,507
2444,1,1,509
2451,1,1,510
2461,1,2,166
2483,1,1,479
2504,1,1,510
2522,1,1,510
2538,1,2,445
2542,1,1,510
2560,1,1,511
2561,1,1,510
2576,1,1,511
2584,1,1,510
2587,1,2,501
2594,1,1,510
2596,1,1,511
2597,1,1,510
2605,1,1,510
2617,1,1,490
2635,1,1,507
2637,1,1,510
2638,1,1,431
2644,1,1,303
2663,1,1,511
2688,1,1,494
2703,1,1,483
2715,1,1,511
2721,1,1,507
2726,1,1,454
2728,1,1,511
2730,1,1,511
2753,1,1,408
2770,1,1,510
2796,1,1,510
2804,1,1,511
2815,1,1,510
2817,1,1,509
2820,1,1,506
2821,1,1,510
2841,1,1,509
2856,1,1,359
2857,1,1,493
2864,1,1,511
2870,1,1,511
2874,1,2,341
2881,1,1,510
2888,1,1,511
2901,1,1,506
2915,1,1,510
2922,1,1,511
2927,1,1,511
2931,1,1,510
2932,1,1,431
2944,1,1,510
2961,1,1,510
2964,1,1,508
2983,1,2,501
2985,1,1,510
3015,1,1,510
3020,1,1,510
3024,1,1,497
3025,1,1,499
3050,1,1,475
3051,1,1,359
3056,1,1,475
3079,1,1,511
3080,1,1,511
3097,1,1,507
3103,1,1,511
3111,1,1,510
3129,1,1,511
3135,1,1,511
3146,1,1,511
3154,1,1,463
3191,1,1,511
3195,1,1,511
3211,1,1,506
3253,1,1,510
3268,1,1,508
3272,1,1,510
3275,1,2,411
3287,1,1,511
3294,1,1,511
3309,1,2,441
3312,1,2,501
3314,1,1,510
3321,1,1,511
3326,1,2,447
3332,1,1,511
3353,1,1,500
3361,1,1,511
3363,1,1,510
3372,1,2,381
3391,1,1,490
3395,1,1,507
3403,1,1,511
3413,1,1,459
3434,1,1,510
3438,1,1,511
3440,1,1,494
3452,1,2,367
3455,1,1,503
3476,1,1,507
3480,1,1,510
3496,1,1,511
3504,1,2,447
3514,1,1,494
3522,1,1,511
3533,1,1,510
3535,1,1,474
3540,1,1,475
3544,1,1,511
3553,1,1,156
3564,1,1,511
3573,1,1,490
3575,1,1,511
3578,1,1,511
3585,1,1,511
3606,1,1,511
3636,1,1,511
3639,1,1,511
3640,1,1,511
3643,1,1,511
3646,1,1,511
3656,1,1,511
3677,1,2,117
3688,1,1,511
3711,1,2,501
3713,1,1,511
3716,1,1,510
3726,1,1,511
3729,1,1,459
3733,1,1,510
3747,1,1,511
3764,1,1,510
3784,1,1,511
3799,1,1,511
3802,1,1,225
3803,1,1,475
3850,1,1,494
3856,1,1,510
3882,1,1,511
3886,1,1,511
3889,1,2,446
3890,1,1,497
3926,1,1,506
3929,1,1,510
3930,1,1,510
3947,1,1,475
3950,1,1,507
3952,1,1,475
3955,1,1,507
3956,1,1,475
3999,1,1,506
4020,1,1,510
4021,1,1,510
4026,1,1,510
4041,1,1,510
4055,1,1,319
4058,1,1,511
4072,1,1,302
4079,1,1,511
4104,1,1,511
4113,1,2,194
4130,1,1,511
4131,1,1,511
4138,1,1,415
4148,1,1,509
4167,1,1,511
4176,1,1,511
4187,1,1,457
4213,1,1,510
4232,1,2,491
4240,1,1,495
4248,1,1,511
4251,1,1,495
4262,1,1,507
4264,1,1,507
4268,1,2,117
4275,1,1,476
4291,1,1,511
4297,1,1,510
4301,1,1,510
4326,1,1,507
4329,1,1,303
4344,1,1,225
4359,1,1,511
4364,1,1,511
4377,1,1,511
4378,1,1,511
4382,1,1,510
4386,1,1,510
4392,1,2,117
4410,1,1,510
4420,1,1,494
4424,1,2,462
4450,1,1,499
4462,1,1,500
4464,1,2,344
4471,1,1,510
4472,1,1,350
4480,1,1,503
4491,1,1,319
4493,1,1,510
4500,1,1,510
4508,1,1,510
4527,1,1,510
4570,1,2,218
4579,1,1,475
4583,1,1,510
4599,1,1,511
4600,1,1,511
