,y,prediction,leaf
3,2,2,451
12,2,2,373
19,2,2,437
45,2,2,383
49,2,2,402
55,2,2,378
72,2,2,375
88,2,2,431
91,2,2,383
92,2,2,375
102,2,2,381
103,2,2,382
105,2,2,382
108,2,2,381
169,2,2,383
190,2,1,457
196,2,2,372
217,2,2,501
221,2,2,355
228,2,2,378
238,2,2,373
240,2,1,170
256,2,2,383
259,2,2,439
273,2,2,505
279,2,2,373
282,2,2,383
292,2,2,383
293,2,2,375
297,2,2,375
301,2,2,493
318,2,2,408
319,2,2,408
329,2,2,382
347,2,2,370
351,2,1,510
358,2,1,479
363,2,2,437
372,2,2,371
375,2,1,507
382,2,2,372
385,2,2,431
389,2,2,372
390,2,2,497
404,2,2,383
415,2,2,369
420,2,2,383
421,2,2,372
445,2,2,373
446,2,2,383
456,2,1,447
465,2,2,439
480,2,2,383
485,2,2,309
489,2,1,401
494,2,2,375
502,2,2,439
508,2,1,368
522,2,2,383
534,2,2,430
537,2,1,403
546,2,2,490
561,2,2,387
593,2,1,447
596,2,2,489
663,2,2,437
670,2,2,383
679,2,1,509
720,2,2,383
721,2,1,450
724,2,2,429
728,2,1,510
737,2,1,507
751,2,1,510
760,2,2,387
766,2,2,459
768,2,1,506
772,2,1,471
779,2,2,435
804,2,2,477
819,2,2,383
822,2,1,471
828,2,2,375
830,2,2,383
831,2,1,495
832,2,2,439
834,2,2,439
838,2,2,360
846,2,1,510
885,2,2,383
887,2,2,455
898,2,2,375
914,2,2,389
927,2,2,371
928,2,2,383
935,2,2,431
961,2,2,362
1001,2,2,383
1004,2,2,99
1018,2,1,492
1042,2,1,509
1067,2,2,463
1074,2,2,373
1075,2,2,373
1080,2,2,470
1114,2,2,375
1119,2,2,436
1130,2,2,210
1132,2,2,383
1134,2,2,362
1139,2,2,383
1143,2,2,441
1145,2,1,511
1147,2,2,383
1148,2,2,466
1152,2,2,387
1171,2,2,383
1173,2,2,365
1186,2,1,433
1200,2,2,437
1212,2,2,40
1221,2,2,493
1227,2,2,40
1229,2,2,375
1231,2,2,383
1239,2,1,474
1241,2,2,383
1245,2,1,471
1255,2,2,355
1257,2,2,378
1270,2,2,375
1292,2,1,364
1300,2,2,463
1302,2,2,437
1304,2,2,375
1327,2,2,383
1338,2,2,372
1390,2,2,470
1393,2,1,506
1398,2,2,375
1401,2,2,383
1407,2,2,375
1427,2,2,370
1431,2,2,362
1440,2,2,391
1446,2,2,293
1448,2,2,437
1460,2,2,381
1465,2,2,381
1469,2,2,439
1474,2,2,437
1479,2,2,375
1485,2,2,370
1487,2,2,99
1509,2,2,373
1511,2,2,505
1526,2,2,381
1530,2,1,411
1533,2,2,381
1541,2,2,383
1552,2,2,383
1567,2,2,381
1569,2,2,375
1570,2,2,383
1589,2,2,362
1626,2,2,371
1632,2,2,455
1647,2,2,383
1665,2,2,436
1681,2,2,375
1686,2,1,503
1704,2,2,383
1709,2,1,503
1725,2,2,439
1731,2,2,431
1732,2,2,383
1738,2,2,353
1742,2,2,383
1745,2,1,495
1748,2,1,509
1762,2,1,243
1771,2,2,383
1821,1,1,145
1833,1,1,496
1840,1,1,310
1866,1,1,502
1870,1,1,510
1890,1,1,510
1904,1,2,493
1919,1,1,511
1920,1,1,503
1944,1,1,510
1954,1,1,510
1963,1,1,511
1978,1,1,502
1997,1,1,507
1999,1,1,510
2019,1,1,510
2024,1,1,507
2027,1,1,510
2029,1,1,511
2030,1,1,506
2039,1,1,442
2048,1,1,509
2071,1,1,494
2083,1,1,511
2101,1,1,502
2111,1,1,510
2114,1,1,509
2118,1,1,440
2128,1,1,510
2151,1,1,507
2158,1,1,503
2161,1,1,510
2174,1,1,507
2181,1,1,492
2196,1,2,466
2214,1,1,507
2226,1,1,415
2227,1,1,406
2229,1,1,511
2231,1,1,510
2242,1,1,503
2244,1,1,507
2247,1,1,503
2262,1,1,507
2267,1,1,510
2269,1,1,510
2270,1,1,510
2282,1,1,510
2284,1,1,510
2307,1,1,511
2326,1,1,447
2329,1,1,502
2358,1,1,361
2389,1,1,145
2417,1,1,495
2424,1,1,510
2443,1,1,243
2454,1,1,509
2457,1,1,503
2464,1,2,383
2467,1,1,511
2469,1,1,502
2476,1,1,511
2480,1,1,509
2492,1,1,507
2493,1,1,510
2510,1,1,495
2521,1,1,510
2523,1,1,510
2525,1,1,495
2564,1,1,510
2565,1,1,510
2579,1,1,507
