,y,prediction,leaf
4,2,2,489
18,2,2,370
21,2,2,117
23,2,2,187
54,2,2,382
61,2,2,493
67,2,2,309
73,2,2,432
84,2,2,343
113,2,1,511
124,2,2,430
130,2,2,364
135,2,1,402
136,2,1,402
143,2,1,350
144,2,2,37
170,2,1,461
174,2,2,380
177,2,2,379
179,2,2,380
213,2,2,378
214,2,1,507
224,2,2,447
227,2,2,405
252,2,2,382
278,2,2,456
284,2,2,381
287,2,2,378
306,2,2,410
307,2,2,381
313,2,2,430
314,2,2,382
331,2,2,99
344,2,2,382
350,2,2,382
370,2,2,456
371,2,1,334
373,2,2,333
379,2,2,99
380,2,2,447
423,2,2,346
424,2,2,382
425,2,2,382
439,2,2,381
488,2,2,382
491,2,2,382
496,2,1,510
499,2,2,382
507,2,2,382
509,2,1,350
516,2,2,447
525,2,2,447
533,2,1,446
568,2,1,459
570,2,2,338
578,2,1,510
587,2,2,413
595,2,2,382
598,2,2,351
602,2,1,509
604,2,2,382
606,2,1,507
612,2,2,382
625,2,1,407
634,2,2,456
635,2,2,383
652,2,2,378
662,2,2,383
668,2,2,379
682,2,2,415
686,2,2,382
691,2,2,483
695,2,2,382
696,2,2,455
704,2,2,382
705,2,1,507
730,2,1,376
749,2,1,495
757,2,2,382
775,2,2,447
782,2,2,458
785,2,1,463
788,2,2,458
791,2,2,364
855,2,1,487
862,2,2,383
877,2,2,493
889,2,2,97
890,2,2,381
900,2,2,99
902,2,2,367
930,2,2,382
932,2,2,493
941,2,2,380
951,2,2,447
955,2,2,455
956,2,2,455
990,2,2,367
1003,2,2,382
1014,2,2,382
1031,2,2,447
1051,2,2,430
1055,2,1,506
1085,2,2,447
1121,2,2,382
1172,2,2,455
1176,2,2,382
1178,2,2,405
1182,2,2,382
1196,2,2,453
1203,2,2,445
1215,2,2,378
1224,2,2,382
1230,2,2,370
1233,2,2,413
1242,2,2,382
1243,2,2,444
1249,2,2,367
1254,2,2,346
1256,2,1,459
1259,2,2,367
1274,2,2,381
1296,2,2,489
1315,2,2,364
1317,2,2,435
1325,2,2,453
1326,2,2,501
1348,2,2,379
1350,2,1,463
1365,2,2,486
1370,2,2,447
1389,2,1,311
1408,2,2,380
1411,2,2,37
1419,2,2,338
1445,2,2,382
1449,2,2,382
1452,2,2,382
1453,2,2,489
1461,2,2,380
1476,2,2,380
1483,2,1,350
1488,2,2,493
1489,2,2,491
1491,2,2,426
1499,2,2,378
1500,2,2,378
1539,2,2,382
1543,2,2,378
1554,2,1,350
1555,2,1,487
1557,2,2,343
1561,2,2,412
1568,2,2,378
1581,2,2,37
1587,2,2,383
1591,2,2,383
1599,2,2,430
1614,2,1,487
1630,2,2,37
1640,2,1,411
1646,2,1,509
1656,2,2,447
1684,2,2,364
1693,2,2,382
1700,2,1,511
1702,2,2,364
1708,2,2,364
1717,2,1,507
1724,2,2,447
1726,2,2,502
1730,2,2,455
1734,2,2,379
1752,2,1,507
1764,2,1,429
1777,2,2,358
1788,2,2,364
1791,2,2,382
1793,2,2,382
1795,2,2,382
1802,2,2,333
1812,2,2,383
1815,1,1,511
1824,1,2,502
1827,1,1,511
1828,1,1,510
1831,1,1,511
1832,1,1,36
1843,1,1,511
1849,1,1,407
1851,1,1,474
1857,1,1,509
1859,1,1,510
1875,1,1,462
1895,1,1,506
1898,1,1,510
1901,1,1,506
1907,1,1,510
1925,1,1,510
1932,1,1,511
1948,1,1,511
1965,1,1,511
1967,1,1,511
1973,1,1,463
1976,1,1,511
1979,1,1,461
1984,1,1,511
1987,1,1,507
1991,1,1,511
1995,1,1,511
2005,1,1,509
2012,1,1,510
2017,1,1,510
2026,1,1,507
2031,1,1,511
2040,1,2,117
2049,1,1,177
2052,1,1,499
2057,1,1,506
2084,1,1,511
2086,1,1,510
2094,1,1,503
2098,1,1,510
2117,1,1,506
2123,1,1,511
2148,1,1,511
2164,1,1,506
2183,1,1,510
2198,1,1,511
2202,1,1,509
2206,1,1,509
2209,1,1,511
2220,1,1,263
2252,1,1,509
2266,1,1,157
2308,1,1,463
2316,1,1,478
2318,1,1,510
2320,1,1,510
2322,1,1,506
2346,1,1,319
2348,1,1,511
2378,1,1,507
2386,1,2,66
2395,1,1,509
2420,1,1,510
2422,1,1,462
2423,1,1,462
2427,1,1,503
2434,1,1,507
2439,1,1,511
2453,1,1,503
2455,1,1,511
2466,1,1,511
2503,1,1,463
2516,1,1,499
2534,1,2,413
2544,1,1,510
2548,1,1,511
2549,1,1,511
2556,1,1,509
2558,1,1,507
2569,1,1,509
2593,1,1,506
2595,1,1,510
2619,1,1,487
2631,1,1,506
2633,1,1,509
2639,1,2,377
2667,1,1,506
2675,1,1,510
2712,1,1,511
2725,1,2,502
2734,1,1,494
2749,1,1,511
2774,1,1,506
2785,1,1,511
2793,1,1,511
2808,1,1,506
2819,1,1,510
2827,1,1,511
2834,1,1,461
2845,1,1,510
2846,1,1,507
2866,1,1,498
2872,1,1,506
2907,1,1,507
2929,1,1,506
2938,1,1,463
2940,1,1,477
2967,1,1,511
2970,1,1,510
2972,1,1,510
2981,1,1,511
2987,1,1,350
2989,1,1,478
2998,1,1,511
3007,1,1,506
3026,1,1,177
3031,1,1,506
3035,1,1,503
3041,1,2,489
3048,1,1,511
3049,1,1,511
3063,1,1,446
3068,1,1,510
3114,1,1,356
3131,1,1,511
3148,1,1,511
3151,1,1,511
3157,1,1,503
3161,1,1,510
3170,1,1,506
3171,1,1,511
3185,1,2,445
3197,1,1,319
3200,1,1,479
3212,1,1,477
3217,1,1,427
3218,1,2,445
3223,1,1,510
3225,1,1,500
3229,1,1,511
3243,1,1,511
3248,1,1,499
3256,1,1,402
3261,1,1,511
3270,1,1,511
3285,1,1,487
3292,1,1,506
3296,1,1,511
3315,1,1,495
3322,1,1,487
3337,1,1,511
3338,1,1,510
3364,1,1,511
3377,1,1,503
3379,1,1,510
3387,1,1,509
3406,1,1,511
3422,1,1,507
3441,1,1,509
3464,1,1,510
3468,1,1,510
3477,1,1,511
3500,1,1,509
3501,1,1,510
3515,1,1,510
3528,1,1,509
3529,1,1,511
3549,1,1,510
3581,1,1,511
3597,1,1,511
3598,1,1,511
3599,1,1,511
3600,1,1,511
3610,1,1,511
3623,1,1,511
3655,1,1,511
3658,1,1,511
3662,1,1,511
3665,1,1,511
3668,1,1,511
3675,1,1,511
3701,1,1,463
3704,1,1,261
