,y,prediction
0,2,2
6,1,1
10,1,1
23,1,1
32,1,1
35,1,1
49,1,1
55,1,1
80,1,1
93,1,1
96,1,1
105,1,1
116,1,1
124,1,1
145,1,1
150,1,1
153,1,1
154,1,1
176,1,1
181,1,1
203,1,1
213,1,1
219,1,1
223,1,1
225,1,1
251,2,2
263,1,1
267,1,1
297,1,1
301,1,1
306,1,1
317,1,1
319,1,1
347,1,1
349,1,1
350,1,1
351,1,1
357,2,2
364,1,1
376,1,1
384,1,1
387,1,1
388,1,1
395,1,1
406,1,1
409,1,1
416,1,1
430,1,1
444,1,1
453,1,1
465,1,1
473,1,1
480,1,1
486,1,1
488,1,1
491,2,2
499,1,1
507,1,1
508,1,1
510,1,1
545,1,1
549,1,1
579,2,2
618,1,1
636,1,1
646,1,1
654,2,2
665,1,1
669,1,1
670,1,1
676,1,1
681,1,1
701,1,1
703,1,1
723,1,1
744,1,1
747,1,1
757,1,1
772,1,1
777,1,1
791,1,1
801,1,1
817,1,1
844,1,1
855,1,1
870,1,1
880,1,1
883,1,1
895,1,1
896,1,1
914,1,1
917,1,1
922,1,1
926,1,1
968,1,1
972,1,1
974,1,1
981,1,1
990,1,1
1024,2,2
1025,2,2
1057,1,1
1060,1,1
1069,1,1
1070,1,1
1075,1,1
1118,1,1
1157,1,1
1185,1,1
1194,1,1
1209,1,1
1234,1,1
1239,1,1
1254,2,2
1259,2,2
1275,2,2
1278,1,1
1288,1,1
1291,1,1
1292,1,1
1319,1,1
1328,1,1
1333,1,1
1349,1,1
1353,1,1
1354,1,1
1378,2,2
1390,1,1
1421,1,1
1426,1,1
1439,1,1
1440,1,1
1471,1,1
1496,1,1
1500,1,1
1502,1,1
1538,1,1
1547,1,1
1565,1,1
1568,2,2
1598,1,1
1605,1,1
1616,1,1
1627,1,1
1630,2,2
1649,1,1
1654,1,1
1665,2,2
1690,1,1
1702,1,1
1708,1,1
1715,1,1
1719,1,1
1722,1,1
1723,1,1
1734,2,2
1758,1,1
1762,1,1
1763,1,1
1769,1,1
1778,2,2
1788,1,1
1807,1,1
1808,1,1
1819,1,1
1833,1,1
1841,1,1
1849,1,1
1867,1,1
1869,1,1
1870,1,1
1880,1,1
1885,1,1
1887,2,2
1909,1,1
1921,1,1
1925,1,1
1926,1,1
1928,1,1
1936,1,1
1937,1,1
1951,1,1
1955,2,2
1979,1,1
1985,1,1
1994,1,1
2020,1,1
2042,1,1
2053,1,1
2055,1,1
2099,1,1
2100,1,1
2107,1,1
2110,1,1
2113,1,1
2134,1,1
2151,1,1
2176,1,1
2180,1,1
2185,1,1
2203,1,1
2206,1,1
2218,1,1
2233,1,1
2259,1,1
2275,1,1
2287,1,1
2295,1,1
2296,1,1
2313,1,1
2320,1,1
2324,1,1
2330,1,1
2344,1,1
2353,1,1
2360,1,1
2377,1,1
2390,1,1
2400,2,2
2405,1,1
2407,1,1
2419,1,1
2423,1,1
2424,1,1
2428,1,1
2432,1,1
2437,1,1
2441,1,1
2445,1,1
2448,1,1
2457,1,1
2464,1,1
2469,1,1
2472,1,1
2475,1,1
2484,1,1
2487,1,1
2489,1,1
2492,1,1
2500,1,1
2504,1,1
2505,1,1
2526,1,1
2527,1,1
2532,1,1
2544,1,1
2563,1,1
2570,1,1
2595,1,1
2606,1,1
2610,1,1
2612,1,1
2616,1,1
2636,1,1
2645,1,1
2655,1,1
2659,1,1
2666,1,1
2687,1,1
2690,1,1
2702,1,1
2721,1,1
2723,1,1
2736,1,1
2761,1,1
2784,1,1
2790,1,1
2794,1,1
2799,1,1
2821,1,1
2854,1,1
2857,1,1
2861,1,1
2867,1,1
2882,1,1
2883,1,1
2900,1,1
2908,1,1
2914,1,1
2915,1,1
2921,1,1
2931,1,1
2933,1,1
2938,1,1
2946,1,1
2950,1,1
2954,1,1
2969,1,1
2979,1,1
2982,1,1
2989,1,1
3020,1,1
3021,1,1
3022,1,1
3028,1,1
3043,1,1
3061,2,2
3066,1,1
3072,1,1
3080,1,1
3084,1,1
3089,2,2
3090,2,2
3093,2,2
3099,1,1
3102,2,2
3104,2,2
3108,1,1
3109,2,2
3110,2,2
3115,1,1
3131,1,1
3132,1,1
3139,1,1
3147,2,2
3149,1,1
3151,1,1
3153,1,1
3157,1,1
3166,2,2
3168,2,2
3171,1,1
3188,2,2
3194,1,1
3203,1,1
3209,2,2
3215,1,1
3218,2,2
3219,1,1
3225,1,1
3227,2,2
3258,2,2
3279,1,1
3292,2,2
3295,2,2
3306,2,2
3309,1,1
3318,1,1
3341,2,2
3342,1,1
3346,2,2
3348,1,1
3351,2,2
3356,1,1
3366,2,2
3377,1,1
3392,1,1
3395,2,2
3412,1,1
3424,1,1
3428,1,1
3441,2,2
3451,2,2
3487,1,1
3506,2,2
3516,1,1
3533,2,2
3534,1,1
3544,2,2
3574,1,1
3585,1,1
3605,2,2
3608,2,2
3626,1,1
3627,2,2
3630,2,2
3662,1,1
3679,2,2
3685,1,1
3696,1,1
3706,1,1
3711,1,1
3717,1,1
3725,2,2
3741,2,2
3743,1,1
3751,2,2
3762,1,1
3763,1,1
3768,1,1
3778,1,1
3796,2,2
3800,1,1
3805,1,1
3815,2,2
3824,1,1
3833,2,2
3845,2,2
3846,1,1
3848,1,1
3851,1,1
3855,1,1
3857,1,1
3864,2,2
3868,2,2
3875,1,1
3877,1,1
3883,1,1
3885,2,2
3890,2,2
3894,2,2
3957,2,2
3966,2,2
3967,2,2
3971,2,2
3973,1,1
3980,2,2
3993,2,2
3998,1,1
4002,1,1
4015,2,2
4027,2,2
4029,2,2
4030,2,2
4053,2,2
4055,2,2
4088,2,2
4101,2,2
4105,1,1
4139,2,2
4143,2,2
4153,2,2
4157,2,2
4159,1,1
4175,2,2
4186,1,1
4221,2,2
4225,2,2
4229,2,2
4240,2,2
4257,2,2
4296,2,2
4306,2,2
4318,2,2
4327,2,2
4328,2,2
4330,2,2
4331,2,2
4342,2,2
4368,2,2
4371,2,2
4400,2,2
4405,2,2
4419,1,1
4431,2,2
4456,2,2
4457,2,2
4463,2,2
4466,2,2
4468,2,2
4500,2,2
4503,2,2
4505,2,2
4508,2,2
4518,2,2
4542,2,2
4550,2,2
4551,2,2
4573,2,2
4614,2,2
4616,2,2
4641,2,2
4647,1,1
4654,2,2
4663,1,1
4669,2,2
4696,1,1
4697,2,2
4711,2,2
4716,2,2
4720,2,2
4729,2,2
4731,2,2
4735,2,2
4751,2,2
4762,2,2
4764,2,2
4765,2,2
4769,2,2
4786,2,2
4803,2,2
4826,2,2
4831,1,1
4832,2,2
4841,2,2
4845,2,2
4847,2,2
4851,2,2
4862,1,1
4863,2,2
4869,2,2
4875,2,2
4882,2,2
4883,2,2
4893,2,2
4906,2,2
4926,1,1
4932,2,2
4933,2,2
4946,2,1
4947,2,2
4961,2,2
4969,2,2
4978,2,2
4980,2,2
4983,2,2
4984,1,1
4993,1,1
5001,2,1
5006,2,2
5013,2,2
5018,2,2
5043,2,2
5052,1,1
5088,2,2
5093,2,2
5098,1,1
5102,2,2
5112,2,2
5113,1,1
5128,2,2
5132,2,2
5140,2,1
5142,2,2
5175,1,1
5184,2,2
5187,2,2
5190,2,1
5194,2,2
5207,2,2
5220,2,2
5225,2,2
5254,2,2
5258,2,2
5307,2,2
5309,1,1
5316,1,1
5321,2,2
5326,2,2
5333,2,2
5343,2,2
5358,2,2
5362,1,1
5368,2,2
5370,2,2
5375,2,2
5389,1,1
5390,1,1
5417,1,1
5434,1,1
5451,2,2
5455,2,2
5466,1,1
5476,2,2
5479,1,1
5488,2,2
5489,2,2
5503,1,1
5518,2,2
5529,2,2
5533,2,2
5572,2,2
5574,2,2
5579,2,2
5602,2,2
5610,2,2
5620,1,1
5621,2,2
5630,1,1
5631,2,2
5645,1,1
5655,2,2
5661,1,1
5664,1,1
5668,2,2
5670,2,2
5674,1,1
5709,2,2
5722,2,2
5726,2,2
5728,2,2
5739,2,2
5771,2,2
5785,2,2
5794,1,1
5795,2,2
5812,2,2
5818,2,2
5839,1,1
5868,2,2
5889,2,2
5901,2,2
5924,2,2
5935,2,2
5939,1,1
5955,2,1
5969,2,2
5992,2,2
6000,2,2
6005,2,2
6027,2,2
6037,2,2
6042,2,2
6045,2,2
6072,2,2
6089,2,2
6091,2,2
6095,2,2
6100,2,2
6106,2,2
6107,2,2
6114,2,2
6121,2,2
6128,2,2
6135,2,2
6136,2,2
6140,2,2
6146,2,2
6149,2,2
6152,2,2
6164,2,2
6182,2,2
6186,2,2
6194,1,1
6203,1,1
6218,2,2
6240,2,2
6252,2,2
6262,2,2
6278,2,2
6297,2,2
6316,2,2
6349,2,2
6352,2,2
6353,2,2
6359,2,2
6370,2,2
6375,1,1
6378,2,2
6408,2,2
6430,2,2
6442,2,2
6458,2,2
6463,2,2
6480,2,2
6495,2,2
6502,2,2
6525,2,2
6529,2,2
6541,2,2
6561,2,2
6574,2,2
6578,2,2
6596,2,2
6601,2,2
6603,2,2
6610,2,2
6617,2,2
6618,2,2
6623,2,2
6628,2,2
6630,2,2
6640,2,2
6645,2,2
6646,2,2
6659,2,2
6674,2,2
6677,2,2
6693,2,2
6708,2,2
6714,2,2
6717,2,2
6725,2,2
6739,2,2
6741,2,2
6758,2,2
6759,2,2
6766,2,2
6786,2,2
6787,2,2
6805,2,2
6808,2,2
6818,2,2
6835,2,2
6846,2,2
6847,2,2
6865,2,2
6928,1,1
6936,2,2
6948,2,2
6950,2,2
6961,2,2
6962,2,2
6966,2,2
6981,2,2
6983,2,2
6999,1,1
7006,2,2
7010,2,2
7022,1,1
7029,2,2
7057,2,2
7063,1,1
7065,2,2
7091,2,2
7096,2,2
7108,2,2
7121,2,2
7155,2,2
7156,2,2
7179,2,2
7186,2,2
7188,1,1
7190,2,2
7192,2,2
7226,1,1
7245,1,1
7246,1,1
7248,2,2
7250,2,2
7252,2,2
7253,1,1
7261,2,2
7289,2,2
7322,2,2
7329,1,1
7331,2,2
7347,2,2
7348,2,2
7354,1,1
7359,1,1
7360,1,1
7366,1,1
7368,2,2
7369,2,2
7390,1,1
7391,1,1
7395,2,2
7404,1,1
7409,2,2
7412,1,1
7420,2,2
7421,2,2
7430,2,2
7435,2,2
7445,1,1
7448,2,2
7485,2,2
7512,2,2
7516,1,1
7522,1,1
7525,2,2
7545,2,2
7552,1,1
7566,1,1
7567,2,2
7569,2,2
7595,2,2
7599,2,2
7601,2,2
7609,1,1
7620,2,2
7643,1,1
7676,2,2
7695,2,2
7699,1,1
7704,1,1
7709,2,2
7714,2,2
7716,1,1
7722,2,2
7740,1,1
7744,1,1
7745,1,1
7772,1,1
7775,2,2
7776,1,1
7786,2,2
7791,1,1
7860,1,1
7876,2,2
7880,2,2
7888,2,2
7889,2,2
7890,1,1
7892,2,2
7903,2,2
7925,2,2
7929,1,1
7949,2,2
7950,2,2
7951,2,2
7959,2,2
7962,2,2
7991,1,1
8004,2,2
8034,1,1
8037,2,2
8046,1,1
8048,2,2
8051,1,1
8054,1,1
8059,2,2
8061,2,2
8063,1,1
8074,1,1
8082,2,2
8089,2,2
8095,2,2
8112,1,1
8117,2,2
8122,2,2
