,y,prediction
2,1,1
14,1,1
37,2,2
54,2,2
70,1,1
73,1,1
86,1,1
129,1,1
130,1,1
131,1,1
144,1,1
160,1,1
162,1,1
166,1,1
167,1,1
183,1,1
185,2,2
191,1,1
228,2,2
235,1,1
261,2,2
264,1,1
271,2,2
299,2,2
304,1,1
309,1,1
332,1,1
335,1,1
346,1,1
352,1,1
360,1,1
372,1,1
373,1,1
385,2,2
394,1,1
401,1,1
412,1,1
434,1,1
446,1,1
455,1,1
459,1,1
468,1,1
494,1,1
521,1,1
526,1,1
530,1,1
534,2,2
553,1,1
565,2,2
606,1,1
616,1,1
624,1,1
626,1,1
627,1,1
628,1,1
630,1,1
634,1,1
637,1,1
639,1,1
644,1,1
656,1,1
668,1,1
677,1,1
688,1,1
715,1,1
734,1,1
736,1,1
743,1,1
771,1,1
782,1,1
796,1,1
802,2,2
807,1,1
839,1,1
868,1,1
887,1,1
899,1,1
908,2,2
913,1,1
923,1,1
927,2,2
932,2,2
944,1,1
950,2,2
963,1,1
971,1,1
977,1,1
984,2,2
988,1,1
989,1,1
992,1,1
1012,1,1
1028,1,1
1092,1,1
1106,2,2
1120,1,1
1129,1,1
1130,2,2
1139,1,1
1140,1,1
1155,1,1
1161,1,1
1167,1,1
1168,1,1
1172,1,1
1181,1,1
1204,2,2
1210,1,1
1215,2,2
1232,1,1
1235,1,1
1247,1,1
1256,2,2
1262,2,2
1265,1,1
1266,1,1
1271,1,1
1297,1,1
1303,1,1
1309,1,1
1316,1,1
1360,1,1
1365,1,1
1367,1,1
1371,1,1
1374,2,2
1386,1,1
1388,1,1
1470,1,1
1475,1,1
1481,1,1
1489,2,2
1490,1,1
1507,1,1
1511,1,1
1554,1,1
1560,1,1
1567,1,1
1571,1,1
1575,1,1
1581,1,1
1588,1,1
1591,1,1
1613,2,2
1620,1,1
1623,1,1
1640,1,1
1659,1,1
1669,2,2
1672,1,1
1679,1,1
1693,1,1
1728,1,1
1743,1,1
1748,2,2
1752,1,1
1755,1,1
1771,1,1
1772,1,1
1775,1,1
1783,2,2
1789,1,1
1820,1,1
1829,1,1
1831,1,1
1837,1,1
1846,1,1
1847,1,1
1856,1,1
1861,1,1
1862,1,1
1866,1,1
1889,1,1
1902,1,1
1912,1,1
1915,1,1
1922,1,1
1924,1,1
1931,1,1
1932,1,1
1986,1,1
1987,2,2
1995,1,1
1997,1,1
1998,1,1
2021,1,1
2023,1,1
2033,1,1
2051,1,1
2060,1,1
2061,2,2
2087,1,1
2098,2,2
2111,1,1
2112,2,2
2115,1,1
2124,1,1
2126,1,1
2128,2,2
2166,1,1
2168,1,1
2169,1,1
2175,1,1
2183,1,1
2188,1,1
2194,1,1
2209,1,1
2215,1,1
2244,1,1
2245,1,1
2250,1,1
2260,1,1
2261,1,1
2268,1,1
2272,1,1
2276,1,1
2277,1,1
2280,1,1
2306,1,1
2308,1,1
2310,1,1
2336,1,1
2350,1,1
2361,1,1
2369,1,1
2381,1,1
2383,1,1
2398,1,1
2406,1,1
2416,1,1
2421,1,1
2444,1,1
2461,1,1
2482,2,2
2503,1,1
2515,1,1
2528,1,1
2545,1,1
2552,1,1
2553,1,1
2567,1,1
2568,1,1
2571,2,2
2574,1,1
2589,1,1
2608,1,1
2614,1,1
2630,1,1
2646,1,1
2650,1,1
2682,1,1
2689,1,1
2694,1,1
2701,1,1
2703,1,1
2710,1,1
2722,1,1
2727,1,1
2746,1,1
2748,1,1
2752,1,1
2769,1,1
2791,1,1
2798,1,1
2804,1,1
2805,1,1
2808,1,1
2815,1,1
2816,1,1
2826,1,1
2850,1,1
2865,1,1
2870,1,1
2878,1,1
2885,1,1
2886,1,1
2892,2,2
2899,1,1
2903,2,2
2907,1,1
2923,1,1
2926,2,2
2939,1,1
2957,1,1
2970,1,1
2972,1,1
2977,1,1
2980,1,1
3016,2,2
3029,1,1
3030,1,1
3057,2,2
3070,1,1
3077,1,1
3085,2,2
3088,1,1
3092,1,1
3100,1,1
3114,1,1
3125,1,1
3126,1,1
3136,1,1
3148,2,2
3182,2,2
3186,1,1
3191,2,2
3192,1,1
3210,1,1
3213,1,1
3226,2,2
3229,1,1
3233,2,2
3237,1,1
3288,1,1
3290,1,1
3307,1,1
3311,1,1
3329,1,1
3353,1,1
3354,1,1
3363,2,2
3367,1,1
3380,1,1
3387,1,1
3390,2,2
3401,1,1
3403,2,2
3425,2,2
3449,1,1
3473,2,2
3476,1,1
3479,2,2
3483,2,2
3488,2,2
3491,1,1
3494,1,1
3497,1,1
3502,1,1
3508,2,2
3529,1,1
3537,1,1
3540,1,1
3569,1,1
3573,1,1
3589,1,1
3590,2,2
3598,1,1
3602,1,1
3609,1,1
3628,1,1
3648,2,2
3656,2,2
3666,1,1
3667,2,2
3683,2,2
3686,2,2
3688,1,1
3693,1,1
3701,2,2
3734,2,2
3748,1,1
3757,1,1
3759,1,1
3779,1,1
3818,1,1
3821,1,1
3822,2,2
3830,1,1
3836,1,1
3854,2,2
3867,1,1
3884,1,1
3895,2,2
3912,2,2
3914,1,1
3918,2,2
3919,2,2
3937,1,1
3938,1,1
3942,1,1
3944,2,2
3965,2,2
3969,2,2
3976,2,2
3992,2,2
4000,1,1
4005,2,2
4016,2,2
4060,2,2
4071,2,2
4082,2,2
4095,1,1
4129,1,1
4144,2,2
4151,2,2
4155,1,1
4160,2,2
4166,2,2
4171,2,2
4200,2,2
4207,2,2
4214,2,2
4217,2,2
4230,2,2
4232,2,2
4239,2,2
4245,2,2
4262,2,2
4265,2,2
4273,2,2
4285,2,2
4289,2,2
4295,2,2
4309,2,2
4310,2,2
4315,2,2
4340,2,2
4381,2,2
4386,2,2
4399,2,2
4404,2,2
4406,2,2
4408,2,2
4413,2,2
4422,2,2
4423,2,2
4428,2,2
4438,2,2
4441,2,2
4442,2,2
4469,2,2
4487,2,2
4490,2,2
4491,1,1
4513,2,2
4552,2,2
4557,1,1
4584,2,2
4585,2,2
4596,2,2
4606,2,2
4618,2,2
4632,2,2
4634,1,1
4636,2,2
4650,2,2
4661,2,2
4689,2,2
4701,2,2
4721,2,2
4733,2,2
4741,2,2
4742,2,2
4757,2,2
4772,2,2
4820,2,2
4844,1,1
4874,2,2
4884,2,2
4890,2,2
4901,2,2
4904,2,2
4908,2,2
4912,2,2
4920,2,2
4921,2,2
4924,2,2
4955,2,2
4962,2,2
5015,1,1
5035,2,2
5055,2,2
5101,1,1
5123,2,2
5130,2,2
5139,2,2
5146,2,2
5150,1,1
5170,2,2
5171,2,2
5177,2,2
5178,1,1
5185,1,1
5193,1,1
5200,2,2
5203,2,2
5205,2,1
5212,2,2
5217,2,2
5219,1,1
5224,2,1
5229,2,2
5242,2,2
5244,2,2
5250,2,2
5253,2,2
5261,2,2
5262,2,2
5268,2,2
5284,1,1
5291,1,1
5296,2,2
5302,1,1
5304,2,2
5312,2,2
5314,2,2
5338,2,1
5345,1,1
5355,2,2
5363,2,2
5391,2,2
5393,2,2
5399,2,2
5400,2,2
5406,2,2
5427,2,2
5441,2,2
5447,2,2
5462,2,2
5478,2,2
5481,1,1
5485,2,2
5487,1,1
5490,2,2
