,y,prediction
31,2,2
42,1,1
48,1,1
52,1,1
65,1,1
78,2,2
107,1,1
108,1,1
126,1,1
128,1,1
141,1,1
147,1,1
169,1,1
187,1,1
205,2,2
231,2,2
234,1,1
243,2,2
244,1,1
246,1,1
249,1,1
253,1,1
272,1,1
275,1,1
285,1,1
294,1,1
298,1,1
305,1,1
329,1,1
338,1,1
342,1,1
345,1,1
348,1,1
368,1,1
369,1,1
378,1,1
379,1,1
389,1,1
391,1,1
392,1,1
396,1,1
398,1,1
400,1,1
414,2,2
425,1,1
429,1,1
432,1,1
437,1,1
440,1,1
452,1,1
493,1,1
495,1,1
502,1,1
505,2,2
514,1,1
519,1,1
528,1,1
536,1,1
539,1,1
540,1,1
548,1,1
560,1,1
561,1,1
566,1,1
569,1,1
573,1,1
583,1,1
586,1,1
587,1,1
594,1,1
613,2,2
619,1,1
622,1,1
623,1,1
631,1,1
647,1,1
651,1,1
662,2,2
675,1,1
685,1,1
699,1,1
704,1,1
724,1,1
728,1,1
741,1,1
742,1,1
758,1,1
764,1,1
803,1,1
813,2,2
825,1,1
828,1,1
829,1,1
835,2,2
845,1,1
850,1,1
854,1,1
857,1,1
865,1,1
872,1,1
882,1,1
947,1,1
955,1,1
956,2,2
962,1,1
969,1,1
978,1,1
991,1,1
1008,1,1
1019,1,1
1033,1,1
1039,2,2
1046,1,1
1051,1,1
1055,1,1
1059,1,1
1081,2,2
1082,1,1
1085,1,1
1102,1,1
1189,1,1
1191,1,1
1208,1,1
1224,1,1
1226,1,1
1227,1,1
1233,1,1
1236,1,1
1237,1,1
1242,2,2
1251,1,1
1257,1,1
1258,1,1
1270,1,1
1280,1,1
1283,1,1
1301,1,1
1304,1,1
1310,1,1
1323,2,2
1344,1,1
1361,2,2
1364,1,1
1373,1,1
1380,2,2
1391,1,1
1394,1,1
1418,1,1
1443,1,1
1453,2,2
1460,1,1
1463,1,1
1465,1,1
1487,1,1
1488,1,1
1492,1,1
1519,1,1
1520,1,1
1529,1,1
1531,1,1
1541,1,1
1555,2,2
1559,1,1
1582,1,1
1585,2,2
1590,1,1
1592,1,1
1597,1,1
1618,1,1
1621,1,1
1646,1,1
1647,1,1
1661,1,1
1667,2,2
1671,1,1
1674,1,1
1681,1,1
1687,1,1
1688,1,1
1689,1,1
1692,1,1
1701,1,1
1707,2,2
1709,1,1
1717,1,1
1726,1,1
1729,1,1
1739,2,2
1747,1,1
1787,1,1
1795,2,2
1798,2,2
1822,2,2
1826,1,1
1839,1,1
1840,1,1
1852,1,1
1858,2,2
1878,1,1
1886,1,1
1891,1,1
1903,1,1
1913,1,1
1916,2,2
1920,1,1
1927,1,1
1930,2,2
1939,1,1
1941,1,1
1944,1,1
1949,1,1
1966,1,1
1989,2,2
2012,1,1
2024,1,1
2026,1,1
2030,1,1
2032,1,1
2052,1,1
2072,1,1
2084,1,1
2088,1,1
2101,1,1
2108,1,1
2135,1,1
2138,1,1
2143,1,1
2153,1,1
2161,1,1
2190,1,1
2195,1,1
2197,1,1
2199,1,1
2200,1,1
2211,1,1
2217,1,1
2223,1,1
2226,1,1
2228,1,1
2246,1,1
2257,1,1
2274,1,1
2278,1,1
2284,1,1
2289,1,1
2292,1,1
2300,1,1
2301,1,1
2307,1,1
2317,1,1
2328,1,1
2362,1,1
2375,2,2
2379,1,1
2392,1,1
2394,1,1
2435,1,1
2446,1,1
2459,1,1
2498,1,1
2508,1,1
2510,1,1
2518,1,1
2523,1,1
2530,1,1
2540,2,2
2566,2,2
2569,1,1
2578,1,1
2597,1,1
2604,1,1
2622,1,1
2628,1,1
2629,1,1
2638,1,1
2656,1,1
2662,1,1
2663,1,1
2685,1,1
2693,1,1
2708,1,1
2712,1,1
2713,1,1
2717,1,1
2730,1,1
2735,1,1
2738,1,1
2744,1,1
2751,1,1
2753,1,1
2772,1,1
2774,1,1
2777,1,1
2783,1,1
2785,1,1
2796,1,1
2849,1,1
2869,1,1
2881,1,1
2893,1,1
2916,1,1
2929,1,1
2930,1,1
2937,2,2
2940,1,1
2943,1,1
3008,1,1
3014,1,1
3051,1,1
3055,1,1
3064,2,2
3081,1,1
3086,1,1
3094,1,1
3107,1,1
3112,1,1
3123,1,1
3137,1,1
3141,2,2
3150,1,1
3173,2,2
3179,2,2
3184,1,1
3201,2,2
3217,1,1
3241,1,1
3243,2,2
3248,2,2
3255,1,1
3257,1,1
3284,2,2
3294,1,1
3301,1,1
3312,1,1
3317,1,1
3319,1,1
3325,1,1
3330,1,1
3349,2,2
3385,1,1
3394,1,1
3404,1,1
3407,1,1
3409,1,1
3411,2,2
3419,1,1
3420,1,1
3454,2,2
3460,1,1
3463,2,2
3465,2,2
3469,2,2
3474,1,1
3499,1,1
3525,2,2
3528,1,1
3557,2,2
3558,1,1
3560,2,2
3561,1,1
3570,2,2
3583,2,2
3596,1,1
3603,1,1
3607,2,2
3611,1,1
3613,1,1
3619,1,1
3646,1,1
3650,1,1
3651,1,1
3654,2,2
3690,1,1
3694,2,2
3709,1,1
3720,1,1
3724,2,2
3736,1,1
3738,2,2
3739,2,2
3740,1,1
3749,1,1
3761,1,1
3764,1,1
3784,1,1
3791,1,1
3792,2,2
3793,1,1
3813,1,1
3832,1,1
3844,1,1
3863,1,1
3872,2,2
3910,1,1
3945,1,1
3959,2,2
3974,2,2
3979,1,1
3984,1,1
4003,1,1
4004,2,2
4007,2,2
4018,1,1
4021,2,2
4025,2,2
4035,2,2
4038,2,2
4039,1,1
4050,2,2
4057,2,2
4066,2,2
4072,2,2
4075,2,2
4078,2,2
4084,2,2
4090,2,2
4092,1,1
4098,2,2
4106,2,2
4112,2,2
4116,2,2
4121,1,1
4125,2,2
4131,2,2
4152,2,2
4154,1,1
4162,2,2
4174,2,2
4183,1,1
4185,2,2
4242,2,2
4248,2,2
4259,2,2
4267,2,2
4272,2,2
4277,2,2
4279,2,2
4286,2,2
4302,2,2
4303,2,2
4307,2,2
4325,2,2
4329,2,2
4336,2,2
4339,2,2
4352,2,2
4358,2,2
4378,2,2
4380,1,1
4397,2,2
4418,2,2
4425,2,2
4432,2,2
4436,2,2
4450,2,2
4467,2,2
4475,2,2
4481,2,2
4483,2,2
4484,2,2
4488,2,2
4496,2,2
4499,2,2
4535,2,2
4541,2,2
4566,2,2
4580,2,2
4582,2,2
4587,2,2
4598,2,2
4601,2,2
4603,2,2
4637,2,2
4642,2,2
4643,2,2
4646,2,2
4648,2,2
4660,2,2
4695,2,2
4698,2,2
4709,2,2
4718,2,2
4722,2,2
4723,2,2
4726,2,2
4730,2,2
4734,1,1
4740,2,2
4743,2,2
4752,2,2
4758,2,2
4779,2,2
4780,2,2
4789,2,2
4805,2,2
4814,2,2
4837,2,2
4846,1,1
4865,2,2
4867,2,2
4871,1,1
4872,1,1
4880,2,2
4885,2,2
4887,2,2
4898,1,1
4939,1,1
4957,2,2
4966,1,1
4985,2,2
4992,2,2
5008,2,2
5010,1,1
5011,2,2
5022,2,2
5034,2,2
5038,2,2
5047,2,2
5065,2,2
5066,2,2
5073,2,2
5074,2,2
5078,2,2
5109,1,1
5110,2,2
5119,2,2
5120,2,2
5121,2,2
5125,2,2
5133,2,2
5134,1,1
5136,2,2
5182,2,2
5206,1,1
5234,2,2
5252,1,1
5256,2,2
5287,2,2
5295,1,1
5303,2,2
5319,2,2
5341,2,1
5346,2,2
5377,2,2
5395,2,2
5407,2,2
5408,2,2
5429,2,2
5430,1,1
5435,2,2
5473,2,2
5484,2,2
5515,1,1
5526,2,2
5531,2,2
5541,2,2
5546,1,1
5553,1,1
5588,1,1
5591,2,2
5594,2,2
5597,2,2
5606,2,2
5607,2,2
5618,2,2
5625,2,2
5641,2,2
5660,2,2
5662,2,2
5690,2,2
5694,2,2
5721,2,2
5723,2,2
5741,1,1
5787,1,1
5808,2,2
5816,1,1
5830,2,2
5840,2,2
5841,2,2
5852,2,2
5861,1,1
5880,2,2
5882,2,2
5897,2,2
5898,1,1
5903,1,1
5917,1,1
5932,2,2
5943,2,2
5948,1,1
5953,1,1
5974,2,2
5981,2,2
5983,2,2
5990,2,2
6012,2,2
6015,2,2
6017,2,2
6022,2,2
6024,2,2
6028,2,2
6032,2,2
6046,2,2
6052,2,2
6065,2,2
6076,2,2
6097,2,2
6117,2,2
6123,2,2
6124,2,2
6126,2,2
6143,2,2
6160,2,2
6161,2,2
6177,2,2
6208,2,2
6225,2,2
6235,2,2
6280,2,2
