,y,prediction
1,1,1
27,1,1
57,1,1
63,1,1
68,1,1
69,1,1
94,1,1
109,1,1
111,1,1
132,1,1
139,1,1
163,1,1
182,1,1
195,1,1
197,1,1
210,1,1
211,1,1
232,1,1
236,1,1
238,1,1
240,1,1
247,1,1
254,1,1
257,1,1
273,1,1
308,1,1
313,1,1
325,1,1
328,1,1
363,1,1
390,1,1
404,1,1
426,1,1
428,1,1
435,1,1
438,1,1
441,1,1
445,1,1
447,1,1
456,1,1
458,1,1
469,1,1
470,1,1
471,1,1
512,1,1
522,1,1
543,1,1
546,1,1
558,1,1
562,1,1
567,1,1
571,1,1
593,2,2
597,1,1
601,1,1
604,1,1
609,1,1
617,1,1
640,1,1
641,1,1
661,1,1
680,1,1
698,2,2
705,1,1
711,1,1
717,1,1
721,1,1
725,2,2
753,1,1
755,1,1
765,1,1
781,1,1
786,1,1
815,1,1
843,1,1
862,1,1
873,1,1
879,1,1
884,1,1
892,1,1
916,1,1
921,1,1
931,1,1
934,1,1
938,1,1
939,1,1
943,1,1
945,1,1
957,1,1
966,2,2
983,1,1
986,1,1
987,1,1
993,1,1
996,1,1
1017,1,1
1032,1,1
1035,1,1
1041,1,1
1042,1,1
1043,1,1
1058,1,1
1073,1,1
1089,1,1
1100,1,1
1123,1,1
1125,1,1
1149,1,1
1150,1,1
1158,1,1
1184,1,1
1221,1,1
1267,2,2
1269,1,1
1272,2,2
1284,1,1
1285,1,1
1286,2,2
1290,1,1
1296,1,1
1298,1,1
1341,1,1
1348,1,1
1352,1,1
1355,1,1
1358,1,1
1366,1,1
1401,1,1
1402,1,1
1420,2,2
1427,1,1
1434,2,2
1441,1,1
1444,2,2
1448,1,1
1452,1,1
1454,1,1
1466,1,1
1468,1,1
1493,1,1
1498,1,1
1499,1,1
1504,1,1
1522,1,1
1523,1,1
1528,1,1
1558,1,1
1564,1,1
1595,1,1
1604,1,1
1608,1,1
1611,1,1
1628,2,2
1644,1,1
1651,1,1
1663,1,1
1666,1,1
1668,1,1
1680,1,1
1686,1,1
1725,2,2
1738,1,1
1749,1,1
1750,1,1
1776,1,1
1777,2,2
1797,1,1
1812,2,2
1814,1,1
1821,1,1
1823,1,1
1842,1,1
1864,1,1
1872,1,1
1882,1,1
1894,1,1
1895,1,1
1934,1,1
1938,1,1
1947,1,1
1956,1,1
1957,1,1
1964,1,1
1967,1,1
1984,1,1
2001,1,1
2009,2,2
2015,1,1
2025,1,1
2050,1,1
2056,1,1
2062,1,1
2063,1,1
2070,1,1
2074,2,2
2082,1,1
2086,1,1
2090,1,1
2092,1,1
2103,1,1
2121,1,1
2140,1,1
2141,1,1
2152,1,1
2158,1,1
2162,1,1
2164,1,1
2167,1,1
2174,1,1
2179,1,1
2187,1,1
2201,1,1
2204,1,1
2205,1,1
2212,1,1
2231,1,1
2239,1,1
2249,1,1
2270,1,1
2282,1,1
2286,1,1
2299,1,1
2305,1,1
2342,1,1
2356,1,1
2364,1,1
2391,1,1
2402,1,1
2403,1,1
2433,1,1
2450,1,1
2460,1,1
2468,1,1
2481,1,1
2483,1,1
2493,1,1
2501,1,1
2520,1,1
2534,1,1
2536,2,2
2548,1,1
2555,1,1
2557,1,1
2577,1,1
2583,1,1
2584,1,1
2586,1,1
2591,1,1
2594,2,2
2613,1,1
2618,1,1
2620,1,1
2633,1,1
2639,1,1
2641,1,1
2648,1,1
2696,1,1
2699,1,1
2711,1,1
2731,1,1
2742,1,1
2750,1,1
2757,1,1
2771,1,1
2782,1,1
2795,1,1
2802,1,1
2803,1,1
2810,1,1
2812,1,1
2820,1,1
2836,1,1
2838,1,1
2841,2,2
2843,1,1
2873,1,1
2880,1,1
2889,1,1
2896,1,1
2911,1,1
2920,1,1
2941,1,1
2944,1,1
2949,1,1
2963,1,1
2992,1,1
2995,1,1
2998,1,1
2999,1,1
3018,1,1
3031,1,1
3033,1,1
3036,1,1
3039,1,1
3040,2,2
3049,1,1
3078,2,2
3106,1,1
3117,1,1
3128,1,1
3129,1,1
3140,1,1
3145,1,1
3169,2,2
3177,1,1
3202,1,1
3208,2,2
3234,1,1
3238,1,1
3252,1,1
3256,1,1
3259,2,2
3260,1,1
3265,2,2
3267,1,1
3281,2,2
3286,1,1
3291,1,1
3293,1,1
3299,1,1
3308,1,1
3328,2,2
3337,2,2
3374,1,1
3381,2,2
3388,2,2
3389,2,2
3396,1,1
3398,1,1
3406,1,1
3413,1,1
3431,1,1
3437,2,2
