,y,prediction
1,1,1
3,1,1
22,1,1
23,1,1
28,1,1
35,1,1
39,1,1
41,1,1
44,1,1
45,1,1
71,1,1
78,1,1
83,1,1
94,1,1
96,1,1
99,1,1
135,1,1
149,1,1
157,1,1
160,1,1
168,1,1
182,1,1
207,1,1
216,1,1
226,1,1
242,1,1
278,1,1
286,1,1
296,1,1
297,1,1
327,1,1
334,1,1
339,1,1
356,1,1
387,1,1
393,1,1
406,1,1
417,1,1
432,1,1
434,1,1
436,1,1
455,1,1
456,1,1
474,1,1
484,1,1
488,1,1
489,1,1
525,1,1
528,1,1
536,1,1
541,1,1
547,1,1
551,1,1
557,1,1
569,1,1
580,1,1
592,1,1
601,1,1
608,1,1
616,1,1
618,1,1
636,1,1
641,1,1
664,1,1
670,1,1
679,1,1
692,1,1
694,1,1
695,1,1
700,1,1
705,1,1
714,1,1
719,1,1
720,1,1
722,1,1
748,1,1
766,2,2
774,2,2
793,2,2
806,2,2
808,2,2
818,2,2
820,2,2
827,2,2
872,2,2
875,2,2
884,2,2
888,2,2
894,2,2
899,2,2
900,2,2
906,2,2
911,2,2
922,2,2
929,2,2
935,2,2
936,2,2
942,2,2
944,2,2
963,2,2
987,2,2
988,2,2
992,2,2
1008,2,2
1009,2,2
1013,2,2
1019,2,2
1021,2,2
1022,2,2
1030,2,2
1044,2,2
1052,2,2
1055,2,2
1057,2,2
1065,2,2
1066,2,2
1110,2,2
1121,2,2
1125,2,2
1130,2,2
1187,2,2
1207,2,2
1239,2,2
1242,2,2
1244,2,2
1270,2,2
1279,2,2
1292,2,2
1294,2,2
1300,2,2
1310,2,2
1335,2,2
1339,2,2
1354,2,2
1360,2,2
1366,2,2
1371,2,2
