,y,prediction
5,1,1
7,1,1
9,1,1
10,1,1
15,1,1
30,1,1
52,1,1
55,1,1
57,1,1
65,1,1
72,1,1
76,1,1
82,1,1
91,1,1
93,1,1
103,1,1
126,1,1
142,1,1
163,1,1
166,1,1
181,1,1
192,1,1
194,1,1
196,1,1
200,1,1
203,1,1
213,1,1
214,1,1
217,1,1
220,1,1
230,1,1
255,1,1
272,1,1
284,1,1
291,1,2
293,1,1
294,1,1
300,1,1
313,1,2
337,1,1
347,1,1
358,1,1
362,1,1
377,1,1
389,1,1
396,1,1
404,1,1
421,1,1
429,1,1
435,1,1
440,1,1
471,1,1
475,1,1
479,1,1
507,1,1
511,1,1
523,1,1
548,1,1
574,1,1
596,1,1
609,1,1
610,1,1
614,1,1
629,1,1
639,1,1
643,1,1
646,1,1
662,1,1
673,1,1
677,1,1
688,1,1
689,1,1
697,1,1
709,1,1
729,1,1
742,1,1
770,2,2
771,2,2
777,2,2
789,2,2
791,2,2
798,2,2
803,2,2
811,2,2
821,2,2
825,2,2
829,2,2
831,2,2
833,2,2
843,2,2
845,2,2
860,2,2
870,2,2
876,2,2
886,2,2
892,2,1
918,2,2
920,2,2
931,2,2
947,2,2
949,2,2
961,2,2
962,2,2
997,2,1
1012,2,2
1032,2,2
1033,2,2
1040,2,2
1047,2,2
1067,2,2
1087,2,2
1088,2,2
1092,2,1
1093,2,1
1097,2,2
1113,2,2
1138,2,2
1154,2,2
1175,2,2
1180,2,2
1184,2,2
1198,2,2
1201,2,2
1214,2,2
1215,2,2
1216,2,2
1228,2,2
1246,2,2
1264,2,2
1297,2,2
1305,2,2
1307,2,2
1311,2,2
1316,2,2
1345,2,2
1346,2,2
1362,2,2
