,y,prediction
8,1,1
13,1,1
16,1,1
27,1,1
38,1,1
67,1,1
70,1,1
97,1,1
113,1,1
121,1,1
122,1,1
132,1,1
144,1,1
158,1,1
161,1,1
185,1,1
187,1,1
188,1,1
233,1,1
239,1,1
245,1,1
259,1,1
282,1,1
289,1,1
298,1,1
299,1,1
307,1,1
317,1,1
325,1,1
344,1,1
353,1,1
372,1,1
390,1,1
391,1,1
401,1,1
410,1,1
411,1,1
438,1,1
453,1,1
464,1,1
485,1,1
496,1,1
500,1,1
502,1,1
512,1,1
513,1,1
535,1,1
542,1,1
560,1,1
564,1,1
566,1,1
584,1,1
585,1,1
589,1,1
591,1,1
598,1,1
603,1,1
604,1,2
605,1,1
606,1,1
622,1,1
624,1,1
631,1,1
640,1,1
648,1,1
652,1,1
663,1,1
680,1,1
681,1,1
682,1,1
690,1,1
703,1,1
732,1,1
741,1,1
746,1,1
761,1,1
796,2,2
836,2,2
846,2,2
854,2,2
878,2,2
883,2,2
905,2,2
924,2,2
933,2,2
934,2,2
937,2,2
941,2,2
952,2,2
956,2,2
958,2,2
967,2,2
973,2,2
980,2,2
993,2,2
1031,2,2
1034,2,2
1039,2,2
1059,2,2
1075,2,2
1079,2,2
1082,2,2
1109,2,2
1116,2,2
1134,2,2
1156,2,2
1162,2,2
1163,2,2
1173,2,2
1194,2,2
1196,2,2
1200,2,2
1204,2,2
1206,2,2
1209,2,2
1210,2,2
1213,2,2
1223,2,2
1232,2,2
1252,2,2
1255,2,2
1256,2,2
1259,2,2
1262,2,2
1269,2,2
1273,2,2
1287,2,2
1304,2,2
1306,2,2
1315,2,2
1318,2,2
1320,2,2
1331,2,2
1338,2,2
1340,2,2
1343,2,2
1355,2,2
