,y,prediction
6,1,1
42,1,1
46,1,1
73,1,1
85,1,1
87,1,1
102,1,1
106,1,1
120,1,1
127,1,1
137,1,1
141,1,1
165,1,1
191,1,1
195,1,1
208,1,1
209,1,1
212,1,1
215,1,1
218,1,1
237,1,1
241,1,1
249,1,1
264,1,1
269,1,1
283,1,1
301,1,1
303,1,1
304,1,1
306,1,1
316,1,1
321,1,1
336,1,1
340,1,1
346,1,1
349,1,1
352,1,1
374,1,1
380,1,1
384,1,1
405,1,1
415,1,1
433,1,1
443,1,1
466,1,1
467,1,1
470,1,1
473,1,1
480,1,1
493,1,1
498,1,1
516,1,1
532,1,1
559,1,1
582,1,1
583,1,1
587,1,1
593,1,2
597,1,1
600,1,1
607,1,1
626,1,1
628,1,1
630,1,1
637,1,1
649,1,1
653,1,1
658,1,1
698,1,1
715,1,1
718,1,1
723,1,1
725,1,1
737,1,1
738,1,1
756,1,1
760,1,1
769,2,2
772,2,2
780,2,2
785,2,1
786,2,2
790,2,2
792,2,2
800,2,2
814,2,2
864,2,2
865,2,2
885,2,2
889,2,2
902,2,2
912,2,2
913,2,2
928,2,2
948,2,2
979,2,2
985,2,2
991,2,2
1004,2,2
1006,2,2
1011,2,2
1020,2,2
1023,2,1
1042,2,2
1050,2,2
1056,2,2
1058,2,2
1061,2,2
1062,2,2
1069,2,2
1078,2,2
1084,2,2
1104,2,2
1118,2,2
1148,2,2
1153,2,2
1165,2,2
1174,2,2
1177,2,2
1188,2,2
1199,2,2
1202,2,2
1212,2,2
1218,2,2
1250,2,2
1254,2,2
1266,2,2
1275,2,2
1285,2,2
1289,2,2
1303,2,2
1312,2,2
1323,2,2
1336,2,2
1337,2,2
1344,2,2
1352,2,2
1353,2,2
