,y,prediction
12,1,1
49,1,1
75,1,1
79,1,1
81,1,1
124,1,1
134,1,1
136,1,1
145,1,1
153,1,1
156,1,1
169,1,1
179,1,1
193,1,1
205,1,1
211,1,1
227,1,2
229,1,1
243,1,1
252,1,1
257,1,1
261,1,1
266,1,1
270,1,1
277,1,1
279,1,1
302,1,1
308,1,1
333,1,1
338,1,1
348,1,1
355,1,1
381,1,1
383,1,1
399,1,1
400,1,1
407,1,1
418,1,1
419,1,1
430,1,1
437,1,1
441,1,1
445,1,1
446,1,1
449,1,1
450,1,1
462,1,1
481,1,1
494,1,1
509,1,1
518,1,1
524,1,1
533,1,1
552,1,1
558,1,1
561,1,1
571,1,1
578,1,1
579,1,1
588,1,1
613,1,1
632,1,1
634,1,1
645,1,1
654,1,1
665,1,1
683,1,1
685,1,1
706,1,1
708,1,1
716,1,1
717,1,1
724,1,1
730,1,1
751,1,1
754,1,1
765,2,2
775,2,2
783,2,2
805,2,2
812,2,2
815,2,2
823,2,2
853,2,2
857,2,2
858,2,2
862,2,2
868,2,2
881,2,2
882,2,2
890,2,2
898,2,2
903,2,2
908,2,2
926,2,2
957,2,2
959,2,2
964,2,2
972,2,2
977,2,2
984,2,2
1000,2,2
1010,2,2
1024,2,2
1036,2,2
1038,2,2
1053,2,2
1054,2,2
1064,2,2
1090,2,2
1094,2,2
1100,2,2
1107,2,2
1111,2,2
1129,2,2
1133,2,2
1137,2,2
1140,2,2
1142,2,2
1144,2,2
1160,2,1
1167,2,2
1182,2,2
1191,2,2
1197,2,2
1217,2,2
1219,2,2
1226,2,2
1231,2,2
1271,2,2
1309,2,2
1321,2,2
1325,2,2
1356,2,2
1361,2,2
1368,2,2
1369,2,2
