,y,prediction
19,1,1
24,1,1
31,1,1
59,1,1
63,1,1
64,1,1
74,1,1
86,1,1
89,1,1
100,1,1
104,1,1
114,1,1
115,1,1
128,1,1
130,1,1
150,1,1
170,1,1
173,1,1
174,1,1
177,1,1
186,1,1
190,1,1
219,1,1
223,1,1
240,1,1
244,1,1
250,1,1
256,1,1
260,1,1
265,1,1
267,1,1
268,1,1
271,1,1
273,1,1
309,1,1
311,1,1
312,1,1
314,1,1
315,1,2
319,1,1
329,1,1
331,1,1
357,1,1
364,1,1
366,1,1
373,1,1
375,1,1
395,1,1
414,1,1
423,1,1
426,1,1
428,1,1
463,1,1
478,1,2
503,1,1
514,1,1
515,1,1
527,1,1
540,1,1
543,1,1
567,1,1
594,1,1
611,1,1
615,1,1
627,1,1
666,1,1
672,1,1
675,1,2
704,1,1
711,1,1
712,1,1
713,1,1
727,1,2
736,1,1
740,1,1
745,1,1
778,2,2
781,2,2
787,2,2
795,2,2
809,2,2
822,2,2
849,2,2
863,2,2
866,2,2
867,2,2
871,2,2
887,2,2
896,2,2
904,2,1
909,2,2
910,2,1
923,2,2
938,2,2
950,2,2
954,2,2
970,2,2
974,2,2
981,2,2
983,2,2
989,2,2
994,2,2
1015,2,2
1025,2,2
1051,2,2
1063,2,2
1076,2,2
1086,2,2
1091,2,2
1099,2,2
1103,2,2
1106,2,2
1122,2,2
1131,2,2
1166,2,2
1186,2,2
1190,2,2
1220,2,2
1222,2,2
1230,2,2
1234,2,2
1247,2,2
1249,2,2
1260,2,2
1265,2,2
1280,2,2
1293,2,2
1301,2,2
1308,2,2
1317,2,2
1319,2,1
1329,2,2
1330,2,2
1341,2,2
1357,2,2
1359,2,2
1365,2,2
