,y,prediction
0,1,1
18,1,1
40,1,1
51,1,1
69,1,1
84,1,1
88,1,1
105,1,1
109,1,1
112,1,1
117,1,1
131,1,1
152,1,1
172,1,1
176,1,1
184,1,1
189,1,1
197,1,1
204,1,1
231,1,1
232,1,1
238,1,1
246,1,1
247,1,1
262,1,1
287,1,1
295,1,1
310,1,1
318,1,1
326,1,1
332,1,1
335,1,1
354,1,1
363,1,1
392,1,1
397,1,1
402,1,2
422,1,1
424,1,1
442,1,1
447,1,1
461,1,1
465,1,1
476,1,1
482,1,1
491,1,1
492,1,1
510,1,1
520,1,1
526,1,1
537,1,1
539,1,1
546,1,1
550,1,1
553,1,1
554,1,1
555,1,1
556,1,1
573,1,1
576,1,1
595,1,1
617,1,1
619,1,1
623,1,1
638,1,2
642,1,1
655,1,1
660,1,1
667,1,1
674,1,1
678,1,1
707,1,1
731,1,1
734,1,1
735,1,1
759,1,1
764,2,2
776,2,2
797,2,2
799,2,2
802,2,2
804,2,2
807,2,2
824,2,2
835,2,2
837,2,2
839,2,2
847,2,2
861,2,2
879,2,2
880,2,2
891,2,2
893,2,2
901,2,1
921,2,2
940,2,2
951,2,2
990,2,2
998,2,2
1001,2,2
1005,2,2
1016,2,2
1017,2,2
1027,2,2
1035,2,2
1037,2,2
1041,2,2
1074,2,2
1083,2,2
1098,2,2
1101,2,2
1108,2,2
1115,2,2
1124,2,2
1132,2,2
1147,2,2
1150,2,2
1152,2,2
1159,2,2
1161,2,2
1172,2,2
1185,2,2
1192,2,2
1211,2,2
1224,2,2
1235,2,2
1236,2,2
1238,2,2
1263,2,2
1267,2,2
1282,2,2
1288,2,2
1291,2,2
1299,2,2
1347,2,2
1348,2,2
1350,2,2
